Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG37,OUT017,2630.1692533926052
FDE32,OUT045,912.554829999861
FDO34,OUT049,2800.4551682073943
FDM04,OUT019,151.42918239468844
FDZ25,OUT049,2935.012852209172
FDU08,OUT049,1571.7738451122477
NCW30,OUT045,3499.5648645294846
NCM18,OUT013,1015.1981413440773
FDS22,OUT035,952.6737394609529
NCH18,OUT017,3729.498005335646
FDC23,OUT013,3034.474695305614
FDY46,OUT013,3062.0378004213735
NCU06,OUT046,3575.258817837834
FDX57,OUT045,1594.6086469245495
FDX36,OUT027,5468.366367777992
FDL16,OUT045,931.2945145755383
FDT16,OUT010,659.2659408549354
FDN16,OUT018,1376.7150336574305
FDC03,OUT046,3190.5945754198056
DRF60,OUT013,3767.0426291613135
FDS27,OUT027,5373.281249414112
FDP33,OUT010,594.7377332531346
FDJ36,OUT018,1385.7599407102698
NCR42,OUT013,874.6556381504927
FDV14,OUT017,1435.554656396781
NCP42,OUT035,3073.8770157150607
FDB50,OUT027,2521.25921645559
NCC30,OUT027,4836.881152029086
FDA23,OUT018,1344.7252953711625
FDW16,OUT017,1452.556609116671
FDQ52,OUT010,527.174107031876
FDB58,OUT049,2340.233852299008
NCP29,OUT049,1178.098470943782
NCM05,OUT045,3805.3721329396994
FDO25,OUT013,3297.9228332784933
NCM54,OUT046,1981.7506068130122
NCL54,OUT046,2810.9763898107126
FDL39,OUT010,449.1689042446293
FDF53,OUT018,2805.056532003389
NCQ42,OUT035,1979.0453056607166
FDF58,OUT013,1021.6007719276114
FDZ04,OUT035,1173.3531990394931
FDE26,OUT019,343.44111952601395
FDS60,OUT017,2948.7242240006917
FDV58,OUT017,3143.982087035459
FDM04,OUT045,991.2432386949688
FDE08,OUT035,2695.020548621991
NCB43,OUT049,3177.7434715163454
FDU11,OUT010,221.78811319196913
FDF22,OUT019,487.0406144354057
FDE24,OUT013,2270.7092224745097
DRJ49,OUT046,1927.832503131393
NCQ53,OUT035,3870.003197485915
NCL41,OUT013,856.0797838099996
FDR22,OUT013,1771.6465164772246
FDH04,OUT035,1595.4830763320547
DRH15,OUT045,914.1113549769365
FDY40,OUT049,1090.1534393457382
NCI17,OUT035,1741.2691239595865
NCC18,OUT013,2916.0651235294413
FDY28,OUT027,5653.618693483656
FDB45,OUT027,3140.1823070147507
NCL30,OUT018,1779.834735809227
FDM10,OUT017,3797.058979839149
FDH22,OUT027,3331.814841251215
NCZ53,OUT017,3357.706011825724
NCI18,OUT013,3535.259792041049
FDH14,OUT027,3227.9419674008323
FDR36,OUT027,1554.6578568535638
FDW01,OUT045,2601.409045694985
FDK02,OUT027,2843.8297781159936
FDJ02,OUT018,2024.2055160559155
FDU55,OUT013,4189.494447979478
NCV18,OUT027,2353.017433628579
FDH14,OUT018,1539.8679397213132
FDZ37,OUT045,1473.4509907560378
FDX49,OUT049,3796.2234444863852
NCD43,OUT046,1681.3252864022418
FDZ07,OUT013,1025.5688539339424
FDK43,OUT035,1903.0020543059015
FDR32,OUT018,3097.7519752453227
FDT39,OUT013,2481.2980370923033
NCV54,OUT017,1921.9986744025218
FDF38,OUT018,733.7096976821365
FDV60,OUT046,3213.196877261688
FDH44,OUT027,3974.2051261050146
FDS21,OUT046,1135.8819444315352
NCL41,OUT045,865.9561167206747
FDM46,OUT017,1619.6040758612253
FDU27,OUT045,944.019097479337
NCJ54,OUT017,3724.4210344446014
DRG51,OUT018,2359.426467638782
NCA29,OUT019,413.3962025812773
FDR47,OUT045,2876.511891938832
NCL19,OUT027,3369.436181897542
DRG01,OUT049,1204.5236232007449
FDG10,OUT046,1074.0623882062955
NCV05,OUT049,2680.666297127762
NCH18,OUT019,432.76682143468946
FDV14,OUT018,1287.5234120888108
DRJ23,OUT035,3075.545113819728
DRJ11,OUT046,2927.6726092063695
FDZ03,OUT017,3403.558641603563
FDI27,OUT010,132.7861888400606
FDJ14,OUT018,1199.9035162410364
FDU32,OUT017,1887.8663002308074
FDD47,OUT027,4280.874252819163
DRF36,OUT035,3033.747113677722
FDM21,OUT046,3567.369375015878
FDV10,OUT018,766.5470849050428
FDH60,OUT018,2751.2299268510387
FDX47,OUT010,379.8374882287864
FDT19,OUT019,415.84880624835455
FDO11,OUT045,3891.265868042865
FDH24,OUT027,4422.392119519756
FDL02,OUT018,1362.56503948693
FDB02,OUT049,3025.388352748871
FDA43,OUT046,2980.345683238835
FDG52,OUT045,910.6081822750747
DRC12,OUT013,3134.50808333236
FDY37,OUT018,1689.8861619170486
NCU18,OUT045,2055.053648529403
FDU09,OUT035,1029.0242992346925
DRJ25,OUT027,1410.6037776416285
DRE12,OUT018,1776.0424092967455
DRL47,OUT017,1838.4170865955207
DRK01,OUT046,1477.6142226413901
FDC22,OUT019,453.185287099565
FDG44,OUT013,1025.1890902738435
FDW04,OUT035,1932.6408648999613
FDK09,OUT049,3593.1061922819495
NCN43,OUT035,1926.6876544641464
FDG04,OUT049,3233.115896178456
FDH32,OUT010,204.24579272808856
DRI47,OUT017,2597.8003115059973
DRE15,OUT013,1239.8150796577677
FDY11,OUT035,1204.0521548446275
FDO60,OUT049,979.2362143966149
FDQ20,OUT018,722.1537131740079
FDO57,OUT027,4726.245521353994
FDT14,OUT019,290.7760025785054
FDA57,OUT049,1005.4582035105093
DRN35,OUT017,949.714379997124
FDJ03,OUT046,1047.238906540935
FDX28,OUT017,1713.0471405363687
DRE25,OUT045,1341.564047635075
FDR09,OUT046,3617.683924533328
FDB23,OUT035,4107.296317918343
FDO08,OUT045,2780.00933105258
FDQ23,OUT049,1594.5221691888
FDW04,OUT013,1943.3220721746454
DRK13,OUT010,476.4057745689409
NCL17,OUT027,3358.7986309427
FDY21,OUT035,3172.321380268152
FDJ38,OUT027,5138.945352351522
FDA37,OUT019,275.9107907367354
FDV43,OUT013,896.8313369185295
FDL36,OUT046,1539.4668200211038
FDD53,OUT045,896.2890741752725
FDZ19,OUT010,467.7600647287854
FDV21,OUT045,1880.514017011717
NCL54,OUT018,2575.891109581857
DRI47,OUT027,3555.4839041289842
DRG03,OUT049,2685.5116610910877
FDG21,OUT013,2609.309474314544
FDW03,OUT018,1605.585295779466
NCI55,OUT046,1923.005099890562
DRC36,OUT019,436.01555402284777
FDH22,OUT017,1904.6401576167932
FDV20,OUT045,1842.2400824514248
NCU41,OUT027,4600.8549605389435
FDN46,OUT027,2764.30585429621
FDK50,OUT045,2614.2724710603757
NCA05,OUT027,4095.4538323210018
DRH01,OUT018,2770.5702069007016
FDT08,OUT018,2196.8784294785437
FDM08,OUT018,3114.539402981634
FDZ07,OUT035,1152.2391152699186
FDS22,OUT017,955.4115462320591
FDV35,OUT027,4140.439446874032
FDI28,OUT010,184.91944908996047
FDW58,OUT027,2991.1477013194303
FDT52,OUT045,3791.620021044005
FDY34,OUT046,2760.937769592397
FDR10,OUT046,2602.500901578456
FDK57,OUT017,1896.626031874615
FDR02,OUT027,2716.525263188624
FDX49,OUT046,3882.965728764073
FDQ20,OUT046,987.870947337652
DRK23,OUT045,3833.139144217112
NCW06,OUT046,3053.5535680980684
FDR31,OUT017,2505.3139468966847
NCE43,OUT013,2802.8876285963775
DRO59,OUT027,2247.824075492643
FDN09,OUT049,3858.9837196210456
FDR11,OUT046,2829.0099655504655
FDO57,OUT013,2666.7756987325897
NCX18,OUT017,3160.2387809956344
FDB05,OUT018,3308.0222384624612
FDQ08,OUT018,846.8660735949877
NCG43,OUT035,1661.4684591224202
FDJ56,OUT013,1598.3607288034818
FDA13,OUT010,127.1308131423688
FDO56,OUT017,1843.9776898564783
FDB37,OUT018,3581.1978937713484
FDZ02,OUT018,1312.8632039131967
FDQ24,OUT046,3799.9350029949924
FDM16,OUT013,1123.6312061236667
FDU35,OUT049,1550.3900108814646
FDT35,OUT035,2979.316734113503
NCX30,OUT049,3954.7754642323303
FDG04,OUT017,3126.79903843427
FDI12,OUT035,1448.1143594367368
FDE35,OUT035,1141.2676101581458
NCP14,OUT027,2716.8933723409305
NCY53,OUT045,1832.567708342754
FDP49,OUT017,1050.004934983785
FDQ04,OUT017,970.6311895773158
FDM39,OUT035,2879.7746079062204
FDO58,OUT019,402.26559398432653
FDC56,OUT017,1938.2798594014444
NCQ54,OUT046,2728.686024255699
FDV10,OUT027,1414.511013344428
NCK17,OUT046,930.569384685572
NCF55,OUT027,1434.3124079148329
FDV33,OUT013,3882.8012059013863
NCH29,OUT019,240.35501669499945
FDA37,OUT027,3185.182374094026
FDH46,OUT018,1442.123322929878
FDS25,OUT035,1830.8527895919644
FDH04,OUT027,2566.3468579479495
FDX52,OUT046,3133.6076531833874
NCD42,OUT017,898.9985448238767
FDW47,OUT017,1906.9528701613847
FDL25,OUT027,2730.3836909476286
NCJ06,OUT010,244.4108500997693
FDY09,OUT013,2861.3091487367305
FDS40,OUT046,1000.3520158917387
FDH41,OUT017,3635.285623176948
FDG38,OUT035,1480.915666110306
FDU03,OUT027,4753.598499167359
FDV20,OUT046,1991.9476924710623
DRB13,OUT045,2662.863505472132
NCQ30,OUT013,1825.2613798154782
NCH06,OUT013,3863.9185636459238
FDU50,OUT018,1665.609233110125
NCO42,OUT019,316.3440982445789
FDW09,OUT018,1024.1156246607136
FDH04,OUT013,1444.5908077931085
FDC21,OUT045,1606.2871416904861
FDL21,OUT049,980.7301490850909
FDM46,OUT010,203.3595213233252
FDT22,OUT019,203.11911471147332
FDB28,OUT035,3129.4618207012677
FDI12,OUT018,1282.0530929977037
FDA28,OUT045,1831.281889641517
FDF59,OUT013,1927.3895203139687
FDM45,OUT027,3097.098398512377
FDQ56,OUT017,1515.3529875074205
FDR46,OUT049,2649.580337541124
FDT01,OUT013,3240.7810307617697
FDD16,OUT027,2121.085503195442
NCU30,OUT010,366.6498296143332
FDM40,OUT010,339.3873103734508
FDI56,OUT035,1649.971910079603
NCS30,OUT013,1910.2873916618064
FDU08,OUT017,1715.4020762197015
FDX51,OUT027,5385.660549117735
FDA43,OUT045,2891.4170751912307
FDX59,OUT010,154.9707153997105
FDC37,OUT018,1352.8965751485873
FDP58,OUT013,3307.440623997316
NCY42,OUT035,2120.3783547363405
FDF21,OUT018,2705.626595880487
FDU10,OUT027,1426.9463907437962
DRL47,OUT018,1529.013974549116
FDA58,OUT018,3200.046135553153
FDJ22,OUT049,3093.3244594051844
FDK50,OUT046,2620.9739277429494
FDO38,OUT035,1394.240951068424
DRF60,OUT035,4028.3347597451198
NCZ42,OUT019,690.3382891649088
FDD35,OUT049,1958.9011581082755
FDL25,OUT045,1510.537796643405
FDJ16,OUT013,1023.705523382793
DRK59,OUT049,3777.786013679572
FDI50,OUT046,3771.8470079590543
NCB19,OUT045,1486.4889761967172
DRI37,OUT035,1035.4107793479882
FDA14,OUT027,3789.047658439838
FDC08,OUT018,3113.162686969364
FDS45,OUT046,2028.6443810946778
FDI21,OUT049,1338.2430429707726
DRJ47,OUT035,2978.3545042784863
DRE37,OUT027,5218.507330129671
FDT55,OUT018,2408.697505569072
NCG42,OUT027,3278.2798941086676
FDA31,OUT049,3019.0225895626913
NCW42,OUT046,3305.91309236764
FDF50,OUT017,3154.5988524217487
FDK56,OUT049,3305.6795868179943
FDX10,OUT035,923.6390756994672
NCK07,OUT027,4193.579548764026
FDZ49,OUT017,3805.098790194012
FDR33,OUT013,1768.4658707670546
FDO44,OUT018,1386.2288103209069
FDA20,OUT046,3072.304471867303
NCL30,OUT045,1829.8698889664681
FDI05,OUT019,209.4883772503366
FDQ12,OUT018,3058.843169446397
FDH47,OUT017,1710.1888527888011
FDH34,OUT018,2682.8098848625905
FDF29,OUT046,2012.372623097153
FDG40,OUT018,731.9144693644449
NCE18,OUT017,3940.2420376803
FDP21,OUT010,429.24369870850734
FDY50,OUT013,1358.7506867936295
FDB36,OUT049,2065.7384675827143
NCZ29,OUT049,2124.323255998556
FDU20,OUT018,1616.5417884297347
FDO56,OUT013,1790.3810188485795
FDW31,OUT049,3154.388894176731
DRH59,OUT013,1178.0332589608342
NCB30,OUT017,3142.883169256783
FDK43,OUT027,3351.7617190884203
FDW43,OUT045,3637.6930364167606
NCL19,OUT017,2089.8136819784477
FDJ27,OUT046,1665.0164371829928
FDC45,OUT046,2761.536767186271
FDY40,OUT035,1005.6087978412494
NCM41,OUT035,1624.6033157210788
NCK18,OUT019,429.7648943598065
FDP37,OUT049,1931.2564811671673
FDA27,OUT027,5965.493346577975
NCX30,OUT035,3819.7090679016956
FDR09,OUT017,4021.0445890098804
FDG08,OUT027,4743.461588878815
NCU30,OUT013,2649.1178448579676
FDB16,OUT017,1523.0791325866878
FDM16,OUT017,1283.781191714884
FDC48,OUT013,1424.9366410267035
NCF18,OUT046,2889.254410290105
FDU46,OUT018,1317.2007736593177
FDH41,OUT018,3064.692162877971
NCN42,OUT010,352.33994632137006
FDU49,OUT046,1492.7350731769038
FDB20,OUT027,2393.696026070687
FDG50,OUT019,269.6017811537539
FDW20,OUT045,1766.8939767570926
NCO55,OUT049,1759.7646950208823
FDX48,OUT046,2662.334417559848
FDU48,OUT046,1971.270445688833
FDR48,OUT019,371.3239166590717
FDK27,OUT013,1930.0021114343588
FDT35,OUT013,2615.293484184278
FDN12,OUT049,1654.2407070821575
NCE31,OUT019,148.29000409921807
FDL21,OUT017,945.7507296020675
FDV56,OUT017,1722.3771148694498
FDR16,OUT017,3732.803347166762
NCP41,OUT049,1741.442088296062
FDJ27,OUT013,1721.800915667349
FDA07,OUT017,1962.5750691254568
FDK55,OUT049,1547.4246143564865
FDM33,OUT049,3567.305803286295
FDY46,OUT046,2875.7888997951304
FDD36,OUT046,1910.3304178985654
FDB12,OUT027,2773.4060412246404
FDF28,OUT019,269.76119490704633
NCE07,OUT019,341.2035513585788
FDW50,OUT027,4323.929645527762
NCW18,OUT017,3777.0119311933986
NCJ17,OUT019,204.0363793257026
DRZ24,OUT010,260.2031255402194
FDS07,OUT035,1850.524297046976
NCW05,OUT010,306.7512689710958
FDZ22,OUT018,1204.5280354369052
FDK02,OUT046,1875.7705751294868
FDZ45,OUT027,5716.350294507965
FDL25,OUT046,1503.987454829724
FDS08,OUT045,2645.8167303303726
NCZ42,OUT027,5479.613061267739
FDX57,OUT035,1667.4441742517477
FDF21,OUT046,3007.0062066695555
FDJ56,OUT018,1291.6798218260544
FDX10,OUT013,871.5265380668502
DRG48,OUT035,2354.3773806349122
DRN37,OUT046,2638.350460545033
NCY41,OUT018,733.6579531852765
FDN28,OUT045,1615.2783212972731
FDE34,OUT045,2841.482310023369
FDR10,OUT045,2761.754346831226
FDC32,OUT017,1576.53080656628
DRG13,OUT046,2529.170815107484
FDP59,OUT049,1625.673631025346
NCT53,OUT010,333.4729677837377
FDL57,OUT027,5910.312012978562
FDN32,OUT010,414.4609313714923
FDK09,OUT018,3046.7252540140707
FDA52,OUT010,480.80478281779546
FDC57,OUT049,3096.210429703413
FDI09,OUT035,3667.381362815818
NCB07,OUT046,2906.890346920013
FDP26,OUT035,1694.0217266378168
FDP40,OUT027,2818.5609686212933
FDL15,OUT013,2577.6232376990283
FDV07,OUT046,1785.5792969320692
FDS03,OUT017,1197.7576065643068
FDE50,OUT049,3175.239896412956
FDQ15,OUT017,1308.0100918510711
FDQ33,OUT010,370.3103512604732
FDT22,OUT013,956.2725773238594
DRO35,OUT035,1900.1052313933253
FDJ41,OUT049,4186.8102154663675
FDQ27,OUT035,1895.1795302669502
FDC26,OUT017,1823.2597999364914
NCF43,OUT027,3365.7770126157952
NCR50,OUT035,2721.3025678087447
FDE39,OUT018,1604.8483142499092
FDN49,OUT027,1519.4053807316552
DRG11,OUT035,1610.1627042612163
NCA18,OUT049,1912.4610083182986
FDM36,OUT018,2631.0380926505427
FDW32,OUT017,1437.1105476621758
NCQ18,OUT010,250.1650619261914
FDX14,OUT027,2239.024569161381
FDD46,OUT017,2446.1356829002375
FDI34,OUT019,624.1733952879736
NCJ17,OUT035,1487.6344688434124
FDB52,OUT035,4086.0907269523245
FDV55,OUT018,1978.7632917417827
FDC57,OUT046,2957.5858231693383
FDB29,OUT046,1858.5765871724332
NCO43,OUT035,1868.0875621530822
FDG44,OUT045,993.1339741263341
FDJ34,OUT045,1816.3581840467305
FDH40,OUT049,1341.0705077726611
NCD07,OUT027,2954.1046753200294
FDB41,OUT017,1058.5421268202224
FDH47,OUT018,1340.0542930429394
DRK37,OUT035,3027.1555023105902
FDM25,OUT019,426.54960214236775
NCX06,OUT045,2876.445259534991
NCS05,OUT017,2033.4716404546111
FDS39,OUT045,1938.1785402299747
FDC47,OUT027,5650.291097147076
FDG20,OUT013,3011.80125295975
DRL23,OUT017,1635.9717454529468
FDY33,OUT013,2672.030299658151
NCH18,OUT045,3484.3079889665537
FDX47,OUT035,2583.387769816659
NCB06,OUT045,2722.697957101822
FDP36,OUT049,1027.6660121852037
FDW44,OUT018,2629.4885031502963
NCU41,OUT018,2855.732174427368
NCS17,OUT046,1651.6934616447627
FDD46,OUT035,2516.2639303585347
FDE45,OUT017,3045.2701450639292
FDI09,OUT017,3697.610906358168
NCJ54,OUT010,645.1619680573659
NCA29,OUT018,2599.1910835961307
NCN41,OUT027,3174.755774901666
FDY34,OUT035,2899.4950667670096
NCG55,OUT035,1897.207304388488
DRM49,OUT046,1014.0917698801577
NCB42,OUT049,1880.1115221495259
FDE58,OUT045,1782.8250368480788
DRJ25,OUT013,956.4387623026864
FDS47,OUT010,200.56730836281452
FDY21,OUT049,3193.2328346461995
NCI54,OUT013,1779.9393496809264
FDO24,OUT017,2749.0549564866187
FDY43,OUT035,3031.3071534984997
FDF35,OUT018,1363.0512874655699
NCP29,OUT019,194.2375626718708
FDN28,OUT027,2560.8198702967347
FDJ50,OUT018,896.6612004895627
FDQ14,OUT027,3910.807858910818
FDC37,OUT035,1713.9774770940378
FDN08,OUT046,1880.3197300319175
FDD04,OUT035,2007.239253157066
FDW34,OUT018,2854.8535254366916
FDP04,OUT017,1154.5432495682376
NCG07,OUT017,3066.705280097826
NCN14,OUT018,2640.8235482494547
FDJ16,OUT045,999.5719713524733
NCM42,OUT045,1695.9440764973015
NCF19,OUT046,973.715844797155
FDY21,OUT018,2856.6744297709993
FDY19,OUT035,1865.5423849333981
FDV09,OUT045,2616.5465595419114
FDA28,OUT013,2047.5330189704562
FDC38,OUT018,1602.0413732432103
FDL28,OUT045,3741.839048131024
NCH43,OUT049,3738.938911060909
NCN53,OUT045,950.9884466943499
NCW05,OUT017,1806.3656021239888
NCO30,OUT018,2653.8357787621812
FDT04,OUT019,138.07805477264836
FDB27,OUT018,2952.7031724499584
NCK07,OUT013,2709.2141503087623
NCA53,OUT013,968.1487507353864
FDB33,OUT018,2406.659122276791
FDU37,OUT017,1427.3650593466486
FDR13,OUT035,1875.2646615332453
FDE45,OUT049,3044.4070852199848
FDV37,OUT017,3195.590910291805
FDX44,OUT019,228.92481512073888
NCL06,OUT017,3792.7894555262483
FDJ28,OUT045,2872.4764635001047
FDX55,OUT049,3558.0244071800867
NCK17,OUT018,722.6426379832833
FDH52,OUT035,1198.912777101614
FDN13,OUT027,2828.105486301294
FDK44,OUT018,2540.8787268419696
FDU16,OUT046,1395.5173216252242
FDZ07,OUT017,1100.847322661531
NCN06,OUT027,4174.086217305067
FDH02,OUT010,186.4194556825964
NCW18,OUT045,3581.104675900847
FDH57,OUT013,1996.3753996238756
FDV35,OUT045,2635.9748544000613
NCU29,OUT013,2551.371436334232
NCP02,OUT046,1072.2247585136186
FDN44,OUT013,2656.7812005582123
FDX03,OUT018,757.8205920043611
FDR11,OUT010,444.0113285254879
FDA36,OUT046,3249.4199954014193
FDP58,OUT027,5521.181397323886
FDH31,OUT045,1564.8162121730222
FDH34,OUT035,3099.8677014857426
FDS13,OUT035,3819.945439040921
FDT01,OUT018,3080.4922540503644
FDY09,OUT049,2973.2155600730375
FDV33,OUT027,6153.458239933984
NCW29,OUT010,351.51315115398563
NCN17,OUT045,1632.0126793391319
FDX01,OUT046,1792.9496862385554
FDL03,OUT049,3176.0474315166634
DRL59,OUT049,983.5545962454898
DRM11,OUT027,5261.198994228466
FDA43,OUT049,3254.763803404077
FDZ56,OUT010,413.3283938700919
FDI44,OUT018,1076.015145430858
FDB50,OUT013,1336.2273961353285
FDU15,OUT019,141.91245088762318
NCJ19,OUT019,177.28031419727674
FDD48,OUT013,1938.1746395169896
NCW42,OUT035,3670.0262473126254
FDL24,OUT017,2864.387910549011
NCB30,OUT013,3079.1257873023656
FDK25,OUT013,2773.645989489527
FDW28,OUT049,3172.3241164440483
FDD47,OUT017,3174.2201906386085
FDK16,OUT019,241.0587868571712
FDW37,OUT046,1525.7925017915636
FDA48,OUT035,3699.537333906434
FDA14,OUT017,2628.698858103506
FDV15,OUT013,1681.5332858333093
FDN22,OUT049,3806.2990015509167
NCD55,OUT045,882.3788030262776
FDY43,OUT013,2788.650792998906
NCU05,OUT017,1418.305707865309
FDF10,OUT035,2751.611850083459
FDR39,OUT018,2893.0970689471264
FDG40,OUT013,936.4751816020605
FDZ28,OUT019,315.20890040322274
FDE02,OUT045,1515.1575713620618
FDU60,OUT049,2921.7140951019815
FDM21,OUT013,3523.909104507948
FDV52,OUT019,295.4470925393637
NCW06,OUT013,3002.860067751909
FDX36,OUT035,3705.537315366536
FDT35,OUT027,4150.073659624375
NCL19,OUT010,316.8744090763896
NCD31,OUT046,2679.318167324968
FDE53,OUT019,256.792635851646
FDW58,OUT019,268.645511763322
DRF48,OUT046,2772.6879363634584
FDW57,OUT035,2975.750755024054
DRH13,OUT017,1640.7333383595646
FDT33,OUT013,2685.3514358191824
DRK47,OUT027,5291.961498620696
FDY22,OUT010,309.1790926713404
FDC35,OUT019,457.3588953545677
FDO03,OUT013,3712.576210474275
FDF24,OUT045,1375.202330848644
FDF56,OUT018,2558.7694980245656
FDD28,OUT013,1027.7879013657546
FDG53,OUT027,3382.4102312682753
FDO27,OUT019,253.2280676198411
NCF54,OUT018,2515.628958498343
FDC20,OUT027,1810.1118798237903
FDU10,OUT046,976.9785569793057
DRA24,OUT018,2512.9294709067344
FDA02,OUT010,345.04911299919775
FDG10,OUT017,1043.4565417627778
FDW39,OUT010,501.4969407370486
FDP04,OUT019,175.66618280993558
NCM55,OUT013,3051.682043986251
FDG47,OUT045,3892.1101869547065
NCU41,OUT017,3089.3028941149387
NCK31,OUT017,950.2578720897413
FDZ46,OUT045,1643.8105217769894
FDU13,OUT027,3622.5391292095474
NCF19,OUT045,925.5202488829898
NCJ43,OUT013,2817.121231272342
NCJ05,OUT045,2632.7011981125024
FDS04,OUT027,3424.926812939326
FDX28,OUT010,207.12112673586373
FDB41,OUT027,1597.48926401066
FDG53,OUT046,2032.5996994879686
FDL15,OUT010,342.19498803764964
FDQ08,OUT049,1116.6888768763963
DRN36,OUT013,1633.939320262497
FDI46,OUT013,3908.1806408303078
FDG16,OUT027,5544.614935949212
FDV32,OUT013,1010.5931272693382
FDF44,OUT010,238.5900260142915
FDK04,OUT018,939.1980914238173
NCA41,OUT013,2981.470196605741
FDD51,OUT017,978.8127218560787
NCZ53,OUT045,3097.0452397768554
FDP01,OUT027,4050.563278587576
FDY25,OUT049,3102.854225918288
FDB17,OUT018,2628.5400138191912
NCV54,OUT018,1829.6502246731802
FDJ32,OUT017,1171.6024568593004
FDA37,OUT049,1867.8407686319888
FDG35,OUT035,3190.10389049226
NCM05,OUT018,3441.27515139445
FDG45,OUT046,3449.711804927954
FDH28,OUT013,980.5872900156479
NCE18,OUT049,3673.5125714023743
FDH38,OUT045,1791.5535610568547
FDR56,OUT013,3052.9068961788767
FDH17,OUT027,2649.4370838067653
FDD39,OUT049,3425.172025590375
FDB41,OUT049,1051.226258651535
NCR53,OUT046,3566.1242864092014
FDX46,OUT017,1017.1408341736484
FDV28,OUT049,1012.6569481059628
FDA08,OUT018,2487.108516136166
FDH45,OUT017,1018.3249980883504
NCS38,OUT010,292.14184673820046
FDD40,OUT010,522.8832656898201
DRM59,OUT035,2581.0078511828847
NCJ43,OUT018,2622.0691382774344
NCN29,OUT013,980.0156316043035
NCC19,OUT045,2850.7988919634327
FDR56,OUT035,3158.2168370444124
FDZ43,OUT049,3671.3628562776053
FDJ32,OUT010,188.40931849486486
DRH03,OUT017,1390.5147940595184
NCZ54,OUT035,3263.438020093789
FDE26,OUT017,2610.710585436676
FDS03,OUT045,1128.8562831331624
DRZ24,OUT019,272.7351844282143
FDO48,OUT027,5219.934561384065
FDW39,OUT049,3014.333978585141
NCK05,OUT049,1141.1107932926432
NCK30,OUT017,3763.86997911311
FDT27,OUT018,3068.397259448762
FDS08,OUT019,510.1397958112468
NCJ19,OUT049,1108.4681612031716
FDC58,OUT045,937.1879356358107
DRE37,OUT013,3247.2386259399564
FDW02,OUT035,2050.029551327119
FDJ02,OUT010,322.55988924712733
FDX09,OUT045,2851.568671967753
FDT31,OUT010,431.18978317968094
FDI24,OUT049,3137.0885393820063
FDY09,OUT045,2996.3711862623477
FDV28,OUT045,849.8918018137516
DRM47,OUT049,3236.850482868275
FDT52,OUT019,497.3451836998557
FDI48,OUT018,896.8055200191599
FDY55,OUT017,4093.374286134007
FDU48,OUT013,2057.617080582167
FDN25,OUT045,1005.9356575202412
FDP20,OUT049,1991.1779937589395
FDJ15,OUT013,3017.4010858834995
FDD04,OUT018,1632.3991566713237
FDY58,OUT045,3652.6012165029574
FDR37,OUT018,2655.249129155493
FDF44,OUT013,1959.1119345113088
FDD32,OUT045,1366.1461597226742
FDR57,OUT017,2476.68733899291
DRG39,OUT027,1858.6863977918738
FDX15,OUT017,2656.029829287166
DRN37,OUT045,2706.787175639935
FDW40,OUT027,3699.5387515061216
FDB32,OUT049,1569.6583288886727
FDM40,OUT018,1783.9985291534374
FDE39,OUT027,2939.342866492433
DRH49,OUT017,1357.4043113014552
FDT46,OUT049,1019.3997214851752
NCF06,OUT035,3598.449086155387
FDP07,OUT017,3161.102423797432
FDC04,OUT013,3902.1699153524505
FDZ32,OUT017,1771.7564509393876
FDD50,OUT045,2775.9516755535565
FDU56,OUT017,3142.553038545557
FDV34,OUT017,1202.4279261880954
NCY41,OUT013,894.02008214589
NCK18,OUT046,2653.210201173915
DRH25,OUT049,1019.0116783864919
FDT57,OUT046,3437.810665125097
FDV56,OUT018,1430.8175599068747
FDV12,OUT045,1593.159258536464
FDN52,OUT017,1505.935151128318
FDX38,OUT035,1005.3683253839812
FDE47,OUT018,1626.8199096977175
NCO07,OUT013,3242.9979870960324
FDV09,OUT027,3700.1195669241756
FDZ23,OUT019,548.2545723575415
DRH51,OUT018,1221.0327141666407
NCY54,OUT045,2821.0240936918262
DRG49,OUT013,3913.6798582091983
NCC19,OUT049,3374.063149560675
NCV53,OUT045,3763.311216315586
FDZ47,OUT019,295.27559773382666
NCO26,OUT018,1697.2255720938379
NCP02,OUT045,1107.7309219981973
NCW30,OUT018,3359.4882096352794
NCN55,OUT046,3473.357990088337
FDB20,OUT010,149.66994701169585
DRL11,OUT013,2607.727709341433
DRD60,OUT045,2852.491809270841
FDW14,OUT010,172.138161942026
FDL27,OUT010,220.83798494151188
FDU09,OUT018,869.5695386381008
DRH36,OUT027,2137.687539212814
FDP34,OUT027,4134.1451379406535
FDE04,OUT017,3018.287369252357
FDZ57,OUT027,3304.3438123895744
FDF02,OUT010,241.560104559357
FDG28,OUT045,3746.741211035042
NCI31,OUT046,980.7442599603929
FDT43,OUT013,939.7900571909172
FDU20,OUT046,1981.237212549868
FDD53,OUT013,1072.8742656851925
FDW15,OUT045,2722.6912158059504
NCT53,OUT045,2605.8192186424767
NCG55,OUT027,2900.08915684424
FDD48,OUT035,1832.894653553627
FDG47,OUT049,3972.101409405418
FDI21,OUT017,1242.8737819023233
FDT27,OUT017,3876.893062305641
DRO35,OUT013,1887.0806696577051
FDD33,OUT017,3817.3310563867562
