Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE08,OUT035,2784.7417900000005
NCB43,OUT049,3509.911176
FDU11,OUT010,311.22821000000016
FDF22,OUT019,481.2735300000001
FDE24,OUT013,2324.1746399999997
DRJ49,OUT046,2188.358098000001
NCQ53,OUT035,5000.72393
NCL41,OUT013,503.9506780000002
FDR22,OUT013,2009.2046340000002
FDH04,OUT035,1470.825438
DRH15,OUT045,1041.191356
FDY40,OUT049,668.8826539999998
NCI17,OUT035,1378.8984320000009
NCC18,OUT013,3233.517622
FDY28,OUT027,5880.358916000001
FDB45,OUT027,2274.878808
NCL30,OUT018,1897.7164240000004
FDM10,OUT017,3227.818373999999
FDH22,OUT027,3439.1499520000016
NCZ53,OUT017,3124.159971999998
NCI18,OUT013,2969.694372000001
FDH14,OUT027,3462.8923800000025
FDR36,OUT027,943.9312919999996
FDW01,OUT045,2360.660480000001
FDK02,OUT027,2910.3183279999985
FDJ02,OUT018,1898.0360080000007
FDU55,OUT013,6402.292851999997
NCV18,OUT027,2591.6264999999976
FDH14,OUT018,2083.3947280000007
FDZ37,OUT045,1403.2001319999993
FDX49,OUT049,3781.231333999999
NCD43,OUT046,1277.1309020000006
FDZ07,OUT013,841.5512259999999
FDK43,OUT035,2204.237427999998
FDR32,OUT018,2702.1293259999993
FDT39,OUT013,2341.438834000001
NCV54,OUT017,2004.09129
FDF38,OUT018,350.323986
FDV60,OUT046,3009.302813999998
FDH44,OUT027,4144.53842
FDS21,OUT046,767.1813659999996
NCL41,OUT045,505.79494400000016
FDM46,OUT017,1431.2169959999987
FDU27,OUT045,681.5461700000003
NCJ54,OUT017,4606.6702000000005
DRG51,OUT018,2747.203986
NCA29,OUT019,339.3649179999998
FDR47,OUT045,2961.744719999999
NCL19,OUT027,3329.9254620000033
DRG01,OUT049,1314.8817620000007
FDG10,OUT046,639.0814459999998
NCV05,OUT049,2386.8330780000006
NCH18,OUT019,577.1087820000001
FDV14,OUT018,1470.4925380000006
DRJ23,OUT035,3687.380166
DRJ11,OUT046,3389.867435999998
FDZ03,OUT017,3230.09541
FDI27,OUT010,79.68960200000002
FDJ14,OUT018,1041.8504979999998
FDU32,OUT017,1830.5971259999992
FDD47,OUT027,4151.715744
DRF36,OUT035,3174.0283919999983
FDM21,OUT046,4412.656079999997
FDV10,OUT018,499.29007799999994
FDH60,OUT018,2589.7489440000013
FDX47,OUT010,415.2594600000001
FDT19,OUT019,489.9489040000002
FDO11,OUT045,5723.270064000002
FDH24,OUT027,4542.926507999997
FDL02,OUT018,1230.3784259999995
FDB02,OUT049,2745.5195120000008
FDA43,OUT046,3093.972599999998
FDG52,OUT045,652.2376539999998
DRC12,OUT013,2638.5853740000002
FDY37,OUT018,1405.7568039999999
NCU18,OUT045,2071.0175059999997
FDU09,OUT035,718.7910219999998
DRJ25,OUT027,1501.5188180000002
DRE12,OUT018,2618.271815999999
DRL47,OUT017,1928.0369560000004
DRK01,OUT046,1336.9863219999997
FDC22,OUT019,523.412012
FDG44,OUT013,1071.3853860000004
FDW04,OUT035,1776.0481320000001
FDK09,OUT049,2791.4663699999974
NCN43,OUT035,2417.639644
FDG04,OUT049,3381.937757999998
FDH32,OUT010,160.71080400000005
DRI47,OUT017,2491.6299980000003
DRE15,OUT013,1366.5345260000001
FDY11,OUT035,1030.192340000001
FDO60,OUT049,557.4277339999999
FDQ20,OUT018,371.6628760000001
FDO57,OUT027,3468.498416
FDT14,OUT019,297.7657339999999
FDA57,OUT049,738.8648919999999
DRN35,OUT017,751.7747540000003
FDJ03,OUT046,778.2735940000001
FDX28,OUT017,1758.1447699999997
DRE25,OUT045,1409.8914219999988
FDR09,OUT046,4185.864626000001
FDB23,OUT035,5106.952320000003
FDO08,OUT045,2197.539480000002
FDQ23,OUT049,1895.918764000001
FDW04,OUT013,2025.7231319999999
DRK13,OUT010,582.188836
NCL17,OUT027,3712.1545839999976
FDY21,OUT035,3859.089986
FDJ38,OUT027,4530.768999999999
FDA37,OUT019,275.74107000000004
FDV43,OUT013,659.9875659999999
FDL36,OUT046,1476.324946
FDD53,OUT045,702.5388439999998
FDZ19,OUT010,469.1293380000002
FDV21,OUT045,2733.448557999999
NCL54,OUT018,2943.0024499999986
DRI47,OUT027,3480.4362100000026
DRG03,OUT049,2924.0870719999984
FDG21,OUT013,3408.1170140000004
FDW03,OUT018,1415.7171720000008
NCI55,OUT046,2968.942018
DRC36,OUT019,492.7852120000002
FDH22,OUT017,1628.2138999999981
FDV20,OUT045,2618.3650279999983
NCU41,OUT027,3751.8029739999974
FDN46,OUT027,2784.4688119999996
FDK50,OUT045,2399.3234860000002
NCA05,OUT027,4039.2621239999985
DRH01,OUT018,2862.161013999998
FDT08,OUT018,2257.8010380000005
FDM08,OUT018,2994.848295999999
FDZ07,OUT035,953.4189420000006
FDS22,OUT017,813.9471579999994
FDV35,OUT027,4020.1936120000014
FDI28,OUT010,209.84018599999993
FDW58,OUT027,2473.2938659999995
FDT52,OUT045,3709.0120079999965
FDY34,OUT046,2570.953410000001
FDR10,OUT046,2598.5974259999994
FDK57,OUT017,1855.471413999999
FDR02,OUT027,2415.675533999999
FDX49,OUT046,3776.264465999999
FDQ20,OUT046,577.3884180000006
DRK23,OUT045,4655.506630000001
NCW06,OUT046,3249.2771080000007
FDR31,OUT017,2584.7621020000006
NCE43,OUT013,3314.498876
DRO59,OUT027,2333.036438000001
FDN09,OUT049,4904.123008000006
FDR11,OUT046,2617.406276000003
FDO57,OUT013,2567.0651380000018
NCX18,OUT017,2905.7975459999975
FDB05,OUT018,4219.014808
FDQ08,OUT018,681.0068720000004
NCG43,OUT035,1486.3985000000007
FDJ56,OUT013,1746.8594600000004
FDA13,OUT010,74.10354
FDO56,OUT017,1461.0714679999992
FDB37,OUT018,3995.7986999999957
FDZ02,OUT018,1217.5151700000001
FDQ24,OUT046,3868.777376000002
FDM16,OUT013,1091.958606
FDU35,OUT049,1648.693908
FDT35,OUT035,3085.829866
NCX30,OUT049,4470.04804
FDG04,OUT017,3313.62002
FDI12,OUT035,1305.1544239999994
FDE35,OUT035,824.513404
NCP14,OUT027,2646.7880299999997
NCY53,OUT045,2098.987764
FDP49,OUT017,739.3176360000003
FDQ04,OUT017,778.7396540000004
FDM39,OUT035,2964.0816780000005
FDO58,OUT019,314.83018799999985
FDC56,OUT017,2783.1571860000013
NCQ54,OUT046,3799.800496
FDV10,OUT027,882.1317359999998
NCK17,OUT046,698.8369959999998
NCF55,OUT027,673.7097039999998
FDV33,OUT013,4580.277888
NCH29,OUT019,352.614338
FDA37,OUT027,3579.9267040000013
FDH46,OUT018,1618.0271600000005
FDS25,OUT035,2064.093185999999
FDH04,OUT027,2811.6401099999994
FDX52,OUT046,3414.0759240000016
NCD42,OUT017,562.028412
FDW47,OUT017,2259.2791139999986
FDL25,OUT027,3058.1658759999987
NCJ06,OUT010,232.56394
FDY09,OUT013,2530.1931340000006
FDS40,OUT046,644.59427
FDH41,OUT017,3323.700232
FDG38,OUT035,1433.507348000001
FDU03,OUT027,4598.926946
FDV20,OUT046,2524.1077219999997
DRB13,OUT045,1890.3593339999995
NCQ30,OUT013,1664.8994800000003
NCH06,OUT013,3995.6122760000003
FDU50,OUT018,2224.2180859999994
NCO42,OUT019,308.79138200000006
FDW09,OUT018,894.5955119999998
FDH04,OUT013,1287.117902
FDC21,OUT045,1547.3058839999994
FDL21,OUT049,701.047452
FDM46,OUT010,289.4232599999999
FDT22,OUT019,159.30596599999998
FDB28,OUT035,2938.4417199999966
FDI12,OUT018,1283.9154039999996
FDA28,OUT045,2425.289685999999
FDF59,OUT013,1984.0041039999999
FDM45,OUT027,2904.465945999999
FDQ56,OUT017,1381.0023600000004
FDR46,OUT049,2614.3369379999986
FDT01,OUT013,2965.213537999998
FDD16,OUT027,2051.2898520000012
NCU30,OUT010,463.66312000000033
FDM40,OUT010,433.13619000000006
FDI56,OUT035,1761.8266440000004
NCS30,OUT013,1930.8599480000016
FDU08,OUT017,1621.1231299999997
FDX51,OUT027,5919.061869999998
FDA43,OUT045,2378.7302920000016
FDX59,OUT010,76.58697400000001
FDC37,OUT018,1372.0140600000004
FDP58,OUT013,3096.7623020000015
NCY42,OUT035,1633.8399099999997
FDF21,OUT018,2574.4888079999996
FDU10,OUT027,915.7746100000005
DRL47,OUT018,1453.9806979999996
FDA58,OUT018,2696.8761639999993
FDJ22,OUT049,2383.6638700000008
FDK50,OUT046,2349.7746500000007
FDO38,OUT035,1394.5314159999994
DRF60,OUT035,4302.559391999997
NCZ42,OUT019,810.6314739999997
FDD35,OUT049,1874.9926699999996
FDL25,OUT045,1379.1714099999995
FDJ16,OUT013,924.5698280000001
DRK59,OUT049,3745.318081999998
FDI50,OUT046,4453.1100879999985
NCB19,OUT045,1580.0432700000001
DRI37,OUT035,1002.341926
FDA14,OUT027,3654.882468
FDC08,OUT018,2967.044488
FDS45,OUT046,2444.311592
FDI21,OUT049,1228.227891999999
DRJ47,OUT035,2587.125691999999
DRE37,OUT027,6230.356660000001
FDT55,OUT018,2393.3645760000004
NCG42,OUT027,3391.5519100000033
FDA31,OUT049,2993.9960720000004
NCW42,OUT046,3578.7615539999997
FDF50,OUT017,3164.08134
FDK56,OUT049,3677.799303999998
FDX10,OUT035,441.1590799999998
NCK07,OUT027,3670.695217999999
FDZ49,OUT017,3371.8841780000016
FDR33,OUT013,1991.1348220000013
FDO44,OUT018,1193.5064220000006
FDA20,OUT046,3058.472143999998
NCL30,OUT045,1846.9025679999995
FDI05,OUT019,191.5706340000001
FDQ12,OUT018,2836.5077399999996
FDH47,OUT017,1648.693908
FDH34,OUT018,2403.3515759999996
FDF29,OUT046,1954.7222200000003
FDG40,OUT018,329.3446279999999
NCE18,OUT017,5630.370989999999
FDP21,OUT010,521.5943780000002
FDY50,OUT013,1526.5329240000012
FDB36,OUT049,2584.968500000002
NCZ29,OUT049,1964.0500780000011
FDU20,OUT018,1768.1117960000008
FDO56,OUT013,1396.555447999999
FDW31,OUT049,2914.479578
DRH59,OUT013,1176.2155959999996
NCB30,OUT017,2987.497864000002
FDK43,OUT027,3667.7790140000025
FDW43,OUT045,4102.306726000002
NCL19,OUT017,2747.017562000002
FDJ27,OUT046,1267.436853999999
FDC45,OUT046,2148.5099680000003
FDY40,OUT035,807.3157900000001
NCM41,OUT035,1343.957248
NCK18,OUT019,565.3507539999994
FDP37,OUT049,2156.313144000001
FDA27,OUT027,5746.273454
NCX30,OUT035,3549.6594360000013
FDR09,OUT017,4402.729001999998
FDG08,OUT027,5043.854454000001
NCU30,OUT013,2757.9766299999983
FDB16,OUT017,1197.0218459999996
FDM16,OUT017,1257.1369280000004
FDC48,OUT013,1525.9736520000004
NCF18,OUT046,3520.8103219999994
FDU46,OUT018,1202.9541240000003
FDH41,OUT018,3133.268115999999
NCN42,OUT010,344.4915780000002
FDU49,OUT046,1573.1122920000003
FDB20,OUT027,2136.7452820000003
FDG50,OUT019,267.46517599999993
FDW20,OUT045,2392.7453819999982
NCO55,OUT049,1619.9646379999986
FDX48,OUT046,2204.803358
FDU48,OUT046,1739.409158000001
FDR48,OUT019,354.77818800000017
FDK27,OUT013,1946.9989400000004
FDT35,OUT013,2642.819862000001
FDN12,OUT049,1696.4450840000004
NCE31,OUT019,107.63322799999995
FDL21,OUT017,619.8797739999997
FDV56,OUT017,1586.075417999999
FDR16,OUT017,4765.090651999996
NCP41,OUT049,1673.6614080000002
FDJ27,OUT013,1608.5594839999997
FDA07,OUT017,2075.518313999999
FDK55,OUT049,1256.6642100000008
FDM33,OUT049,3746.1370159999988
FDY46,OUT046,2780.320877999999
FDD36,OUT046,2111.092008000001
FDB12,OUT027,2581.493024000001
FDF28,OUT019,265.32129999999995
NCE07,OUT019,411.41113599999954
FDW50,OUT027,3547.0494999999996
NCW18,OUT017,4525.582418
NCJ17,OUT019,260.73393800000025
DRZ24,OUT010,251.13310200000012
FDS07,OUT035,2121.864652
NCW05,OUT010,316.19507800000014
FDZ22,OUT018,1221.6364719999997
FDK02,OUT046,2093.5681520000003
FDZ45,OUT027,5582.566549999997
FDL25,OUT046,1065.8925359999996
FDS08,OUT045,1913.3294339999993
NCZ42,OUT027,6786.985433999999
FDX57,OUT035,1670.778494000001
FDF21,OUT046,3641.4399659999976
FDJ56,OUT018,1302.7175960000009
FDX10,OUT013,440.23361800000004
DRG48,OUT035,2547.8434920000004
DRN37,OUT046,2539.933787999999
NCY41,OUT018,437.0777260000002
FDN28,OUT045,1073.4493660000003
FDE34,OUT045,2850.1433239999997
FDR10,OUT045,2688.3672399999987
FDC32,OUT017,1247.2165079999995
DRG13,OUT046,2320.6592159999996
FDP59,OUT049,1228.787164000001
NCT53,OUT010,429.6473980000001
FDL57,OUT027,6340.173711999996
FDN32,OUT010,437.8833439999995
FDK09,OUT018,3162.4301560000017
FDA52,OUT010,384.88566400000013
FDC57,OUT049,3324.5524560000013
FDI09,OUT035,3656.8266039999994
NCB07,OUT046,2873.0535019999993
FDP26,OUT035,1640.1650100000002
FDP40,OUT027,3163.295696000001
FDL15,OUT013,2268.154228000001
FDV07,OUT046,1544.6093939999994
FDS03,OUT017,1201.8955019999992
FDE50,OUT049,4143.493114000001
FDQ15,OUT017,1008.9266880000007
FDQ33,OUT010,364.77850400000017
FDT22,OUT013,641.0788459999997
DRO35,OUT035,2272.77488
FDJ41,OUT049,4142.534362000002
FDQ27,OUT035,2132.331028
FDC26,OUT017,2012.8066120000003
NCF43,OUT027,3664.376776000004
NCR50,OUT035,3316.3564579999993
FDE39,OUT018,1599.7176599999998
FDN49,OUT027,927.572586
DRG11,OUT035,1645.1451939999988
NCA18,OUT049,1991.9737299999993
FDM36,OUT018,3101.8556719999997
FDW32,OUT017,1166.3617559999986
NCQ18,OUT010,285.54830400000003
FDX14,OUT027,2359.8948100000025
FDD46,OUT017,1992.892534
FDI34,OUT019,575.4842300000003
NCJ17,OUT035,1314.2825420000006
FDB52,OUT035,2602.685438000002
FDV55,OUT018,1899.5340580000002
FDC57,OUT046,3017.172569999999
FDB29,OUT046,2267.674851999999
NCO43,OUT035,2128.9820540000014
FDG44,OUT045,990.9900360000006
FDJ34,OUT045,1638.5005099999994
FDH40,OUT049,1238.041784
NCD07,OUT027,3499.7244360000004
FDB41,OUT017,769.9444360000001
FDH47,OUT018,1084.5882
DRK37,OUT035,3955.870674
FDM25,OUT019,375.35140799999994
NCX06,OUT045,2945.5524639999994
NCS05,OUT017,2611.793582000001
FDS39,OUT045,1959.9886979999999
FDC47,OUT027,5459.393549999999
FDG20,OUT013,2724.2272280000007
DRL23,OUT017,1697.4304679999996
FDY33,OUT013,2876.3092639999995
NCH18,OUT045,3193.982418000001
FDX47,OUT035,1803.1794819999998
NCB06,OUT045,2337.057870000001
FDP36,OUT049,831.4044340000005
FDW44,OUT018,3023.863859999999
NCU41,OUT018,2359.641806000001
NCS17,OUT046,1628.4535879999994
FDD46,OUT035,1905.8991060000005
FDE45,OUT017,2743.974856000001
FDI09,OUT017,3611.186014000001
NCJ54,OUT010,602.3226280000002
NCA29,OUT018,2825.2956679999993
NCN41,OUT027,3821.126070000004
FDY34,OUT035,2974.4348680000007
NCG55,OUT035,2026.49546
DRM49,OUT046,1011.7163900000011
NCB42,OUT049,1949.0163139999995
FDE58,OUT045,2107.9893799999995
DRJ25,OUT013,964.5045120000002
FDS47,OUT010,206.69095200000007
FDY21,OUT049,3309.9980679999994
NCI54,OUT013,1896.005318
FDO24,OUT017,2333.262810000004
FDY43,OUT035,3165.3064119999995
FDF35,OUT018,1020.8977720000006
NCP29,OUT019,171.33697199999997
FDN28,OUT027,2620.116082
FDJ50,OUT018,697.3522620000002
FDQ14,OUT027,3301.7021999999984
FDC37,OUT035,1903.6953079999987
FDN08,OUT046,1791.3748479999983
FDD04,OUT035,1814.57132
FDW34,OUT018,2191.8934960000006
FDP04,OUT017,971.2357499999997
NCG07,OUT017,3237.4724739999983
NCN14,OUT018,2513.7478739999992
FDJ16,OUT045,988.3667840000006
NCM42,OUT045,1722.2781239999995
NCF19,OUT046,675.1611479999998
FDY21,OUT018,3692.806436000001
FDY19,OUT035,2311.484491999998
FDV09,OUT045,2388.524210000001
FDA28,OUT013,2560.160791999999
FDC38,OUT018,1976.6536719999995
FDL28,OUT045,3861.580077999999
NCH43,OUT049,3179.7209819999994
NCN53,OUT045,445.3336459999999
NCW05,OUT017,2837.519755999997
NCO30,OUT018,2351.7254439999997
FDT04,OUT019,91.46094600000002
FDB27,OUT018,3218.630334
NCK07,OUT013,2887.021986
NCA53,OUT013,673.403436
FDB33,OUT018,2374.569042000001
FDU37,OUT017,1530.6808579999988
FDR13,OUT035,1741.113606
FDE45,OUT049,2490.045394000001
FDV37,OUT017,2977.6906299999996
FDX44,OUT019,240.90641399999996
NCL06,OUT017,4269.009730000001
FDJ28,OUT045,2853.971674
FDX55,OUT049,4139.398443999999
NCK17,OUT018,392.10293600000017
FDH52,OUT035,1035.4588179999998
FDN13,OUT027,3033.830885999999
FDK44,OUT018,2575.940252000002
FDU16,OUT046,1689.913585999999
FDZ07,OUT017,893.6234439999997
NCN06,OUT027,4263.709962000003
FDH02,OUT010,201.68413599999988
NCW18,OUT045,4210.339434
FDH57,OUT013,2399.862784
FDV35,OUT045,3122.1958619999996
NCU29,OUT013,3032.1330960000005
NCP02,OUT046,763.5860460000002
FDN44,OUT013,2615.016054000001
FDX03,OUT018,438.40266799999995
FDR11,OUT010,513.2119560000003
FDA36,OUT046,3424.5489579999976
FDP58,OUT027,5623.626436
FDH31,OUT045,1304.8681299999992
FDH34,OUT035,3344.826065999998
FDS13,OUT035,3720.0975780000012
FDT01,OUT018,3426.2866959999997
FDY09,OUT049,2585.021764000001
FDV33,OUT027,6327.117373999997
NCW29,OUT010,432.59023399999984
NCN17,OUT045,1494.5678660000003
FDX01,OUT046,1592.5469939999994
FDL03,OUT049,3590.2599199999963
DRL59,OUT049,911.4402520000004
DRM11,OUT027,4980.377081999999
FDA43,OUT049,2587.1789560000007
FDZ56,OUT010,514.1174439999998
FDI44,OUT018,1127.3458759999994
FDB50,OUT013,1421.9956659999993
FDU15,OUT019,55.06165999999999
NCJ19,OUT019,162.07569399999997
FDD48,OUT013,2366.9922380000003
NCW42,OUT035,3932.6808600000018
FDL24,OUT017,2759.4879960000017
NCB30,OUT013,2785.5540659999997
FDK25,OUT013,3623.143782000003
FDW28,OUT049,3143.6013320000015
FDD47,OUT017,3363.455150000001
FDK16,OUT019,209.21433399999995
FDW37,OUT046,1386.5950799999991
FDA48,OUT035,4203.102188
FDA14,OUT017,2102.1503140000004
FDV15,OUT013,2326.3185159999985
FDN22,OUT049,3701.2953859999984
NCD55,OUT045,662.0115979999995
FDY43,OUT013,2961.3119500000007
NCU05,OUT017,2070.3916539999973
FDF10,OUT035,2856.235394000001
FDR39,OUT018,2619.5102040000024
FDG40,OUT013,598.6540700000002
FDZ28,OUT019,217.32377799999983
FDE02,OUT045,1407.4545939999982
FDU60,OUT049,4342.840292000004
FDM21,OUT013,3987.8557060000003
FDV52,OUT019,282.9383679999998
NCW06,OUT013,2776.6523199999997
FDX36,OUT035,3624.828256000001
FDT35,OUT027,4136.855088
NCL19,OUT010,267.08566999999994
NCD31,OUT046,3036.940172000002
FDE53,OUT019,364.9782440000001
FDW58,OUT019,245.0543479999998
DRF48,OUT046,3049.5504240000005
FDW57,OUT035,3298.9124980000006
DRH13,OUT017,1286.225729999999
FDT33,OUT013,2353.989164
DRK47,OUT027,4756.961234000001
FDY22,OUT010,336.49532
FDC35,OUT019,484.8222440000002
FDO03,OUT013,3720.550322000002
FDF24,OUT045,1463.3285299999998
FDF56,OUT018,2678.8063520000023
FDD28,OUT013,718.1185639999999
FDG53,OUT027,3761.9830560000014
FDO27,OUT019,390.57159600000006
NCF54,OUT018,2323.9882159999997
FDC20,OUT027,1876.8768840000005
FDU10,OUT046,724.3637679999996
DRA24,OUT018,2770.533618
FDA02,OUT010,354.4519459999999
FDG10,OUT017,744.6373780000004
FDW39,OUT010,537.6401579999999
FDP04,OUT019,134.038856
NCM55,OUT013,2770.067557999998
FDG47,OUT045,5646.150450000002
NCU41,OUT017,3162.2969959999978
NCK31,OUT017,693.0844840000005
FDZ46,OUT045,1777.805843999999
FDU13,OUT027,3706.548548
NCF19,OUT045,637.5700799999998
NCJ43,OUT013,2813.471060000002
NCJ05,OUT045,2347.5575360000016
FDS04,OUT027,3120.870919999999
FDX28,OUT010,165.03184600000003
FDB41,OUT027,927.7523519999996
FDG53,OUT046,1905.2799119999984
FDL15,OUT010,218.54219199999991
FDQ08,OUT049,994.4655119999999
DRN36,OUT013,1731.5926660000007
FDI46,OUT013,4693.077724
FDG16,OUT027,5388.432585999996
FDV32,OUT013,933.7046039999996
FDF44,OUT010,220.89246600000007
FDK04,OUT018,708.7307839999995
NCA41,OUT013,2929.966085999999
FDD51,OUT017,584.2794479999998
NCZ53,OUT045,3219.1030520000004
FDP01,OUT027,3749.6790719999976
FDY25,OUT049,3254.623481999997
FDB17,OUT018,3168.8551259999995
NCV54,OUT018,2115.9257160000006
FDJ32,OUT017,945.0498359999999
FDA37,OUT049,1966.526854
FDG35,OUT035,3657.126214000001
NCM05,OUT018,3347.8820880000003
FDG45,OUT046,3630.5075299999985
FDH28,OUT013,572.2018359999997
NCE18,OUT049,4510.541996000001
FDH38,OUT045,2651.3154699999996
FDR56,OUT013,2946.0118659999994
FDH17,OUT027,2723.647982000001
FDD39,OUT049,3086.1028439999995
FDB41,OUT049,851.4583299999999
NCR53,OUT046,3611.931710000003
FDX46,OUT017,725.5022860000007
FDV28,OUT049,597.0561499999994
FDA08,OUT018,2664.1787259999987
FDH45,OUT017,661.5788279999996
NCS38,OUT010,280.00219000000016
FDD40,OUT010,557.6407899999998
DRM59,OUT035,2644.2247000000025
NCJ43,OUT018,3317.1620759999996
NCN29,OUT013,557.4876559999998
NCC19,OUT045,3693.445603999999
FDR56,OUT035,3355.9382680000026
FDZ43,OUT049,3964.7124979999976
FDJ32,OUT010,141.82205800000003
DRH03,OUT017,1144.883047999999
NCZ54,OUT035,3787.4831959999983
FDE26,OUT017,2262.035525999999
FDS03,OUT045,1348.611189999999
DRZ24,OUT019,321.7877980000002
FDO48,OUT027,5550.3950939999995
FDW39,OUT049,2296.071222000002
NCK05,OUT049,917.2460279999999
NCK30,OUT017,3805.3998739999993
FDT27,OUT018,3408.5231519999998
FDS08,OUT019,480.687626
NCJ19,OUT049,1078.109965999999
FDC58,OUT045,764.198582
DRE37,OUT013,2975.220511999998
FDW02,OUT035,2246.2227760000005
FDJ02,OUT010,334.717634
FDX09,OUT045,4318.931414000002
FDT31,OUT010,410.34585599999974
FDI24,OUT049,3528.0209360000035
FDY09,OUT045,3922.940205999998
FDV28,OUT045,513.2652199999994
DRM47,OUT049,3723.8393740000015
FDT52,OUT019,603.5077520000002
FDI48,OUT018,679.5487700000002
FDY55,OUT017,6168.357363999997
FDU48,OUT013,2005.536076
FDN25,OUT045,658.6093599999997
FDP20,OUT049,1728.150480000002
FDJ15,OUT013,4923.104966000002
FDD04,OUT018,1686.877538
FDY58,OUT045,4568.2069340000035
FDR37,OUT018,2847.932868
FDF44,OUT013,2587.2921420000002
FDD32,OUT045,1268.5753720000002
FDR57,OUT017,2154.6419859999987
DRG39,OUT027,2407.0201340000003
FDX15,OUT017,2310.272736000001
DRN37,OUT045,2164.1562679999993
FDW40,OUT027,3884.3903860000046
FDB32,OUT049,1765.8214440000002
FDM40,OUT018,2008.5787820000007
FDE39,OUT027,2998.037478
DRH49,OUT017,1114.0365340000003
FDT46,OUT049,789.5455880000004
NCF06,OUT035,3424.142819999999
FDP07,OUT017,3176.4052980000006
FDC04,OUT013,3710.5167159999987
FDZ32,OUT017,1569.370496000001
FDD50,OUT045,2996.286424000001
FDU56,OUT017,3031.2875299999996
FDV34,OUT017,1084.9011260000004
NCY41,OUT013,830.9250579999998
NCK18,OUT046,3156.697618000001
DRH25,OUT049,817.855404
FDT57,OUT046,3717.001607999998
FDV56,OUT018,1205.8969600000007
FDV12,OUT045,1741.6861940000006
FDN52,OUT017,1436.1106260000004
FDX38,OUT035,680.833764
FDE47,OUT018,1643.7603299999996
NCO07,OUT013,3813.282945999999
FDV09,OUT027,2915.8710999999985
FDZ23,OUT019,660.7266040000006
DRH51,OUT018,1299.0756700000004
NCY54,OUT045,3054.031257999998
DRG49,OUT013,5311.745742
NCC19,OUT049,4211.311501999999
NCV53,OUT045,5340.228665999999
FDZ47,OUT019,231.32555199999985
NCO26,OUT018,1886.8772
NCP02,OUT045,1139.7763619999998
NCW30,OUT018,3633.696712000002
NCN55,OUT046,4233.302875999998
FDB20,OUT010,188.79424800000007
DRL11,OUT013,2476.736052
DRD60,OUT045,3579.6803579999964
FDW14,OUT010,163.26747600000002
FDL27,OUT010,218.26255600000016
FDU09,OUT018,563.0803759999998
DRH36,OUT027,2411.208016000002
FDP34,OUT027,4322.247098000002
FDE04,OUT017,2937.1833580000007
FDZ57,OUT027,3680.182868000001
FDF02,OUT010,241.598846
FDG28,OUT045,3586.8776559999983
NCI31,OUT046,707.3725519999998
FDT43,OUT013,885.8468999999994
FDU20,OUT046,2736.351446
FDD53,OUT013,728.1188799999996
FDW15,OUT045,2763.289714000001
NCT53,OUT045,2378.5571840000007
NCG55,OUT027,2598.2179200000023
FDD48,OUT035,2417.8194100000023
FDG47,OUT049,4956.801104000001
FDI21,OUT017,1165.1633159999997
FDT27,OUT017,3491.282092000001
DRO35,OUT013,2445.6498500000007
FDD33,OUT017,3757.4556160000006
FDC04,OUT035,3259.377293999999
FDY34,OUT013,2302.1499759999997
DRJ49,OUT049,2010.2898880000007
FDE05,OUT049,2764.6279720000007
FDU31,OUT017,3278.625571999999
NCN19,OUT027,5314.5554179999945
FDK56,OUT027,5522.045330000001
FDK58,OUT017,1907.0176500000014
NCJ42,OUT035,2044.844908000001
FDZ34,OUT027,5435.824229999999
FDA52,OUT018,3133.4545399999984
NCR29,OUT013,769.285294
FDT48,OUT035,3474.5505379999995
DRJ51,OUT019,536.1354500000001
NCS54,OUT046,3825.946461999999
FDV01,OUT035,2899.339286000001
DRG51,OUT027,3436.9661280000005
NCG42,OUT013,2110.113281999999
FDA51,OUT049,2034.4118219999996
FDV19,OUT010,284.44973400000003
NCT18,OUT045,3163.588647999999
NCS41,OUT045,2886.163104000001
FDO03,OUT046,3962.1691420000025
FDL12,OUT010,184.04043599999986
FDY37,OUT010,299.17057200000016
FDI58,OUT049,1492.6703359999997
FDT28,OUT018,1804.3579480000003
NCC42,OUT010,315.4760139999999
FDO01,OUT017,2292.1363440000005
FDJ02,OUT013,2183.031698
FDQ04,OUT018,394.5464220000001
DRL47,OUT013,2112.15063
FDZ32,OUT035,1451.1643640000004
FDC35,OUT035,3358.7878919999994
FDX14,OUT045,1169.5442800000008
FDZ35,OUT013,1961.08061
FDL14,OUT013,1915.899422000001
FDO04,OUT049,1077.457482
DRK11,OUT017,2113.349070000001
FDB44,OUT018,3604.2483780000002
FDZ50,OUT049,3430.00186
FDI12,OUT027,2593.317632
FDU43,OUT017,4611.956651999999
FDD58,OUT010,260.4609599999999
FDB27,OUT017,3750.857538000001
FDB04,OUT018,1259.1276699999994
NCO17,OUT013,2058.4005960000013
FDL12,OUT017,606.4505880000003
DRJ13,OUT049,2877.4078340000015
FDD57,OUT045,1672.2898600000005
FDW19,OUT035,1621.1164719999992
DRD27,OUT018,1432.3022500000009
FDH27,OUT027,3673.058808000001
NCW30,OUT027,7008.916548
FDR40,OUT018,1072.550536
FDG05,OUT013,2435.869248000001
NCY41,OUT019,100.10968800000002
FDI38,OUT018,2864.1850459999982
FDR20,OUT046,646.7115139999996
FDE09,OUT017,1340.381901999999
FDN50,OUT019,305.1161659999999
