Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ41,OUT049,4824.7935
FDQ27,OUT035,1925.6859
FDC26,OUT017,1774.452
NCF43,OUT027,3753.6472
NCR50,OUT035,3087.365
FDE39,OUT018,1681.4426
FDN49,OUT027,1054.2299
DRG11,OUT035,1813.6511
NCA18,OUT049,1876.7881
FDM36,OUT018,2518.1526
FDW32,OUT017,1317.1177
NCQ18,OUT010,233.9266
FDX14,OUT027,1954.1926
FDD46,OUT017,2283.5845
FDI34,OUT019,521.195
NCJ17,OUT035,1367.5513
FDB52,OUT035,4252.1724
FDV55,OUT018,2062.2917
FDC57,OUT046,3003.597
FDB29,OUT046,1911.1141
NCO43,OUT035,2018.241
FDG44,OUT045,872.88873
FDJ34,OUT045,1895.1287
FDH40,OUT049,1286.0826
NCD07,OUT027,2916.927
FDB41,OUT017,741.4339
FDH47,OUT018,1423.8855
DRK37,OUT035,3695.0496
FDM25,OUT019,412.97534
NCX06,OUT045,3349.4778
NCS05,OUT017,2304.3162
FDS39,OUT045,2186.3972
FDC47,OUT027,5721.9224
FDG20,OUT013,2992.307
DRL23,OUT017,1728.0917
FDY33,OUT013,2830.296
NCH18,OUT045,3676.373
FDX47,OUT035,2460.4387
NCB06,OUT045,2502.3408
FDP36,OUT049,876.383
FDW44,OUT018,2595.7605
NCU41,OUT018,2745.4656
NCS17,OUT046,1472.4929
FDD46,OUT035,2349.4563
FDE45,OUT017,3088.1545
FDI09,OUT017,3757.3452
NCJ54,OUT010,557.03174
NCA29,OUT018,2665.2046
NCN41,OUT027,3258.7124
FDY34,OUT035,2796.164
NCG55,OUT035,2019.4149
DRM49,OUT046,733.9243
NCB42,OUT049,1790.0358
FDE58,OUT045,1762.7466
DRJ25,OUT013,887.98267
FDS47,OUT010,202.65672
FDY21,OUT049,3459.4475
NCI54,OUT013,1730.695
FDO24,OUT017,2549.6968
FDY43,OUT035,2858.5808
FDF35,OUT018,1576.1897
NCP29,OUT019,162.91405
FDN28,OUT027,2531.1323
FDJ50,OUT018,635.71497
FDQ14,OUT027,3760.062
FDC37,OUT035,1767.948
FDN08,OUT046,1863.5502
FDD04,OUT035,2342.8516
FDW34,OUT018,2702.1003
FDP04,OUT017,998.7532
NCG07,OUT017,3244.8481
NCN14,OUT018,2927.2847
FDJ16,OUT045,888.1157
NCM42,OUT045,1652.5876
NCF19,OUT046,717.6479
FDY21,OUT018,3045.752
FDY19,OUT035,2071.723
FDV09,OUT045,2468.263
FDA28,OUT013,2350.7837
FDC38,OUT018,1864.7317
FDL28,OUT045,3563.6777
NCH43,OUT049,3079.7717
NCN53,OUT045,795.6878
NCW05,OUT017,1887.1284
NCO30,OUT018,2568.9683
FDT04,OUT019,41.436523
FDB27,OUT018,2899.642
NCK07,OUT013,2733.362
NCA53,OUT013,638.47577
FDB33,OUT018,2615.3655
FDU37,OUT017,1541.8713
FDR13,OUT035,2049.3774
FDE45,OUT049,2927.4685
FDV37,OUT017,3262.5334
FDX44,OUT019,253.44467
NCL06,OUT017,3625.1938
FDJ28,OUT045,3038.9897
FDX55,OUT049,4067.2417
NCK17,OUT018,407.94357
FDH52,OUT035,985.889
FDN13,OUT027,2861.3472
FDK44,OUT018,2671.4915
FDU16,OUT046,1314.1849
FDZ07,OUT017,882.64105
NCN06,OUT027,4081.1792
FDH02,OUT010,158.41383
NCW18,OUT045,3894.5525
FDH57,OUT013,2120.57
FDV35,OUT045,2375.3499
NCU29,OUT013,2326.5752
NCP02,OUT046,950.2264
FDN44,OUT013,2760.1003
FDX03,OUT018,423.93665
FDR11,OUT010,403.27365
FDA36,OUT046,2701.7073
FDP58,OUT027,5129.1694
FDH31,OUT045,1684.7926
FDH34,OUT035,3284.1448
FDS13,OUT035,4708.406
FDT01,OUT018,3051.6614
FDY09,OUT049,2985.8594
FDV33,OUT027,5895.427
NCW29,OUT010,388.99554
NCN17,OUT045,1687.577
FDX01,OUT046,1941.7241
FDL03,OUT049,3285.0193
DRL59,OUT049,903.2476
DRM11,OUT027,5410.1665
FDA43,OUT049,3362.797
FDZ56,OUT010,350.67487
FDI44,OUT018,1269.8811
FDB50,OUT013,1293.0405
FDU15,OUT019,32.707882
NCJ19,OUT019,138.31355
FDD48,OUT013,2021.0519
NCW42,OUT035,4164.2285
FDL24,OUT017,3046.9995
NCB30,OUT013,2937.8857
FDK25,OUT013,2627.2678
FDW28,OUT049,3331.6584
FDD47,OUT017,2943.4102
FDK16,OUT019,235.40598
FDW37,OUT046,1449.1074
FDA48,OUT035,3755.0574
FDA14,OUT017,2470.513
FDV15,OUT013,1807.5181
FDN22,OUT049,3887.5566
NCD55,OUT045,547.86646
FDY43,OUT013,2860.6765
NCU05,OUT017,1288.1136
FDF10,OUT035,2540.9973
FDR39,OUT018,3232.6907
FDG40,OUT013,544.63403
FDZ28,OUT019,569.65283
FDE02,OUT045,1556.9674
FDU60,OUT049,2759.1897
FDM21,OUT013,4275.8364
FDV52,OUT019,94.00155
NCW06,OUT013,3096.5657
FDX36,OUT035,3597.927
FDT35,OUT027,4163.961
NCL19,OUT010,302.9058
NCD31,OUT046,2594.6257
FDE53,OUT019,308.4712
FDW58,OUT019,130.02774
DRF48,OUT046,3191.1853
FDW57,OUT035,2871.8364
DRH13,OUT017,1598.9258
FDT33,OUT013,2712.8289
DRK47,OUT027,5201.246
FDY22,OUT010,373.56918
FDC35,OUT019,526.54987
FDO03,OUT013,4123.837
FDF24,OUT045,1420.7676
FDF56,OUT018,2922.8787
FDD28,OUT013,813.5965
FDG53,OUT027,3523.1987
FDO27,OUT019,174.60234
NCF54,OUT018,2571.2222
FDC20,OUT027,1711.7081
FDU10,OUT046,625.60864
DRA24,OUT018,2576.6191
FDA02,OUT010,277.8692
FDG10,OUT017,735.09546
FDW39,OUT010,812.3913
FDP04,OUT019,177.93427
NCM55,OUT013,3127.8857
FDG47,OUT045,4520.867
NCU41,OUT017,3284.5068
NCK31,OUT017,719.06757
FDZ46,OUT045,1652.8507
FDU13,OUT027,3694.249
NCF19,OUT045,697.1232
NCJ43,OUT013,3045.9277
NCJ05,OUT045,2336.3254
FDS04,OUT027,2958.0198
FDX28,OUT010,206.35605
FDB41,OUT027,1022.5405
FDG53,OUT046,2103.0527
FDL15,OUT010,296.14288
FDQ08,OUT049,1021.2862
DRN36,OUT013,1776.7411
FDI46,OUT013,3854.9258
FDG16,OUT027,5302.9106
FDV32,OUT013,798.35803
FDF44,OUT010,257.44705
FDK04,OUT018,728.97406
NCA41,OUT013,3118.9421
FDD51,OUT017,674.67175
NCZ53,OUT045,3153.866
FDP01,OUT027,3756.776
FDY25,OUT049,3106.6807
FDB17,OUT018,2589.7446
NCV54,OUT018,1642.9492
FDJ32,OUT017,837.49115
FDA37,OUT049,2003.5787
FDG35,OUT035,3177.9229
NCM05,OUT018,2149.043
FDG45,OUT046,3095.0496
FDH28,OUT013,621.3218
NCE18,OUT049,3600.5764
FDH38,OUT045,1821.6523
FDR56,OUT013,3063.617
FDH17,OUT027,2621.9324
FDD39,OUT049,3881.431
FDB41,OUT049,745.6874
NCR53,OUT046,4376.8975
FDX46,OUT017,827.0239
FDV28,OUT049,713.7601
FDA08,OUT018,2273.0288
FDH45,OUT017,660.6419
NCS38,OUT010,332.08994
FDD40,OUT010,583.84674
DRM59,OUT035,2359.0024
NCJ43,OUT018,2496.608
NCN29,OUT013,704.2811
NCC19,OUT045,3325.1028
FDR56,OUT035,3266.0107
FDZ43,OUT049,4357.166
FDJ32,OUT010,99.74775
DRH03,OUT017,1456.3318
NCZ54,OUT035,3067.8835
FDE26,OUT017,2377.6018
FDS03,OUT045,1151.9714
DRZ24,OUT019,342.14868
FDO48,OUT027,5534.5474
FDW39,OUT049,2950.245
NCK05,OUT049,941.7681
NCK30,OUT017,3638.5444
FDT27,OUT018,2765.3042
FDS08,OUT019,540.88916
NCJ19,OUT049,884.5635
FDC58,OUT045,625.49835
DRE37,OUT013,2819.3357
FDW02,OUT035,2496.5898
FDJ02,OUT010,386.60486
FDX09,OUT045,2793.3596
FDT31,OUT010,491.34747
FDI24,OUT049,2936.1025
FDY09,OUT045,3025.5405
FDV28,OUT045,662.21936
DRM47,OUT049,3350.457
FDT52,OUT019,549.8077
FDI48,OUT018,693.17737
FDY55,OUT017,4144.933
FDU48,OUT013,2088.8003
FDN25,OUT045,842.3735
FDP20,OUT049,2050.529
FDJ15,OUT013,3394.1873
FDD04,OUT018,1797.958
FDY58,OUT045,3598.7498
FDR37,OUT018,2805.3909
FDF44,OUT013,2035.5046
FDD32,OUT045,1319.6589
FDR57,OUT017,2416.176
DRG39,OUT027,1665.1
FDX15,OUT017,2583.0818
DRN37,OUT045,2705.213
FDW40,OUT027,4260.995
FDB32,OUT049,1429.4135
FDM40,OUT018,1752.5653
FDE39,OUT027,3174.9111
DRH49,OUT017,1245.5238
FDT46,OUT049,779.34607
NCF06,OUT035,3756.8777
FDP07,OUT017,3353.9597
FDC04,OUT013,4080.8044
FDZ32,OUT017,1707.0605
FDD50,OUT045,2708.1504
FDU56,OUT017,3291.6765
FDV34,OUT017,1054.0956
NCY41,OUT013,511.2851
NCK18,OUT046,2763.245
DRH25,OUT049,813.01416
FDT57,OUT046,3712.7605
FDV56,OUT018,1257.6958
FDV12,OUT045,1577.5793
FDN52,OUT017,1372.231
FDX38,OUT035,792.8517
FDE47,OUT018,2077.6616
NCO07,OUT013,3257.374
FDV09,OUT027,3897.388
FDZ23,OUT019,740.71094
DRH51,OUT018,1106.2565
NCY54,OUT045,2712.61
DRG49,OUT013,3910.6335
NCC19,OUT049,3548.811
NCV53,OUT045,5128.6455
FDZ47,OUT019,235.78307
NCO26,OUT018,1474.2319
NCP02,OUT045,963.18536
NCW30,OUT018,3484.5583
NCN55,OUT046,4235.843
FDB20,OUT010,119.98251
DRL11,OUT013,2431.6284
DRD60,OUT045,2455.585
FDW14,OUT010,201.90591
FDL27,OUT010,120.92542
FDU09,OUT018,707.4813
DRH36,OUT027,1896.9049
FDP34,OUT027,3978.1003
FDE04,OUT017,3025.7712
FDZ57,OUT027,3626.9646
FDF02,OUT010,291.05032
FDG28,OUT045,3995.4685
NCI31,OUT046,599.9437
FDT43,OUT013,719.88055
FDU20,OUT046,2155.2705
FDD53,OUT013,673.9773
FDW15,OUT045,2415.1086
NCT53,OUT045,2366.5303
NCG55,OUT027,2974.1804
FDD48,OUT035,2048.6057
FDG47,OUT049,5669.3574
FDI21,OUT017,931.79
FDT27,OUT017,3934.9688
DRO35,OUT013,2000.1345
FDD33,OUT017,3589.4946
FDC04,OUT035,4327.943
FDY34,OUT013,2644.5413
DRJ49,OUT049,2079.4521
FDE05,OUT049,2428.926
FDU31,OUT017,3916.9875
NCN19,OUT027,5111.7246
FDK56,OUT027,5348.69
FDK58,OUT017,1826.3894
NCJ42,OUT035,1701.7571
FDZ34,OUT027,5473.9688
FDA52,OUT018,2794.8708
NCR29,OUT013,619.10266
FDT48,OUT035,2816.6475
DRJ51,OUT019,423.7812
NCS54,OUT046,3070.3806
FDV01,OUT035,2471.8901
DRG51,OUT027,4776.8325
NCG42,OUT013,2339.5225
FDA51,OUT049,1828.6122
FDV19,OUT010,384.21194
NCT18,OUT045,3076.3733
NCS41,OUT045,3060.5378
FDO03,OUT046,4001.3918
FDL12,OUT010,130.19772
FDY37,OUT010,288.32062
FDI58,OUT049,1524.0369
FDT28,OUT018,2009.6394
NCC42,OUT010,332.2617
FDO01,OUT017,2062.689
FDJ02,OUT013,2449.1077
FDQ04,OUT018,635.0005
DRL47,OUT013,2242.243
FDZ32,OUT035,1689.7605
FDC35,OUT035,3317.5576
FDX14,OUT045,1092.6077
FDZ35,OUT013,1623.4749
FDL14,OUT013,2338.3274
FDO04,OUT049,822.0572
DRK11,OUT017,2423.807
FDB44,OUT018,2662.7332
FDZ50,OUT049,3239.9094
FDI12,OUT027,2512.5188
FDU43,OUT017,3962.5007
FDD58,OUT010,214.08038
FDB27,OUT017,3277.416
FDB04,OUT018,1158.9222
NCO17,OUT013,1928.2819
FDL12,OUT017,798.37115
DRJ13,OUT049,2679.087
FDD57,OUT045,1569.5872
FDW19,OUT035,1839.9763
DRD27,OUT018,1209.1919
FDH27,OUT027,3778.2087
NCW30,OUT027,4057.5645
FDR40,OUT018,1155.408
FDG05,OUT013,2387.7385
NCY41,OUT019,45.22932
FDI38,OUT018,2488.7756
FDR20,OUT046,632.958
FDE09,OUT017,1754.4434
FDN50,OUT019,314.6071
DRF27,OUT045,2345.2625
DRF51,OUT013,817.7281
NCO02,OUT019,180.5694
FDB51,OUT027,1691.9591
FDJ50,OUT013,748.48083
FDN52,OUT013,1343.0936
FDX14,OUT013,1118.3424
FDT27,OUT019,571.66534
FDV10,OUT013,632.1738
FDU33,OUT046,718.75995
FDU58,OUT046,3415.7188
NCP42,OUT027,5308.607
FDL51,OUT027,7988.0386
DRH15,OUT027,1064.4674
FDU16,OUT017,1386.2943
FDW15,OUT017,2480.7622
FDQ44,OUT045,2052.1277
NCI06,OUT027,5139.4863
DRK23,OUT019,519.70306
FDC28,OUT035,1752.9877
NCY17,OUT019,175.27011
NCV05,OUT018,2094.3464
FDM34,OUT019,285.23743
DRD60,OUT027,5525.892
FDT38,OUT046,1344.1001
FDQ57,OUT018,2148.0903
FDE59,OUT027,1008.038
NCM43,OUT046,2744.4048
DRI51,OUT049,2878.0725
NCG30,OUT017,2039.7145
NCK54,OUT035,1987.748
FDQ16,OUT019,264.18643
FDI36,OUT013,2924.0996
FDX16,OUT027,3747.5796
FDA34,OUT046,3105.3987
FDJ48,OUT018,3490.033
FDU47,OUT035,2127.486
FDS39,OUT046,2217.6528
FDD11,OUT046,3485.4595
FDM16,OUT027,1810.3228
FDU56,OUT018,2745.135
FDQ32,OUT017,2042.753
DRK35,OUT013,673.29083
FDA58,OUT049,3806.9702
DRG48,OUT019,372.0139
FDT59,OUT010,582.98206
FDQ31,OUT019,258.26712
FDS51,OUT018,728.0434
FDW32,OUT027,2534.972
FDI15,OUT027,5630.0366
NCV30,OUT017,895.0118
DRG25,OUT049,3559.7964
FDT02,OUT013,571.5329
FDO33,OUT027,3245.0195
FDP38,OUT035,843.57434
FDZ45,OUT035,3349.8362
NCA54,OUT027,4870.7295
FDU33,OUT017,736.55774
FDN58,OUT017,4038.1218
FDI05,OUT045,1201.2656
FDM57,OUT019,241.59944
NCS42,OUT027,2526.577
FDB57,OUT045,3754.429
FDC03,OUT045,3175.5603
FDZ58,OUT013,2001.693
NCK29,OUT045,1974.1206
NCR53,OUT045,4261.7056
FDE26,OUT027,3468.2676
FDU52,OUT049,2400.1233
FDE41,OUT027,2192.1829
FDU38,OUT018,2651.7878
FDA52,OUT017,2723.736
FDW46,OUT046,1108.4613
DRI59,OUT035,3991.1028
FDT38,OUT035,1399.3165
FDL33,OUT018,2872.5715
FDQ01,OUT027,5911.0015
FDJ08,OUT046,3126.7246
FDQ47,OUT049,652.6668
NCZ18,OUT013,4977.7563
FDE29,OUT017,888.75
FDF10,OUT027,3255.6074
FDC48,OUT049,1275.7999
FDY58,OUT013,3952.5347
NCX30,OUT010,1287.735
FDV11,OUT013,2771.405
FDT46,OUT046,767.54065
DRD01,OUT019,198.96823
FDQ11,OUT013,3898.0364
NCM41,OUT017,1572.6105
NCC55,OUT013,473.8519
FDG45,OUT027,5302.203
NCQ54,OUT049,2818.5605
FDM34,OUT045,2036.2412
FDD17,OUT019,492.2559
FDN38,OUT027,6697.726
FDB53,OUT018,2168.568
NCL06,OUT035,4332.0645
NCV18,OUT019,224.62628
FDX25,OUT013,3263.4275
FDB39,OUT046,869.7954
FDC33,OUT049,2957.7783
NCO14,OUT018,398.0609
FDA58,OUT027,5783.9097
NCQ02,OUT017,3309.443
NCR53,OUT017,4289.6055
FDN52,OUT046,1392.1069
FDG26,OUT046,3895.835
FDE23,OUT027,1018.48834
DRI37,OUT013,897.4851
DRH37,OUT018,2805.2275
FDO01,OUT035,2124.3572
FDK45,OUT049,1875.3171
FDP23,OUT049,3548.5415
FDM33,OUT035,3893.3767
FDD36,OUT017,2061.4539
FDL56,OUT017,1273.7496
FDT27,OUT010,639.55096
FDG52,OUT017,655.40015
NCL42,OUT035,4298.7725
DRJ24,OUT046,3252.9272
FDV38,OUT046,789.4709
FDT35,OUT045,2725.5798
FDY51,OUT045,3779.3538
FDC37,OUT017,1772.7056
NCP43,OUT013,3112.9602
FDO33,OUT045,1818.3038
FDW04,OUT018,1823.8339
NCC31,OUT046,2336.656
FDK22,OUT049,3507.177
FDJ50,OUT017,890.3301
FDV13,OUT017,1433.328
DRL60,OUT017,2313.279
FDW03,OUT017,2190.1863
FDY27,OUT035,2790.3757
FDB39,OUT027,1666.1162
FDU59,OUT045,2526.0107
FDZ57,OUT049,2400.2888
FDO21,OUT049,3272.3662
FDS43,OUT018,2749.4082
FDU28,OUT010,531.9436
FDC51,OUT010,301.90387
FDW16,OUT010,210.68304
FDP32,OUT010,405.37173
FDB60,OUT019,382.68704
NCQ30,OUT046,1921.4695
FDD26,OUT049,3599.542
FDI44,OUT045,1358.6143
DRH23,OUT046,960.85944
FDO44,OUT046,1640.3774
FDG04,OUT046,3147.4688
FDM32,OUT027,2420.8677
FDM09,OUT013,2715.1802
FDZ47,OUT013,1423.5953
FDM40,OUT027,3451.8877
FDY48,OUT017,1777.8494
NCM30,OUT045,604.4371
FDX36,OUT010,457.36624
DRF03,OUT017,682.8611
FDN51,OUT049,4749.8613
FDM57,OUT049,1176.5881
FDB35,OUT049,1526.5096
FDY13,OUT027,2331.9941
FDA37,OUT017,2015.2805
NCX53,OUT017,2434.2776
FDD59,OUT018,1161.3446
FDX10,OUT019,70.526375
FDC03,OUT018,2918.075
FDW43,OUT035,4089.0334
FDW10,OUT046,2829.444
FDY14,OUT027,6625.289
FDV43,OUT045,632.7225
FDO40,OUT013,2434.8738
FDP46,OUT027,2543.6494
NCE43,OUT019,285.80402
FDD05,OUT035,2026.7534
FDJ60,OUT010,455.42282
DRE27,OUT018,1333.944
FDO11,OUT035,4569.5493
DRG11,OUT027,2313.6165
FDK33,OUT010,620.21497
DRM23,OUT045,2756.2434
FDJ02,OUT027,3832.9756
NCZ05,OUT045,1622.0317
NCL30,OUT013,2063.254
FDZ19,OUT018,2743.3586
FDM45,OUT049,1940.055
FDO36,OUT046,2721.2976
NCK31,OUT045,698.69183
DRJ37,OUT045,2336.1367
FDP24,OUT018,1632.781
FDF46,OUT013,1816.0988
FDX46,OUT019,161.33228
NCL18,OUT045,2814.6348
FDJ26,OUT013,3403.1443
FDJ07,OUT045,1941.7242
FDY15,OUT013,2432.805
DRG01,OUT045,1195.4823
FDF58,OUT045,1052.4343
FDZ14,OUT019,359.57477
FDP31,OUT049,669.8568
FDH45,OUT013,650.08234
FDA09,OUT010,487.7225
FDW31,OUT035,3007.5654
FDA57,OUT046,627.5601
NCE55,OUT035,2724.5134
FDC17,OUT019,506.1
FDC59,OUT013,1020.641
FDA22,OUT013,2803.3936
FDK52,OUT035,3965.6038
NCM26,OUT046,2760.266
NCT53,OUT035,2648.7937
FDW45,OUT018,2404.8506
NCI18,OUT035,3350.6567
FDE38,OUT018,2492.8074
FDF08,OUT019,264.0046
FDY58,OUT010,598.12964
FDF58,OUT019,210.65352
FDX39,OUT017,3693.567
FDB44,OUT049,3354.3608
FDF28,OUT013,2279.7173
FDE39,OUT013,1922.0255
FDT37,OUT018,2920.9346
FDZ45,OUT017,3192.8782
FDO40,OUT035,2502.636
FDM57,OUT027,2163.061
DRG36,OUT017,3478.5598
FDY36,OUT010,173.43051
DRL60,OUT027,3617.5671
FDS25,OUT019,271.66144
DRF49,OUT027,2687.0122
FDP16,OUT045,4310.348
FDS60,OUT049,1928.2318
FDU15,OUT027,996.8615
FDK43,OUT046,2179.6675
FDN25,OUT046,886.08496
FDE53,OUT049,1698.1155
FDB22,OUT013,2391.435
FDE39,OUT017,1992.059
FDX35,OUT035,4021.8083
NCG54,OUT049,2864.0317
FDH27,OUT035,2336.3904
NCK42,OUT013,3139.1912
FDS25,OUT049,1696.3766
FDI10,OUT018,2573.7031
FDU35,OUT035,1741.3771
FDI04,OUT017,3097.0344
DRK23,OUT035,4795.643
FDB53,OUT019,320.3926
FDY02,OUT049,3543.0479
FDM60,OUT035,678.9348
NCJ31,OUT010,597.0379
DRP35,OUT017,2065.781
NCQ30,OUT018,1795.3561
DRL11,OUT010,499.6641
FDU01,OUT013,3114.2874
FDR39,OUT035,3183.4626
FDO08,OUT046,2679.0918
FDC02,OUT045,5195.6675
NCZ29,OUT035,2129.7883
FDF29,OUT010,334.50266
FDZ23,OUT017,3416.0288
NCU53,OUT018,2302.1858
NCW30,OUT013,4465.717
NCM26,OUT027,5131.354
FDV50,OUT027,3087.0388
FDW15,OUT049,2465.4521
FDI35,OUT027,5810.203
FDO11,OUT017,4270.374
FDN48,OUT046,1596.3508
NCA17,OUT049,2395.243
NCN54,OUT013,1115.359
FDP22,OUT013,806.7204
NCB54,OUT035,2053.4832
FDD08,OUT045,639.59216
DRM48,OUT010,95.57221
FDG41,OUT027,3075.9895
FDE44,OUT027,1999.6881
FDE26,OUT035,2401.7063
NCS38,OUT013,1705.7026
NCJ54,OUT018,3068.8665
FDI40,OUT019,247.7303
FDN45,OUT018,3690.5867
FDU43,OUT046,3922.4385
FDI04,OUT010,624.1325
NCC07,OUT018,1368.0007
NCC07,OUT019,412.70764
NCD18,OUT045,4103.235
FDU55,OUT035,4638.5933
FDX59,OUT035,665.11993
FDR52,OUT049,3240.6514
NCP17,OUT013,757.2895
FDQ32,OUT045,1993.2069
NCT17,OUT049,3270.9263
FDO10,OUT049,974.0975
FDE32,OUT049,483.7329
FDN44,OUT045,2587.1128
FDH02,OUT035,1466.368
FDK60,OUT013,1608.8628
FDS24,OUT019,144.52957
FDL03,OUT010,567.84656
FDB46,OUT027,5558.1143
FDO48,OUT049,3740.5425
FDZ39,OUT049,1655.8743
FDT02,OUT027,1048.7216
FDC50,OUT013,1530.0652
FDP39,OUT035,853.02716
DRG15,OUT018,956.2644
FDP10,OUT018,1456.2334
FDF53,OUT027,6550.917
FDN34,OUT045,2817.5212
FDK02,OUT045,1873.0917
FDC23,OUT045,3183.2463
FDJ10,OUT019,253.62315
FDE53,OUT035,1736.0599
FDR25,OUT035,3672.4988
FDW50,OUT046,2707.9634
FDS09,OUT049,841.4384
FDW49,OUT010,397.10614
FDU51,OUT046,2863.1287
FDF28,OUT018,1922.3947
NCY30,OUT018,2578.7031
FDD44,OUT045,5134.005
FDX09,OUT017,3099.9734
NCF30,OUT013,2035.1777
FDZ50,OUT019,698.8619
FDW37,OUT013,1280.0548
FDD11,OUT049,3991.934
DRH39,OUT018,916.9926
FDA36,OUT049,3258.613
NCG43,OUT049,1485.269
FDF02,OUT035,1656.5114
FDP57,OUT027,2782.093
NCE42,OUT017,3660.649
NCR38,OUT027,6149.7734
FDP03,OUT019,313.99973
FDO51,OUT035,665.19165
NCQ42,OUT046,2118.277
NCM41,OUT046,1303.0255
FDH48,OUT027,2067.8196
DRF60,OUT046,4018.112
FDJ27,OUT035,1710.2346
FDQ14,OUT013,2321.7107
FDN27,OUT017,1857.6333
NCQ02,OUT046,3105.5198
FDJ33,OUT049,2027.5757
FDP07,OUT027,5207.677
DRE01,OUT049,3448.9646
FDU36,OUT045,1673.247
FDL28,OUT017,3740.138
NCX53,OUT046,2490.4265
FDZ39,OUT013,1581.4232
NCP42,OUT013,3156.5798
FDJ14,OUT035,1442.3959
FDK04,OUT049,906.5451
NCC19,OUT017,3361.2495
FDS09,OUT018,632.3517
FDZ02,OUT046,1697.0533
FDD35,OUT018,1827.4838
NCY42,OUT017,2533.2021
FDB05,OUT045,3842.483
FDF20,OUT035,3265.3523
NCO41,OUT018,1146.0337
FDC40,OUT027,2349.709
FDV58,OUT045,1949.2964
FDZ57,OUT045,2260.4534
DRM35,OUT046,3166.7026
DRN36,OUT018,1349.5435
FDQ13,OUT046,1291.1907
DRO35,OUT010,215.45139
NCD43,OUT035,1743.6787
FDA51,OUT018,1554.3855
NCX17,OUT027,7104.7773
NCZ17,OUT049,645.5414
FDR11,OUT027,3996.2322
FDW34,OUT049,3955.7793
FDN50,OUT017,1598.5491
FDS09,OUT046,829.633
FDS48,OUT018,2140.61
FDL44,OUT049,2631.2896
DRF48,OUT018,2954.2395
FDA14,OUT018,2041.9595
NCD30,OUT049,1526.0067
FDI16,OUT017,755.0859
NCG06,OUT035,3444.6619
DRZ24,OUT035,1796.2915
NCS17,OUT045,1550.3517
FDB37,OUT045,4226.233
FDE10,OUT035,2192.9314
FDC57,OUT045,2987.3525
FDM12,OUT018,2622.5964
FDE24,OUT049,2105.0022
FDW22,OUT045,3659.2322
DRD01,OUT027,1605.0094
NCZ18,OUT027,6188.2646
FDN49,OUT045,571.6909
FDR22,OUT035,1986.9409
FDV08,OUT019,88.41792
FDY39,OUT046,3654.402
FDV36,OUT049,2199.6367
FDO60,OUT045,648.34283
FDU04,OUT027,3417.7517
FDR20,OUT027,902.79504
FDW19,OUT019,279.66162
FDU40,OUT049,1996.376
FDK15,OUT045,1580.5438
DRF15,OUT035,2262.5203
FDQ25,OUT017,2990.9143
FDI48,OUT019,167.0316
FDS49,OUT046,1454.7372
FDV22,OUT046,2884.8792
NCV42,OUT046,1762.237
FDX26,OUT046,3440.8494
FDI33,OUT018,1274.0703
FDZ14,OUT049,2048.4326
FDG10,OUT013,679.4494
FDM38,OUT018,793.2667
FDG26,OUT027,5994.942
FDH46,OUT035,1724.4191
FDN13,OUT018,1363.8462
FDU57,OUT035,2436.5278
NCI06,OUT046,2792.9897
FDM38,OUT045,857.68475
NCG42,OUT010,256.74893
FDL39,OUT045,2729.6357
FDT31,OUT019,487.7941
FDV59,OUT013,3646.771
FDB49,OUT035,1734.4775
FDD58,OUT049,1680.1494
DRN59,OUT046,672.58057
FDX48,OUT049,2475.556
FDQ11,OUT049,3744.7368
FDY12,OUT049,851.96124
FDQ11,OUT045,3905.376
DRI11,OUT017,1850.136
FDY32,OUT027,4181.85
FDS51,OUT045,897.7448
FDR19,OUT010,318.3457
DRB13,OUT018,2773.9011
FDS21,OUT035,996.7306
FDQ40,OUT045,2756.7974
NCE55,OUT013,2763.7717
FDX43,OUT027,3844.5593
FDS12,OUT049,2091.069
DRK01,OUT027,2290.7952
FDN25,OUT017,832.26715
FDB60,OUT046,3339.0996
FDQ13,OUT017,1354.049
DRK13,OUT045,3159.8423
DRF25,OUT018,460.4743
NCD42,OUT019,41.182884
FDW25,OUT045,1466.5095
NCV29,OUT027,5240.413
NCK42,OUT035,3266.3496
DRJ13,OUT027,4280.9873
DRD15,OUT017,3527.939
FDM27,OUT045,2391.6987
FDZ50,OUT018,2722.6116
FDC04,OUT046,3832.305
FDF50,OUT049,2941.7612
FDP15,OUT045,4421.126
FDK46,OUT035,4457.622
FDZ56,OUT018,2495.7246
FDY60,OUT049,2370.0864
FDB10,OUT035,4013.044
FDR57,OUT045,2399.4177
FDU58,OUT049,3480.3677
FDH02,OUT046,1400.6393
FDP48,OUT013,3435.957
FDI46,OUT035,4100.383
FDW56,OUT013,3182.7
NCM19,OUT010,223.0156
FDS50,OUT027,5365.628
FDK24,OUT013,656.398
FDO36,OUT017,3095.432
FDK45,OUT027,2874.466
NCL05,OUT045,650.5181
FDL32,OUT018,1531.1632
FDA28,OUT049,2095.7324
FDY36,OUT018,920.3953
FDP32,OUT018,1671.5103
FDL50,OUT046,2039.3069
DRC24,OUT049,2502.6191
NCS18,OUT017,1768.3105
FDD16,OUT017,1041.4022
NCV18,OUT013,1366.5043
FDX07,OUT046,2909.8225
NCZ05,OUT027,2642.388
NCI31,OUT013,501.51028
FDK14,OUT049,1293.1498
NCR06,OUT045,554.8732
