Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ17,OUT019,346.9871399839267
FDN01,OUT017,2853.0988227557577
FDZ19,OUT049,3025.1031012704425
DRG37,OUT017,2604.5567047658983
FDE32,OUT045,893.2631382797973
FDO34,OUT049,2789.0891358328618
FDM04,OUT019,163.3476683564208
FDZ25,OUT049,3033.754402002278
FDU08,OUT049,1662.8556730620528
NCW30,OUT045,3526.178960976579
NCM18,OUT013,1055.3667404130363
FDS22,OUT035,977.6932777621982
NCH18,OUT017,3691.867919595286
FDC23,OUT013,3139.309915558173
FDY46,OUT013,2967.234015415235
NCU06,OUT046,3562.914233482145
FDX57,OUT045,1593.3093172867138
FDX36,OUT027,5440.880016287502
FDL16,OUT045,965.4016179017483
FDT16,OUT010,663.6217356824544
FDN16,OUT018,1333.1810643530607
FDC03,OUT046,3278.2083683312912
DRF60,OUT013,3781.1523440102605
FDS27,OUT027,5414.097801672511
FDP33,OUT010,578.7114311291825
FDJ36,OUT018,1366.2266228188466
NCR42,OUT013,993.9460398391726
FDV14,OUT017,1408.1079960690986
NCP42,OUT035,3160.874217186576
FDB50,OUT027,2390.467266973857
NCC30,OUT027,5049.714773074837
FDA23,OUT018,1401.3966554976653
FDW16,OUT017,1445.351783700516
FDQ52,OUT010,544.7748333475824
FDB58,OUT049,2269.8589369887945
NCP29,OUT049,1136.8943774762038
NCM05,OUT045,3813.58257420743
FDO25,OUT013,3078.7964215088405
NCM54,OUT046,2011.8923472294387
NCL54,OUT046,2927.8605319075914
FDL39,OUT010,458.92957403717463
FDF53,OUT018,2816.7999820139175
NCQ42,OUT035,2030.6836551597528
FDF58,OUT013,1066.493403603346
FDZ04,OUT035,1205.2541279524232
FDE26,OUT019,347.6937117006108
FDS60,OUT017,2738.1325957147887
FDV58,OUT017,3109.9093967690515
FDM04,OUT045,951.0519641432023
FDE08,OUT035,2689.360882747565
NCB43,OUT049,3210.1437509179045
FDU11,OUT010,242.51413313446935
FDF22,OUT019,487.42162647814365
FDE24,OUT013,2259.17912771197
DRJ49,OUT046,1937.5938748966007
NCQ53,OUT035,3907.9057692848014
NCL41,OUT013,938.3911865020024
FDR22,OUT013,1859.9641229187557
FDH04,OUT035,1516.5236895443045
DRH15,OUT045,954.4201972760304
FDY40,OUT049,1068.7762598830805
NCI17,OUT035,1689.9262575296173
NCC18,OUT013,2994.370331654309
FDY28,OUT027,5481.48755181592
FDB45,OUT027,2976.3141802160562
NCL30,OUT018,1762.5508859847896
FDM10,OUT017,3635.8511191858584
FDH22,OUT027,3241.2428571924206
NCZ53,OUT017,3464.8490801795897
NCI18,OUT013,3517.6393388938636
FDH14,OUT027,3424.5913716483587
FDR36,OUT027,1749.7920213575592
FDW01,OUT045,2640.3702993237325
FDK02,OUT027,2784.597813450502
FDJ02,OUT018,1985.3164269244267
FDU55,OUT013,4349.85567688718
NCV18,OUT027,2471.644164957335
FDH14,OUT018,1638.1826080196001
FDZ37,OUT045,1437.8139263619748
FDX49,OUT049,3635.322086732012
NCD43,OUT046,1656.1341399204873
FDZ07,OUT013,1079.4884948092576
FDK43,OUT035,1934.7199476203646
FDR32,OUT018,3005.759302291106
FDT39,OUT013,2461.7875966290176
NCV54,OUT017,2023.6854719153378
FDF38,OUT018,774.532541519568
FDV60,OUT046,3357.3310785807103
FDH44,OUT027,3985.1278797419723
FDS21,OUT046,1093.64263333289
NCL41,OUT045,883.5512638684824
FDM46,OUT017,1578.971094281111
FDU27,OUT045,927.7374409859906
NCJ54,OUT017,3643.9030883117703
DRG51,OUT018,2673.263181979805
NCA29,OUT019,397.2831708680553
FDR47,OUT045,2975.7027948928794
NCL19,OUT027,3261.2141761056687
DRG01,OUT049,1180.6263205415657
FDG10,OUT046,1095.8794730199759
NCV05,OUT049,2571.3063765937886
NCH18,OUT019,442.882259756946
FDV14,OUT018,1358.9486479630339
DRJ23,OUT035,3074.4820019777258
DRJ11,OUT046,3024.1264643649256
FDZ03,OUT017,3337.619876138569
FDI27,OUT010,133.3711430338217
FDJ14,OUT018,1241.0510826967986
FDU32,OUT017,1967.3692343970083
FDD47,OUT027,4392.922192415138
DRF36,OUT035,2911.4962987467484
FDM21,OUT046,3692.9523839702842
FDV10,OUT018,832.0021282605499
FDH60,OUT018,2825.4381944137444
FDX47,OUT010,397.70009767487153
FDT19,OUT019,422.2786434000055
FDO11,OUT045,3783.0120147702946
FDH24,OUT027,4406.177953738614
FDL02,OUT018,1342.6749802412232
FDB02,OUT049,3120.0028744954575
FDA43,OUT046,3134.203427359481
FDG52,OUT045,956.1274767274513
DRC12,OUT013,3279.3948062177324
FDY37,OUT018,1705.1023173426418
NCU18,OUT045,2011.675005363552
FDU09,OUT035,1041.6770967834577
DRJ25,OUT027,1502.607382269288
DRE12,OUT018,1850.6185561240056
DRL47,OUT017,1976.6758091935294
DRK01,OUT046,1458.0235796817976
FDC22,OUT019,462.32771249362503
FDG44,OUT013,1058.3920104457957
FDW04,OUT035,1982.0227352645234
FDK09,OUT049,3717.1150980055186
NCN43,OUT035,1985.695929909466
FDG04,OUT049,3226.3482307614368
FDH32,OUT010,196.84545705050613
DRI47,OUT017,2655.5718690354283
DRE15,OUT013,1206.0496105103623
FDY11,OUT035,1126.8743069291904
FDO60,OUT049,920.9192945147252
FDQ20,OUT018,756.8444910928697
FDO57,OUT027,4411.691611430799
FDT14,OUT019,294.4353373930424
FDA57,OUT049,1033.3936520831428
DRN35,OUT017,933.068660661032
FDJ03,OUT046,979.2341163202083
FDX28,OUT017,1729.7128650667676
DRE25,OUT045,1355.9243395300614
FDR09,OUT046,3731.9216855093227
FDB23,OUT035,4024.0204794658093
FDO08,OUT045,2816.697195951849
FDQ23,OUT049,1645.8890956842124
FDW04,OUT013,2096.9348105604895
DRK13,OUT010,489.4179635376121
NCL17,OUT027,3246.379846029194
FDY21,OUT035,3118.4070050953624
FDJ38,OUT027,5307.242022498973
FDA37,OUT019,296.7994293682419
FDV43,OUT013,980.1084034736357
FDL36,OUT046,1452.3525016236226
FDD53,OUT045,928.3580559323502
FDZ19,OUT010,430.12272289513567
FDV21,OUT045,1896.8014473535948
NCL54,OUT018,2668.6629608998383
DRI47,OUT027,3457.2064403978566
DRG03,OUT049,2615.27445069601
FDG21,OUT013,2641.7571953739966
FDW03,OUT018,1568.2191978473907
NCI55,OUT046,1948.6684484269238
DRC36,OUT019,453.2208738579915
FDH22,OUT017,1987.192561728893
FDV20,OUT045,1946.0485931784171
NCU41,OUT027,4907.997092776093
FDN46,OUT027,2766.340714928422
FDK50,OUT045,2719.7857812407087
NCA05,OUT027,3855.378655370266
DRH01,OUT018,2876.3984961558717
FDT08,OUT018,2148.83441111486
FDM08,OUT018,3052.284466844849
FDZ07,OUT035,1139.019021476081
FDS22,OUT017,984.7785987355294
FDV35,OUT027,4147.31524550591
FDI28,OUT010,176.37430121996127
FDW58,OUT027,2871.4568958810864
FDT52,OUT045,3813.59134395118
FDY34,OUT046,2798.737698324456
FDR10,OUT046,2582.5352443100787
FDK57,OUT017,1974.0992521847666
FDR02,OUT027,2701.873069336069
FDX49,OUT046,3730.039631064994
FDQ20,OUT046,961.0079537754176
DRK23,OUT045,3658.892948218837
NCW06,OUT046,3130.1324070438736
FDR31,OUT017,2540.3027950425335
NCE43,OUT013,2839.4727116607996
DRO59,OUT027,2214.557298127291
FDN09,OUT049,4019.486818444758
FDR11,OUT046,2864.357427350178
FDO57,OUT013,2664.353028976675
NCX18,OUT017,3165.754469418828
FDB05,OUT018,3538.8149787031057
FDQ08,OUT018,870.278897318253
NCG43,OUT035,1639.7768311414454
FDJ56,OUT013,1694.9841584186718
FDA13,OUT010,129.4716919317394
FDO56,OUT017,1838.8853713605108
FDB37,OUT018,3791.0498762134666
FDZ02,OUT018,1354.1680596842555
FDQ24,OUT046,3680.921055970748
FDM16,OUT013,1147.890780957076
FDU35,OUT049,1630.4277910618432
FDT35,OUT035,2954.7182517575357
NCX30,OUT049,4027.4017353277495
FDG04,OUT017,3117.7234432437017
FDI12,OUT035,1442.0288750574266
FDE35,OUT035,1137.5123380317743
NCP14,OUT027,2661.772107515405
NCY53,OUT045,1961.0634480724475
FDP49,OUT017,1010.4836014725817
FDQ04,OUT017,967.0414494117209
FDM39,OUT035,2823.3515565742723
FDO58,OUT019,389.27674767764654
FDC56,OUT017,1987.6375390656258
NCQ54,OUT046,2773.9885632550436
FDV10,OUT027,1422.552988029607
NCK17,OUT046,949.3479252564538
NCF55,OUT027,1430.46522684489
FDV33,OUT013,3925.7783118358757
NCH29,OUT019,272.14819253290534
FDA37,OUT027,2994.996993426506
FDH46,OUT018,1410.5922346368677
FDS25,OUT035,1817.137517205183
FDH04,OUT027,2528.2782293486216
FDX52,OUT046,3255.522773434607
NCD42,OUT017,904.2529535013139
FDW47,OUT017,1969.1809707383798
FDL25,OUT027,2647.8012960078486
NCJ06,OUT010,260.29496190837494
FDY09,OUT013,2981.0099256450303
FDS40,OUT046,975.181614203298
FDH41,OUT017,3504.4111692118813
FDG38,OUT035,1481.019557388641
FDU03,OUT027,4858.837705366084
FDV20,OUT046,2032.1747811124965
DRB13,OUT045,2777.5862541237307
NCQ30,OUT013,2028.572624412348
NCH06,OUT013,3977.802744374515
FDU50,OUT018,1728.968091599059
NCO42,OUT019,346.84669481806225
FDW09,OUT018,1054.6225057757474
FDH04,OUT013,1430.8270795047385
FDC21,OUT045,1639.1913770068638
FDL21,OUT049,992.4153842115197
FDM46,OUT010,224.3710711601882
FDT22,OUT019,191.853814626246
FDB28,OUT035,3138.0868404597804
FDI12,OUT018,1314.3864519083454
FDA28,OUT045,1903.212091587283
FDF59,OUT013,2086.8637916810794
FDM45,OUT027,3057.9718350691546
FDQ56,OUT017,1463.0010395039994
FDR46,OUT049,2544.4008172693716
FDT01,OUT013,3022.486356815736
FDD16,OUT027,2265.1362333025672
NCU30,OUT010,401.1568762243714
FDM40,OUT010,346.4365753433503
FDI56,OUT035,1610.2897991434138
NCS30,OUT013,2248.1711357544978
FDU08,OUT017,1699.039756721375
FDX51,OUT027,5402.094803663689
FDA43,OUT045,3043.395413870383
FDX59,OUT010,157.90902056610182
FDC37,OUT018,1420.9363543176898
FDP58,OUT013,3334.818406549989
NCY42,OUT035,2095.313536952619
FDF21,OUT018,2735.3283476193315
FDU10,OUT027,1486.6000028990436
DRL47,OUT018,1540.8013842971714
FDA58,OUT018,3171.169183207046
FDJ22,OUT049,3096.9868063369854
FDK50,OUT046,2659.537828215311
FDO38,OUT035,1312.2660906018616
DRF60,OUT035,3795.6222894233647
NCZ42,OUT019,730.0202494651047
FDD35,OUT049,1927.8034745515965
FDL25,OUT045,1516.550161442449
FDJ16,OUT013,1020.9222463216454
DRK59,OUT049,3733.2854593577686
FDI50,OUT046,3704.571270834881
NCB19,OUT045,1492.438506029462
DRI37,OUT035,1113.9609987662138
FDA14,OUT027,3594.1272474626644
FDC08,OUT018,3017.4535170454405
FDS45,OUT046,1969.8866064660715
FDI21,OUT049,1247.568788627936
DRJ47,OUT035,2946.903846104746
DRE37,OUT027,5499.118575851655
FDT55,OUT018,2378.335661621939
NCG42,OUT027,3188.475251632739
FDA31,OUT049,2896.6663784198518
NCW42,OUT046,3315.1799257694724
FDF50,OUT017,3149.091767896551
FDK56,OUT049,3304.7139969209884
FDX10,OUT035,956.9186282438895
NCK07,OUT027,4035.4193125730903
FDZ49,OUT017,3671.502495830721
FDR33,OUT013,1793.641801926538
FDO44,OUT018,1342.9308463901177
FDA20,OUT046,3166.24404738185
NCL30,OUT045,1912.077058375532
FDI05,OUT019,205.90946465950634
FDQ12,OUT018,3065.2837385025086
FDH47,OUT017,1661.742759912806
FDH34,OUT018,2642.5939604447717
FDF29,OUT046,2017.0001925634215
FDG40,OUT018,740.3386130019093
NCE18,OUT017,3779.21011588811
FDP21,OUT010,467.80261859837685
FDY50,OUT013,1398.8049474743675
FDB36,OUT049,2161.6780542202237
NCZ29,OUT049,2167.8912829833953
FDU20,OUT018,1561.5390144147784
FDO56,OUT013,1854.8060316188285
FDW31,OUT049,3344.1776708514385
DRH59,OUT013,1164.9450174074993
NCB30,OUT017,3153.1458688158864
FDK43,OUT027,3304.267161668004
FDW43,OUT045,3684.6605898428334
NCL19,OUT017,2134.222081619274
FDJ27,OUT046,1643.2350878269808
FDC45,OUT046,2718.811822384912
FDY40,OUT035,948.1224058698477
NCM41,OUT035,1554.9819579084922
NCK18,OUT019,429.6867970074456
FDP37,OUT049,1936.3979247907348
FDA27,OUT027,5974.748187368115
NCX30,OUT035,3744.0940620970528
FDR09,OUT017,3903.443032221856
FDG08,OUT027,4744.411543279299
NCU30,OUT013,2658.3195042397692
FDB16,OUT017,1481.8667983915989
FDM16,OUT017,1208.425103949292
FDC48,OUT013,1434.8520209439296
NCF18,OUT046,2966.510041096539
FDU46,OUT018,1351.7309959298357
FDH41,OUT018,3098.418830317396
NCN42,OUT010,368.6679777525873
FDU49,OUT046,1432.226967448622
FDB20,OUT027,2309.319923347265
FDG50,OUT019,252.8838729402567
FDW20,OUT045,1836.2397298158767
NCO55,OUT049,1782.6429991920743
FDX48,OUT046,2547.761997409286
FDU48,OUT046,1990.139243382293
FDR48,OUT019,408.0152797806708
FDK27,OUT013,2019.103563350452
FDT35,OUT013,2608.787455935382
FDN12,OUT049,1657.0545113701817
NCE31,OUT019,154.59280472252544
FDL21,OUT017,957.6815947170554
FDV56,OUT017,1747.3887985339868
FDR16,OUT017,3509.3746556807387
NCP41,OUT049,1715.2078729920238
FDJ27,OUT013,1783.536119211137
FDA07,OUT017,2042.9033774818151
FDK55,OUT049,1544.17323621923
FDM33,OUT049,3618.176395806817
FDY46,OUT046,2880.7835035110247
FDD36,OUT046,1935.2174033491663
FDB12,OUT027,2629.3066181479016
FDF28,OUT019,262.56802160827635
NCE07,OUT019,340.9634354155133
FDW50,OUT027,4316.0550917835935
NCW18,OUT017,3725.780622968053
NCJ17,OUT019,210.36231247778196
DRZ24,OUT010,307.09784509417494
FDS07,OUT035,1846.5529946522001
NCW05,OUT010,334.11940857751557
FDZ22,OUT018,1313.4824502044098
FDK02,OUT046,1924.9772755511287
FDZ45,OUT027,5626.054228016337
FDL25,OUT046,1464.7002521450136
FDS08,OUT045,2676.7667681999656
NCZ42,OUT027,5839.438467388149
FDX57,OUT035,1662.5686166502971
FDF21,OUT046,3144.44494705702
FDJ56,OUT018,1353.9591215009382
FDX10,OUT013,980.225307387445
DRG48,OUT035,2367.428496122554
DRN37,OUT046,2693.526843206624
NCY41,OUT018,844.943031380542
FDN28,OUT045,1637.6351204756877
FDE34,OUT045,2919.725723181913
FDR10,OUT045,2814.926047565521
FDC32,OUT017,1630.854417978227
DRG13,OUT046,2467.154667401947
FDP59,OUT049,1642.2041383418618
NCT53,OUT010,382.4680066974161
FDL57,OUT027,6219.151855904858
FDN32,OUT010,412.9263854013053
FDK09,OUT018,3019.206248881432
FDA52,OUT010,475.2107636202699
FDC57,OUT049,3193.4353355605585
FDI09,OUT035,3720.6008187233233
NCB07,OUT046,3002.579385536578
FDP26,OUT035,1690.2890796773477
FDP40,OUT027,2780.001466257625
FDL15,OUT013,2614.5387462276603
FDV07,OUT046,1766.6858260843767
FDS03,OUT017,1164.041281925232
FDE50,OUT049,3229.9403316177595
FDQ15,OUT017,1298.6362092838876
FDQ33,OUT010,383.79827247818844
FDT22,OUT013,1023.9514479796422
DRO35,OUT035,1946.3617833755106
FDJ41,OUT049,4207.6703398474665
FDQ27,OUT035,1932.963358054366
FDC26,OUT017,1821.2033467429749
NCF43,OUT027,3360.6158072828152
NCR50,OUT035,2759.0680533566974
FDE39,OUT018,1652.160098802134
FDN49,OUT027,1566.7421660012142
DRG11,OUT035,1699.1085957957837
NCA18,OUT049,2000.2522052957754
FDM36,OUT018,2800.0186075054635
FDW32,OUT017,1427.2597141359192
NCQ18,OUT010,258.18308723587563
FDX14,OUT027,2184.3102314253424
FDD46,OUT017,2446.298993012626
FDI34,OUT019,560.6980825543259
NCJ17,OUT035,1440.806307344046
FDB52,OUT035,4012.838853345219
FDV55,OUT018,2063.8199337132096
FDC57,OUT046,3140.2504545305565
FDB29,OUT046,1922.779177089631
NCO43,OUT035,1900.9894960878225
FDG44,OUT045,1018.6284141824513
FDJ34,OUT045,1848.044556920444
FDH40,OUT049,1379.5661501581571
NCD07,OUT027,2920.063916253168
FDB41,OUT017,966.1947769278938
FDH47,OUT018,1323.1842280604624
DRK37,OUT035,3106.1200299315033
FDM25,OUT019,436.23631362705305
NCX06,OUT045,3011.399778843142
NCS05,OUT017,2125.1496990621804
FDS39,OUT045,1890.7672884963413
FDC47,OUT027,5691.1289635925605
FDG20,OUT013,3028.878307535964
DRL23,OUT017,1721.2518000155806
FDY33,OUT013,2759.054449168184
NCH18,OUT045,3638.3958303496343
FDX47,OUT035,2577.1489908888
NCB06,OUT045,2817.510171162856
FDP36,OUT049,1000.7133106854532
FDW44,OUT018,2664.4856965683684
NCU41,OUT018,2788.3364440850337
NCS17,OUT046,1669.3846617463946
FDD46,OUT035,2568.609769935629
FDE45,OUT017,2995.3348488621664
FDI09,OUT017,3713.2527031142085
NCJ54,OUT010,581.0193830805083
NCA29,OUT018,2607.4537167504186
NCN41,OUT027,3151.6751496802635
FDY34,OUT035,2968.9560675738094
NCG55,OUT035,1889.8386975317078
DRM49,OUT046,1037.2373603231442
NCB42,OUT049,1938.3055223867032
FDE58,OUT045,1828.0721111246075
DRJ25,OUT013,1059.2764977519407
FDS47,OUT010,222.66791775232457
FDY21,OUT049,3199.470230236124
NCI54,OUT013,1857.931396695479
FDO24,OUT017,2652.282946014234
FDY43,OUT035,2999.656736748048
FDF35,OUT018,1404.1359938717278
NCP29,OUT019,222.5456347817409
FDN28,OUT027,2563.2029293316546
FDJ50,OUT018,874.9006594036825
FDQ14,OUT027,3635.72563991466
FDC37,OUT035,1711.228509164117
FDN08,OUT046,1933.6233933141673
FDD04,OUT035,2001.4458896552608
FDW34,OUT018,2751.961418730495
FDP04,OUT017,1125.6386003542837
NCG07,OUT017,3000.673253585343
NCN14,OUT018,2715.455451836839
FDJ16,OUT045,1032.3366048789771
NCM42,OUT045,1771.1538921337353
NCF19,OUT046,984.1583902047396
FDY21,OUT018,2684.9589497419865
FDY19,OUT035,1867.540219401305
FDV09,OUT045,2623.6122106263433
FDA28,OUT013,2141.2595502967583
FDC38,OUT018,1685.0221405812026
FDL28,OUT045,3721.4880734187195
NCH43,OUT049,3540.43728563737
NCN53,OUT045,1062.8307489418844
NCW05,OUT017,1903.5267963411366
NCO30,OUT018,2650.9565300017834
FDT04,OUT019,156.2491018147333
FDB27,OUT018,3045.656707432832
NCK07,OUT013,2808.5739066191563
NCA53,OUT013,1028.9958937999886
FDB33,OUT018,2432.086900232661
FDU37,OUT017,1356.745324648309
FDR13,OUT035,1874.8591028614253
FDE45,OUT049,3025.3400528558273
FDV37,OUT017,3191.9571696020676
FDX44,OUT019,230.16755090098323
NCL06,OUT017,3717.1708712049976
FDJ28,OUT045,2984.7392453429165
FDX55,OUT049,3495.514824240434
NCK17,OUT018,778.3590762150843
FDH52,OUT035,1186.3463880623044
FDN13,OUT027,2780.5353154935833
FDK44,OUT018,2624.3263280317915
FDU16,OUT046,1363.1378280295473
FDZ07,OUT017,1107.1968977404053
NCN06,OUT027,4206.141074811301
FDH02,OUT010,177.6847747670229
NCW18,OUT045,3583.7799497936544
FDH57,OUT013,2126.408565648165
FDV35,OUT045,2728.4503428919934
NCU29,OUT013,2570.750243980503
NCP02,OUT046,1102.7854739012314
FDN44,OUT013,2666.6416970591263
FDX03,OUT018,829.7161983561606
FDR11,OUT010,469.53787352510653
FDA36,OUT046,3224.465258376704
FDP58,OUT027,5591.15670440566
FDH31,OUT045,1553.8729827054922
FDH34,OUT035,3112.2525972644294
FDS13,OUT035,3742.7916824961812
FDT01,OUT018,3114.43320836357
FDY09,OUT049,2940.020093970469
FDV33,OUT027,6334.588265665258
NCW29,OUT010,371.2302672345522
NCN17,OUT045,1678.3543043443747
FDX01,OUT046,1840.665331300763
FDL03,OUT049,3244.785505757264
DRL59,OUT049,1023.0263763103751
DRM11,OUT027,5389.0649558521845
FDA43,OUT049,3273.0153344574064
FDZ56,OUT010,401.58227550479137
FDI44,OUT018,1073.8669362592782
FDB50,OUT013,1386.2524516466053
FDU15,OUT019,131.41906640835555
NCJ19,OUT019,174.7878412116947
FDD48,OUT013,1965.0728992588627
NCW42,OUT035,3537.401619359402
FDL24,OUT017,2811.2087494788466
NCB30,OUT013,3011.640825627701
FDK25,OUT013,2705.060813385299
FDW28,OUT049,3137.6292685949506
FDD47,OUT017,3013.981658635249
FDK16,OUT019,227.35622987130373
FDW37,OUT046,1517.431350274994
FDA48,OUT035,3581.3089889301646
FDA14,OUT017,2634.974306704844
FDV15,OUT013,1716.9940408509096
FDN22,OUT049,3903.6313602187397
NCD55,OUT045,924.5807239000798
FDY43,OUT013,2823.020270128539
NCU05,OUT017,1475.620506284382
FDF10,OUT035,2743.9785488135494
FDR39,OUT018,2922.9604672410082
FDG40,OUT013,963.3604332578514
FDZ28,OUT019,303.2279660678772
FDE02,OUT045,1563.8498706799185
FDU60,OUT049,3009.666579504739
FDM21,OUT013,3677.755671879476
FDV52,OUT019,318.84472210053207
NCW06,OUT013,3033.5743843631494
FDX36,OUT035,3591.5669881526355
FDT35,OUT027,4394.221536460906
NCL19,OUT010,302.89896249929967
NCD31,OUT046,2735.830422418795
FDE53,OUT019,263.19430259493856
FDW58,OUT019,256.6753008864244
DRF48,OUT046,2833.699243225574
FDW57,OUT035,2962.005529313942
DRH13,OUT017,1686.186474841378
FDT33,OUT013,2732.230644011926
DRK47,OUT027,5306.836946279233
FDY22,OUT010,307.43416153938284
FDC35,OUT019,473.61245926306185
FDO03,OUT013,3683.501711769129
FDF24,OUT045,1330.232241539895
FDF56,OUT018,2695.621673893419
FDD28,OUT013,1021.7873419040557
FDG53,OUT027,3380.091626892558
FDO27,OUT019,254.4808539872559
NCF54,OUT018,2559.9082368423287
FDC20,OUT027,1943.5035808651955
FDU10,OUT046,958.7989890054216
DRA24,OUT018,2717.291121623308
FDA02,OUT010,324.50711576895503
FDG10,OUT017,1050.5986278032492
FDW39,OUT010,480.0983230367452
FDP04,OUT019,169.61761648446623
NCM55,OUT013,3060.193891962549
FDG47,OUT045,3798.3384000792175
NCU41,OUT017,3024.525902436553
NCK31,OUT017,941.4051570615524
FDZ46,OUT045,1673.1364806197003
FDU13,OUT027,3442.1947532343615
NCF19,OUT045,963.7264428802368
NCJ43,OUT013,2913.8022875690476
NCJ05,OUT045,2630.0292644670744
FDS04,OUT027,3488.506287811475
FDX28,OUT010,194.71671268175226
FDB41,OUT027,1594.8858227732032
FDG53,OUT046,2026.489945241634
FDL15,OUT010,341.57530509587633
FDQ08,OUT049,1068.2950305328936
DRN36,OUT013,1654.8290631049763
FDI46,OUT013,4003.233325759348
FDG16,OUT027,5454.092424181618
FDV32,OUT013,1052.9675087937485
FDF44,OUT010,250.10021756737353
FDK04,OUT018,909.6599879430219
NCA41,OUT013,2888.0243075547896
FDD51,OUT017,979.9275916129353
NCZ53,OUT045,3317.522194712911
FDP01,OUT027,4043.7798294741133
FDY25,OUT049,3204.1186693497507
FDB17,OUT018,2732.231936136185
NCV54,OUT018,1790.4845898870815
FDJ32,OUT017,1181.2592434726496
FDA37,OUT049,1936.3031232212018
FDG35,OUT035,2985.4027506536313
NCM05,OUT018,3210.738729176868
FDG45,OUT046,3445.7529812290595
FDH28,OUT013,1000.5703305567184
NCE18,OUT049,3756.377825046338
FDH38,OUT045,1885.6388801977516
FDR56,OUT013,3019.7561484181806
FDH17,OUT027,2665.6236261435247
FDD39,OUT049,3298.3068887045083
FDB41,OUT049,1055.0603315046503
NCR53,OUT046,3434.629786443171
FDX46,OUT017,1033.8581553490326
FDV28,OUT049,1042.708038888107
FDA08,OUT018,2856.744314294598
FDH45,OUT017,974.3847394014375
NCS38,OUT010,287.4238496805762
FDD40,OUT010,539.346289193398
DRM59,OUT035,2611.0890996914954
NCJ43,OUT018,2698.3544987052296
NCN29,OUT013,1029.167738303039
NCC19,OUT045,3011.435145331459
FDR56,OUT035,3175.376914903994
FDZ43,OUT049,3861.485380682676
FDJ32,OUT010,176.134561908606
DRH03,OUT017,1453.493191468103
NCZ54,OUT035,3511.450806294913
FDE26,OUT017,2587.723561880921
FDS03,OUT045,1149.9885592396295
DRZ24,OUT019,318.51393749411864
FDO48,OUT027,5534.259867755788
FDW39,OUT049,3082.246943632986
NCK05,OUT049,1098.149516182659
NCK30,OUT017,3659.211207002915
FDT27,OUT018,2973.6036840771603
FDS08,OUT019,501.5167744447839
NCJ19,OUT049,1129.2085694486998
FDC58,OUT045,989.7694835867203
DRE37,OUT013,3333.6523474493138
FDW02,OUT035,2089.014215023722
FDJ02,OUT010,334.9858435411207
FDX09,OUT045,2928.1365269495527
FDT31,OUT010,442.4757808375482
FDI24,OUT049,3163.0740177661855
FDY09,OUT045,3037.099911723466
FDV28,OUT045,842.5941557066008
DRM47,OUT049,3362.935698340036
FDT52,OUT019,504.7065934409911
FDI48,OUT018,878.350585793633
FDY55,OUT017,3944.602096363377
FDU48,OUT013,2128.615537197366
FDN25,OUT045,978.1409875221486
FDP20,OUT049,2027.4216033474806
FDJ15,OUT013,2991.315977225714
FDD04,OUT018,1765.0826999263425
FDY58,OUT045,3692.818609053641
FDR37,OUT018,2807.927918493905
FDF44,OUT013,2093.829686901548
FDD32,OUT045,1327.5936176841715
FDR57,OUT017,2520.1123042024724
DRG39,OUT027,1885.9195678660828
FDX15,OUT017,2647.9105966813954
DRN37,OUT045,2752.7024495504297
FDW40,OUT027,3837.2006028739193
FDB32,OUT049,1577.4227847123434
FDM40,OUT018,1836.2831992184333
FDE39,OUT027,2826.568823716105
DRH49,OUT017,1341.8035519515831
FDT46,OUT049,1033.2120723848127
NCF06,OUT035,3616.400823970123
FDP07,OUT017,3175.0768065731263
FDC04,OUT013,3965.198219619346
FDZ32,OUT017,1728.3070310653302
FDD50,OUT045,2810.8225896425156
FDU56,OUT017,3140.3121986973333
FDV34,OUT017,1158.628465336113
NCY41,OUT013,1059.254359605688
NCK18,OUT046,2742.745066160901
DRH25,OUT049,975.6804182894205
FDT57,OUT046,3377.345774333335
FDV56,OUT018,1416.7850357086336
FDV12,OUT045,1628.139997930716
FDN52,OUT017,1448.303131037618
FDX38,OUT035,992.7130093747302
FDE47,OUT018,1589.9918189220923
NCO07,OUT013,3160.6660832476323
FDV09,OUT027,3482.8192174549795
FDZ23,OUT019,550.9265725096249
DRH51,OUT018,1211.70144222517
NCY54,OUT045,2917.6896351226505
DRG49,OUT013,3815.415888156292
NCC19,OUT049,3357.9190919496123
NCV53,OUT045,3803.418227120245
FDZ47,OUT019,279.0949662011222
NCO26,OUT018,1699.6116214727458
NCP02,OUT045,1144.7205830365751
NCW30,OUT018,3555.4291397974357
NCN55,OUT046,3568.711893779666
FDB20,OUT010,157.77593008250633
DRL11,OUT013,2797.0043380456614
DRD60,OUT045,2803.988605176122
FDW14,OUT010,167.54758046690026
FDL27,OUT010,205.946648529255
FDU09,OUT018,871.4688980372265
DRH36,OUT027,2155.770995330088
FDP34,OUT027,4135.51071793788
FDE04,OUT017,2900.283346063128
FDZ57,OUT027,3269.056506514142
FDF02,OUT010,231.24954934509125
FDG28,OUT045,3791.808028911104
NCI31,OUT046,960.611429148005
FDT43,OUT013,1023.3958616743797
FDU20,OUT046,1994.527203530896
FDD53,OUT013,1074.556969043917
FDW15,OUT045,2693.6206279496873
NCT53,OUT045,2736.468865192867
NCG55,OUT027,2908.229447358192
FDD48,OUT035,1851.7363649767049
FDG47,OUT049,3933.401086307681
FDI21,OUT017,1250.2486665424806
