Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1574.7975536628326
NCW30,OUT045,3680.757737952344
NCM18,OUT013,1108.3368350072112
FDS22,OUT035,679.278461094777
NCH18,OUT017,4032.0743085626013
FDC23,OUT013,3166.4130670071404
FDY46,OUT013,2986.677857998925
NCU06,OUT046,3915.9183719904668
FDX57,OUT045,1581.5982983918518
FDX36,OUT027,5852.208376352585
FDL16,OUT045,770.4771573412243
FDT16,OUT010,703.5436404530573
FDN16,OUT018,1342.2553498080554
FDC03,OUT046,3224.001573489422
DRF60,OUT013,4382.2709739709635
FDS27,OUT027,5522.0816950310955
FDP33,OUT010,564.7348465137005
FDJ36,OUT018,1247.171395630869
NCR42,OUT013,455.64337881562597
FDV14,OUT017,1412.1459151980985
NCP42,OUT035,3227.0918462310465
FDB50,OUT027,2385.5461923929024
NCC30,OUT027,5026.600738654427
FDA23,OUT018,1350.3989151364108
FDW16,OUT017,1289.4673746845358
FDQ52,OUT010,573.1682687452137
FDB58,OUT049,2372.382217618658
NCP29,OUT049,911.0811652982592
NCM05,OUT045,4995.748474002099
FDO25,OUT013,3212.1947756035383
NCM54,OUT046,2209.5936125930452
NCL54,OUT046,3354.2571482586854
FDL39,OUT010,466.4663133857172
FDF53,OUT018,2636.982012446238
NCQ42,OUT035,1943.8242263637087
FDF58,OUT013,946.4427851337482
FDZ04,OUT035,1066.5343967441456
FDE26,OUT019,292.6274816877072
FDS60,OUT017,2480.8556532149246
FDV58,OUT017,2916.2752676969144
FDM04,OUT045,773.7309679234968
FDE08,OUT035,2469.2552593911714
NCB43,OUT049,3215.5496302418865
FDU11,OUT010,300.0835607338998
FDF22,OUT019,512.80520152178
FDE24,OUT013,2199.177707900987
DRJ49,OUT046,2103.676976015053
NCQ53,OUT035,4487.566747639596
NCL41,OUT013,546.8115686192184
FDR22,OUT013,1840.4859878129414
FDH04,OUT035,1428.2832730544071
DRH15,OUT045,877.9204198287065
FDY40,OUT049,720.7707852417776
NCI17,OUT035,1636.7679402922804
NCC18,OUT013,3295.7135838359327
FDY28,OUT027,5872.482891685434
FDB45,OUT027,2426.2891961953296
NCL30,OUT018,1762.9280023650392
FDM10,OUT017,3574.3475051839578
FDH22,OUT027,3449.193609862033
NCZ53,OUT017,3226.54154920562
NCI18,OUT013,3600.178338683357
FDH14,OUT027,3554.3072254502545
FDR36,OUT027,969.2231961930894
FDW01,OUT045,2566.3374168905284
FDK02,OUT027,2891.383318889179
FDJ02,OUT018,2018.4454085010186
FDU55,OUT013,5054.825723855559
NCV18,OUT027,2771.636972178492
FDH14,OUT018,1855.8502952839417
FDZ37,OUT045,1299.833079714374
FDX49,OUT049,3663.056404203118
NCD43,OUT046,1556.7208138378005
FDZ07,OUT013,842.1688755584437
FDK43,OUT035,2148.5448457832426
FDR32,OUT018,2980.0742344440937
FDT39,OUT013,2285.707337357648
NCV54,OUT017,2000.5534836548957
FDF38,OUT018,366.50450880960517
FDV60,OUT046,3004.2600521116633
FDH44,OUT027,4225.463553592018
FDS21,OUT046,928.7048659406216
NCL41,OUT045,563.6645092787079
FDM46,OUT017,1477.0983375504654
FDU27,OUT045,733.3819643949837
NCJ54,OUT017,4037.27105423146
DRG51,OUT018,2641.556808192697
NCA29,OUT019,365.2967541633547
FDR47,OUT045,3012.4552934784583
NCL19,OUT027,3273.6515384289896
DRG01,OUT049,1225.5530253250272
FDG10,OUT046,761.3861345906522
NCV05,OUT049,2465.627028807144
NCH18,OUT019,546.0519037260477
FDV14,OUT018,1379.4962633704986
DRJ23,OUT035,3184.942492864196
DRJ11,OUT046,3239.80553515708
FDZ03,OUT017,3240.182844561955
FDI27,OUT010,86.0014454517158
FDJ14,OUT018,1164.5629779577573
FDU32,OUT017,2053.6463231273447
FDD47,OUT027,3896.828063701924
DRF36,OUT035,3256.3250978813608
FDM21,OUT046,4259.266242498117
FDV10,OUT018,535.679957305964
FDH60,OUT018,2742.795585884095
FDX47,OUT010,371.84376681385186
FDT19,OUT019,430.5894488926964
FDO11,OUT045,4351.098835028828
FDH24,OUT027,4359.627515503167
FDL02,OUT018,1281.5827977662927
FDB02,OUT049,2876.900234093945
FDA43,OUT046,3173.9642991563373
FDG52,OUT045,727.2005975522969
DRC12,OUT013,2695.137490053218
FDY37,OUT018,1616.501366210359
NCU18,OUT045,2058.771413196886
FDU09,OUT035,778.8669522652121
DRJ25,OUT027,1503.817235908103
DRE12,OUT018,2348.8526622343766
DRL47,OUT017,2078.9210590620023
DRK01,OUT046,1497.7771879431818
FDC22,OUT019,490.7744624621199
FDG44,OUT013,944.575158446894
FDW04,OUT035,2021.736085912277
FDK09,OUT049,3641.0003716977812
NCN43,OUT035,2150.1440550019215
FDG04,OUT049,3283.5189992040623
FDH32,OUT010,187.6292243519728
DRI47,OUT017,2485.856085673162
DRE15,OUT013,1259.7046753255672
FDY11,OUT035,989.3214083521323
FDO60,OUT049,667.2808287650861
FDQ20,OUT018,372.41136152576206
FDO57,OUT027,4033.4926107008687
FDT14,OUT019,283.3039088324637
FDA57,OUT049,666.6416426427426
DRN35,OUT017,730.3581801722421
FDJ03,OUT046,696.2104276019081
FDX28,OUT017,1642.7742520962486
DRE25,OUT045,1334.074219040639
FDR09,OUT046,4241.067950646942
FDB23,OUT035,4165.604866390556
FDO08,OUT045,2636.7083549262334
FDQ23,OUT049,1739.86043179734
FDW04,OUT013,2072.1023411717965
DRK13,OUT010,554.1804944145067
NCL17,OUT027,3545.694340048093
FDY21,OUT035,3159.94821548086
FDJ38,OUT027,4913.864414113341
FDA37,OUT019,270.6271099038153
FDV43,OUT013,664.9537861601245
FDL36,OUT046,1371.5997924530127
FDD53,OUT045,634.6947964734104
FDZ19,OUT010,451.75157117748023
FDV21,OUT045,2237.4465142655217
NCL54,OUT018,3036.989655976059
DRI47,OUT027,3501.0856369789526
DRG03,OUT049,2482.3789277425285
FDG21,OUT013,3112.3183222562034
FDW03,OUT018,1476.5909116860705
NCI55,OUT046,2374.8101635116477
DRC36,OUT019,467.41108663673447
FDH22,OUT017,2044.5623928121108
FDV20,OUT045,2116.263581550905
NCU41,OUT027,4565.1549687354245
FDN46,OUT027,2770.6288253692496
FDK50,OUT045,2575.1932258887346
NCA05,OUT027,4263.586759158265
DRH01,OUT018,2705.417598526245
FDT08,OUT018,2132.8826332119484
FDM08,OUT018,3126.8920579067662
FDZ07,OUT035,963.4175404561371
FDS22,OUT017,756.237882356964
FDV35,OUT027,4094.3771874999325
FDI28,OUT010,198.70853785736534
FDW58,OUT027,2398.3132225513705
FDT52,OUT045,4020.3366849864196
FDY34,OUT046,2820.6671804271896
FDR10,OUT046,2755.7950984065023
FDK57,OUT017,2036.0593211098676
FDR02,OUT027,2395.308148287815
FDX49,OUT046,3580.5300155814202
FDQ20,OUT046,667.4221551555524
DRK23,OUT045,4574.378768421935
NCW06,OUT046,3128.915114142537
FDR31,OUT017,2382.689948812528
NCE43,OUT013,2910.5854046151408
DRO59,OUT027,2235.0527422017967
FDN09,OUT049,4167.768597697387
FDR11,OUT046,2592.144075994755
FDO57,OUT013,2456.9445772093627
NCX18,OUT017,3234.8839652139523
FDB05,OUT018,3825.712162859554
FDQ08,OUT018,742.086288362611
NCG43,OUT035,1452.0657574549668
FDJ56,OUT013,1638.8431318264804
FDA13,OUT010,79.49116087630786
FDO56,OUT017,1826.8836704525786
FDB37,OUT018,3816.3564054160297
FDZ02,OUT018,1328.286312591087
FDQ24,OUT046,4174.284132128169
FDM16,OUT013,1139.7422738457908
FDU35,OUT049,1732.2944906133646
FDT35,OUT035,2728.451548023678
NCX30,OUT049,4154.74792587675
FDG04,OUT017,3232.6801252933888
FDI12,OUT035,1366.0368602561698
FDE35,OUT035,872.7152075751103
NCP14,OUT027,2571.9267324039643
NCY53,OUT045,1997.5762262142273
FDP49,OUT017,803.9149144487842
FDQ04,OUT017,701.0028233563945
FDM39,OUT035,2854.3448567882915
FDO58,OUT019,340.45144919813464
FDC56,OUT017,2173.5562278547536
NCQ54,OUT046,3348.6619784075847
FDV10,OUT027,938.1607263116537
NCK17,OUT046,674.2012604140805
NCF55,OUT027,739.6576399175844
FDV33,OUT013,4416.937045927594
NCH29,OUT019,297.98742435434343
FDA37,OUT027,3413.3731550281327
FDH46,OUT018,1448.0435950884064
FDS25,OUT035,1871.4957897408053
FDH04,OUT027,2778.015816712068
FDX52,OUT046,3206.2860688301007
NCD42,OUT017,610.9910683786773
FDW47,OUT017,2150.924569046756
FDL25,OUT027,2898.934302143183
NCJ06,OUT010,272.37635571121353
FDY09,OUT013,2940.2991286199544
FDS40,OUT046,662.6019633521279
FDH41,OUT017,3420.151898234499
FDG38,OUT035,1391.6157703152023
FDU03,OUT027,4706.563110743524
FDV20,OUT046,2162.455362242852
DRB13,OUT045,2658.7995239020283
NCQ30,OUT013,1958.101920355681
NCH06,OUT013,4021.585271191582
FDU50,OUT018,2100.1347655024183
NCO42,OUT019,305.5864504650496
FDW09,OUT018,1030.4777934206843
FDH04,OUT013,1388.8220902905825
FDC21,OUT045,1674.2706062352015
FDL21,OUT049,669.9710855798185
FDM46,OUT010,285.7000216480391
FDT22,OUT019,175.01577941626485
FDB28,OUT035,3108.657196753026
FDI12,OUT018,1319.0028836418883
FDA28,OUT045,2074.768131086626
FDF59,OUT013,2086.6023681379825
FDM45,OUT027,3160.211787708652
FDQ56,OUT017,1363.3442671562252
FDR46,OUT049,2591.3316411102323
FDT01,OUT013,3311.611059827308
FDD16,OUT027,1967.6333729372893
NCU30,OUT010,438.4874846127059
FDM40,OUT010,377.6413460800411
FDI56,OUT035,1485.8944965691057
NCS30,OUT013,1988.5376784960804
FDU08,OUT017,1661.0416936326403
FDX51,OUT027,5824.416479575796
FDA43,OUT045,3091.4055918439967
FDX59,OUT010,76.34717602632881
FDC37,OUT018,1343.3808677348943
FDP58,OUT013,3299.5690358059423
NCY42,OUT035,2001.5177492443204
FDF21,OUT018,2642.055822911843
FDU10,OUT027,947.7703927783739
DRL47,OUT018,1550.9890267734581
FDA58,OUT018,2927.787144672096
FDJ22,OUT049,3048.868078784975
FDK50,OUT046,2506.517958518684
FDO38,OUT035,1250.736420723945
DRF60,OUT035,4232.748865095379
NCZ42,OUT019,868.7452445648672
FDD35,OUT049,2002.9429956907118
FDL25,OUT045,1369.8056353764491
FDJ16,OUT013,810.3932102953072
DRK59,OUT049,3763.7165336665807
FDI50,OUT046,3998.529547286268
NCB19,OUT045,1485.7317405336642
DRI37,OUT035,985.0876160354525
FDA14,OUT027,3605.200583661229
FDC08,OUT018,3204.7828967325495
FDS45,OUT046,2099.7365799422732
FDI21,OUT049,1070.1355537874144
DRJ47,OUT035,2715.9686306900317
DRE37,OUT027,6526.4244444026
FDT55,OUT018,2467.852072846474
NCG42,OUT027,3397.345796651531
FDA31,OUT049,2896.382842170619
NCW42,OUT046,3567.2564513944276
FDF50,OUT017,3233.166162652192
FDK56,OUT049,3231.366267359726
FDX10,OUT035,569.0880758818365
NCK07,OUT027,3970.50266069894
FDZ49,OUT017,3552.9547680770643
FDR33,OUT013,1795.6524498817846
FDO44,OUT018,1345.5171190386623
FDA20,OUT046,3246.605733193755
NCL30,OUT045,2049.454954359132
FDI05,OUT019,196.73610413718842
FDQ12,OUT018,2999.6502681447932
FDH47,OUT017,1623.3907038720492
FDH34,OUT018,2726.4138690188433
FDF29,OUT046,2154.365420448231
FDG40,OUT018,323.8870328678944
NCE18,OUT017,4207.176915403795
FDP21,OUT010,450.31069113533295
FDY50,OUT013,1414.1303522460194
FDB36,OUT049,2249.256730690527
NCZ29,OUT049,2038.6486665226068
FDU20,OUT018,1651.6267844608476
FDO56,OUT013,1777.028741603472
FDW31,OUT049,3103.0361862438
DRH59,OUT013,1202.0386549025623
NCB30,OUT017,3166.4325761346613
FDK43,OUT027,3532.878309971617
FDW43,OUT045,3985.060411691123
NCL19,OUT017,2386.5210156817684
FDJ27,OUT046,1589.96591023668
FDC45,OUT046,2657.699924469132
FDY40,OUT035,754.0442992014486
NCM41,OUT035,1315.8297378413936
NCK18,OUT019,509.3616607513527
FDP37,OUT049,2138.923618490425
FDA27,OUT027,5853.643546346712
NCX30,OUT035,3965.3810376987653
FDR09,OUT017,4009.548597937364
FDG08,OUT027,4899.308611758366
NCU30,OUT013,2862.4590416000715
FDB16,OUT017,1343.182787701792
FDM16,OUT017,1230.556770987281
FDC48,OUT013,1374.3186899966254
NCF18,OUT046,3041.620246143458
FDU46,OUT018,1351.8415475365896
FDH41,OUT018,3143.4975734557306
NCN42,OUT010,386.42656047893325
FDU49,OUT046,1447.1472856398852
FDB20,OUT027,2206.7063809390556
FDG50,OUT019,230.1451072041038
FDW20,OUT045,2254.517705584409
NCO55,OUT049,1597.4812069393356
FDX48,OUT046,2530.500221580867
FDU48,OUT046,2064.308261613671
FDR48,OUT019,314.6303400982529
FDK27,OUT013,2111.448984204122
FDT35,OUT013,2695.377539034309
FDN12,OUT049,1673.5856271456908
NCE31,OUT019,107.95622199623942
FDL21,OUT017,654.6910144478295
FDV56,OUT017,1676.9153618054602
FDR16,OUT017,4059.5546233751265
NCP41,OUT049,1666.8231202587476
FDJ27,OUT013,1695.713647770055
FDA07,OUT017,2093.7016598480773
FDK55,OUT049,1305.8603986936782
FDM33,OUT049,3569.233930544803
FDY46,OUT046,3028.4344555797184
FDD36,OUT046,2021.476253591934
FDB12,OUT027,2654.995520181426
FDF28,OUT019,266.9375901875827
NCE07,OUT019,344.12007856742673
FDW50,OUT027,3851.6757453502228
NCW18,OUT017,4164.650907685609
NCJ17,OUT019,290.00566837630174
DRZ24,OUT010,263.70799082186187
FDS07,OUT035,2050.7749778581674
NCW05,OUT010,323.9369526637171
FDZ22,OUT018,1210.423017352843
FDK02,OUT046,2014.598369913904
FDZ45,OUT027,5584.494802288565
FDL25,OUT046,1260.5126943218488
FDS08,OUT045,2557.2512459251393
NCZ42,OUT027,7120.165766673052
FDX57,OUT035,1585.1644627692103
FDF21,OUT046,3180.5380218922337
FDJ56,OUT018,1213.99777375785
FDX10,OUT013,584.088974465605
DRG48,OUT035,2406.254333381363
DRN37,OUT046,2771.9050542701298
NCY41,OUT018,415.97512140150536
FDN28,OUT045,1584.6775202202282
FDE34,OUT045,3071.028283532729
FDR10,OUT045,2801.5365156458006
FDC32,OUT017,1404.1560486631677
DRG13,OUT046,2560.444149052954
FDP59,OUT049,1675.7361300624425
NCT53,OUT010,429.42738833625435
FDL57,OUT027,6268.511381863396
FDN32,OUT010,460.4662656412077
FDK09,OUT018,2953.9607990207082
FDA52,OUT010,426.04298302145025
FDC57,OUT049,3100.53712023655
FDI09,OUT035,3617.2710022832193
NCB07,OUT046,2912.5046521562
FDP26,OUT035,1669.587806330928
FDP40,OUT027,3015.977927084149
FDL15,OUT013,2442.7391086191024
FDV07,OUT046,1684.433444324788
FDS03,OUT017,1117.5225508685749
FDE50,OUT049,3248.428550772016
FDQ15,OUT017,1273.1453021129807
FDQ33,OUT010,358.7294768289086
FDT22,OUT013,706.7836801489933
DRO35,OUT035,2028.0449755238992
FDJ41,OUT049,4313.31283005517
FDQ27,OUT035,2011.428749935931
FDC26,OUT017,1878.5914650857742
NCF43,OUT027,3722.693979450537
NCR50,OUT035,2745.0193430535887
FDE39,OUT018,1724.8555547056492
FDN49,OUT027,961.7881383276829
DRG11,OUT035,1716.348931998025
NCA18,OUT049,1809.8734328088176
FDM36,OUT018,2660.7039138646664
FDW32,OUT017,1302.742757526622
NCQ18,OUT010,267.2329557746159
FDX14,OUT027,2282.431328968792
FDD46,OUT017,2215.4344315363705
FDI34,OUT019,551.8263283173036
NCJ17,OUT035,1327.4922068025646
FDB52,OUT035,3754.043952123655
FDV55,OUT018,2144.7994655202224
FDC57,OUT046,3044.995014092436
FDB29,OUT046,1961.2847822155832
NCO43,OUT035,1959.7451227189335
FDG44,OUT045,905.6567085813645
FDJ34,OUT045,1989.3354109127208
FDH40,OUT049,1321.7841138696895
NCD07,OUT027,3481.233615020091
FDB41,OUT017,751.9301964709127
FDH47,OUT018,1185.1230571422284
DRK37,OUT035,3505.28515292863
FDM25,OUT019,412.26286461825583
NCX06,OUT045,3300.291058283858
NCS05,OUT017,2171.45525506199
FDS39,OUT045,2071.5039863536385
FDC47,OUT027,6048.120325372646
FDG20,OUT013,2769.7644132269743
DRL23,OUT017,1728.473562447003
FDY33,OUT013,2685.0992972328568
NCH18,OUT045,3926.206088415137
FDX47,OUT035,2292.455106547547
NCB06,OUT045,2565.318623834183
FDP36,OUT049,800.7117627271623
FDW44,OUT018,2808.925526731117
NCU41,OUT018,2536.536745091088
NCS17,OUT046,1547.3169928363611
FDD46,OUT035,2189.478253149341
FDE45,OUT017,2800.964359393338
FDI09,OUT017,3518.2043625685696
NCJ54,OUT010,565.2180974407075
NCA29,OUT018,2742.969673963888
NCN41,OUT027,3553.595752917084
FDY34,OUT035,2827.6211965503135
NCG55,OUT035,1917.4398505418587
DRM49,OUT046,846.8199812024661
NCB42,OUT049,1969.2191323646248
FDE58,OUT045,1925.2310220718148
DRJ25,OUT013,858.6821315177317
FDS47,OUT010,199.3920210665256
FDY21,OUT049,3192.7899924512603
NCI54,OUT013,1717.3429032392396
FDO24,OUT017,2491.324532840383
FDY43,OUT035,2815.352480753529
FDF35,OUT018,1185.135239833579
NCP29,OUT019,179.03476846278326
FDN28,OUT027,2611.470118755782
FDJ50,OUT018,726.2247141792673
FDQ14,OUT027,3384.8354802251038
FDC37,OUT035,1710.3226275525135
FDN08,OUT046,1878.2484189181505
FDD04,OUT035,2190.275875985723
FDW34,OUT018,2511.1213286676802
FDP04,OUT017,1022.9593370531611
NCG07,OUT017,3162.8526801255935
NCN14,OUT018,2565.2410608723967
FDJ16,OUT045,879.1868135946305
NCM42,OUT045,1662.1403145207066
NCF19,OUT046,710.6012649287292
FDY21,OUT018,3261.7939279869474
FDY19,OUT035,1883.0910560883647
FDV09,OUT045,2533.1639574101036
FDA28,OUT013,2323.285758190961
FDC38,OUT018,1844.3315925238455
FDL28,OUT045,3883.1950220064605
NCH43,OUT049,3346.320608508337
NCN53,OUT045,564.2314937306826
NCW05,OUT017,2202.3136619911984
NCO30,OUT018,2548.73937773455
FDT04,OUT019,106.42566241022215
FDB27,OUT018,3227.7134707773184
NCK07,OUT013,2889.10148695744
NCA53,OUT013,740.9283609253594
FDB33,OUT018,2348.7422688918195
FDU37,OUT017,1332.4439041597857
FDR13,OUT035,1893.931295160228
FDE45,OUT049,2809.770453830786
FDV37,OUT017,3118.3280098308774
FDX44,OUT019,242.96691357998526
NCL06,OUT017,4211.709069490921
FDJ28,OUT045,3156.7483840713116
FDX55,OUT049,3565.657584026497
NCK17,OUT018,394.9995894649936
FDH52,OUT035,963.6788219820206
FDN13,OUT027,2933.3767158017436
FDK44,OUT018,2611.5736465024024
FDU16,OUT046,1370.132570485518
FDZ07,OUT017,924.3333735743696
NCN06,OUT027,4183.410075138775
FDH02,OUT010,206.2440893962407
NCW18,OUT045,4016.306815187246
FDH57,OUT013,2157.518240593873
FDV35,OUT045,2565.318576763508
NCU29,OUT013,2648.0701025450635
NCP02,OUT046,807.038686029057
FDN44,OUT013,2683.4174041730726
FDX03,OUT018,431.90641369726035
FDR11,OUT010,438.806902258126
FDA36,OUT046,3445.5313233604847
FDP58,OUT027,5715.131304943211
FDH31,OUT045,1568.4923013752257
FDH34,OUT035,3175.953540098365
FDS13,OUT035,3736.282931958708
FDT01,OUT018,3244.2772531187757
FDY09,OUT049,2942.726083611701
FDV33,OUT027,6505.5518108409715
NCW29,OUT010,394.806200942957
NCN17,OUT045,1585.9357578530614
FDX01,OUT046,1873.6040742402283
FDL03,OUT049,3243.3390664418416
DRL59,OUT049,886.86107379689
DRM11,OUT027,5107.069191618647
FDA43,OUT049,3163.06170704969
FDZ56,OUT010,465.2938302235528
FDI44,OUT018,1095.383795943791
FDB50,OUT013,1334.0051073113837
FDU15,OUT019,63.26814644015122
NCJ19,OUT019,166.10848193339126
FDD48,OUT013,2079.2815685085943
NCW42,OUT035,3778.509415259023
FDL24,OUT017,2948.672260297088
NCB30,OUT013,3046.332187659571
FDK25,OUT013,3025.3007884683775
FDW28,OUT049,3057.606187054376
FDD47,OUT017,3148.250564135014
FDK16,OUT019,240.33227571395247
FDW37,OUT046,1385.9777086570361
FDA48,OUT035,3771.9299315149146
FDA14,OUT017,2416.136779780949
FDV15,OUT013,1792.5419538700755
FDN22,OUT049,3724.0610987702885
NCD55,OUT045,664.9765501947004
FDY43,OUT013,2860.205145013903
NCU05,OUT017,1951.4672071911052
FDF10,OUT035,2564.9977826005193
FDR39,OUT018,2704.5557693218025
FDG40,OUT013,562.83630854456
FDZ28,OUT019,270.10923882510417
FDE02,OUT045,1493.2307714448928
FDU60,OUT049,2965.5749912326287
FDM21,OUT013,3977.450471842215
FDV52,OUT019,289.547638295918
NCW06,OUT013,3009.571697200114
FDX36,OUT035,3702.585146640993
FDT35,OUT027,4329.126280961969
NCL19,OUT010,295.4391453256123
NCD31,OUT046,2846.6665976174663
FDE53,OUT019,275.1010243457442
FDW58,OUT019,251.66172384155703
DRF48,OUT046,3152.5783352455155
FDW57,OUT035,2829.28347259917
DRH13,OUT017,1698.8241238980786
FDT33,OUT013,2779.0071906820463
DRK47,OUT027,5291.055645211382
FDY22,OUT010,337.92277879420163
FDC35,OUT019,484.0026193903795
FDO03,OUT013,4063.4862937375783
FDF24,OUT045,1331.0562368215062
FDF56,OUT018,2691.4810460972394
FDD28,OUT013,740.7441177127101
FDG53,OUT027,3622.1758396461705
FDO27,OUT019,381.60566178071497
NCF54,OUT018,2441.68518637668
FDC20,OUT027,1727.3753842835206
FDU10,OUT046,681.3805161314523
DRA24,OUT018,2616.7527860689966
FDA02,OUT010,354.5951728317676
FDG10,OUT017,795.8083026564533
FDW39,OUT010,547.2851700978379
FDP04,OUT019,163.89163888050834
NCM55,OUT013,3098.9684609170695
FDG47,OUT045,4594.589976139785
NCU41,OUT017,3092.9717561806956
NCK31,OUT017,734.3768505111418
FDZ46,OUT045,1602.570971158759
FDU13,OUT027,3326.687757987637
NCF19,OUT045,701.4060720999121
NCJ43,OUT013,2923.979384937305
NCJ05,OUT045,2471.319299097318
FDS04,OUT027,3073.612388182899
FDX28,OUT010,197.5644550764126
FDB41,OUT027,998.017580004249
FDG53,OUT046,2066.543970706429
FDL15,OUT010,294.5855227920849
FDQ08,OUT049,958.6664908424364
DRN36,OUT013,1644.0485744433538
FDI46,OUT013,4202.14534621377
FDG16,OUT027,5737.688413737675
FDV32,OUT013,950.4543399606711
FDF44,OUT010,250.52143207914054
FDK04,OUT018,733.0891309753225
NCA41,OUT013,3055.690389690554
FDD51,OUT017,659.3956863579019
NCZ53,OUT045,3197.007150101584
FDP01,OUT027,4185.244834233887
FDY25,OUT049,3320.38924160011
FDB17,OUT018,2711.264988647134
NCV54,OUT018,2145.739029294055
FDJ32,OUT017,993.8181140544876
FDA37,OUT049,2072.0527712972657
FDG35,OUT035,3509.037060415569
NCM05,OUT018,3610.3708745616605
FDG45,OUT046,3564.479215636564
FDH28,OUT013,634.2430629027657
NCE18,OUT049,4148.964526815163
FDH38,OUT045,2100.3541930718375
FDR56,OUT013,2951.8453110302676
FDH17,OUT027,2617.9909851639727
FDD39,OUT049,3327.026354573974
FDB41,OUT049,732.2028823286292
NCR53,OUT046,3642.4777601009614
FDX46,OUT017,775.4888799236089
FDV28,OUT049,658.1510253537595
FDA08,OUT018,2481.7425920845103
FDH45,OUT017,678.7463494800166
NCS38,OUT010,266.44001769119603
FDD40,OUT010,549.3633321105638
DRM59,OUT035,2250.6349019156955
NCJ43,OUT018,3269.7961010833915
NCN29,OUT013,684.618309399942
NCC19,OUT045,3287.139165280846
FDR56,OUT035,3123.016069034449
FDZ43,OUT049,4124.3198478521745
FDJ32,OUT010,152.84901778994615
DRH03,OUT017,1330.1922602132775
NCZ54,OUT035,4169.899424930929
FDE26,OUT017,2447.394921947504
FDS03,OUT045,1109.1178773315908
DRZ24,OUT019,298.47478930302293
FDO48,OUT027,5556.554083347421
FDW39,OUT049,2779.907009263354
NCK05,OUT049,896.6234240441353
NCK30,OUT017,3965.0169576081144
FDT27,OUT018,3055.4466193562243
FDS08,OUT019,492.0224821614319
NCJ19,OUT049,918.4015772558142
FDC58,OUT045,743.9367516772058
DRE37,OUT013,2829.01172935724
FDW02,OUT035,2045.7799588210844
FDJ02,OUT010,337.2901010441635
FDX09,OUT045,2985.5049457984096
FDT31,OUT010,474.6696816808263
FDI24,OUT049,2904.529202810782
FDY09,OUT045,3410.323118247666
FDV28,OUT045,553.0604334254621
DRM47,OUT049,3352.9158753803995
FDT52,OUT019,565.298323635052
FDI48,OUT018,708.4035146047432
FDY55,OUT017,4880.853788588871
FDU48,OUT013,2184.3690681452936
FDN25,OUT045,762.0730167402616
FDP20,OUT049,2052.690816912734
FDJ15,OUT013,3474.143627645623
FDD04,OUT018,1762.8886832809478
FDY58,OUT045,4087.5724415997347
FDR37,OUT018,2837.5127522281905
FDF44,OUT013,2202.379431106849
FDD32,OUT045,1315.4033094425324
FDR57,OUT017,2318.3190170637363
DRG39,OUT027,2227.748010435869
FDX15,OUT017,2528.3324790685947
DRN37,OUT045,2571.8136629914716
FDW40,OUT027,3813.867290680437
FDB32,OUT049,1549.2353352674693
FDM40,OUT018,1885.022925598792
FDE39,OUT027,2948.9964823774144
DRH49,OUT017,1304.5018853332392
FDT46,OUT049,738.4083481276016
NCF06,OUT035,3572.2873569802255
FDP07,OUT017,3020.585657146256
FDC04,OUT013,4052.4052373420354
FDZ32,OUT017,1704.1189877768202
FDD50,OUT045,2736.5811421287617
FDU56,OUT017,3036.907460946164
FDV34,OUT017,1069.555102065312
NCY41,OUT013,746.6171778083661
NCK18,OUT046,2955.4945103563996
DRH25,OUT049,844.2410806330327
FDT57,OUT046,4066.7615038159884
FDV56,OUT018,1251.891894636668
FDV12,OUT045,1553.868069966986
FDN52,OUT017,1324.905687586098
FDX38,OUT035,697.3722922013413
FDE47,OUT018,1683.681477676624
NCO07,OUT013,3623.21503468748
FDV09,OUT027,3189.653790877717
FDZ23,OUT019,530.3060955471185
DRH51,OUT018,1275.0992294097528
NCY54,OUT045,2967.363080505685
DRG49,OUT013,4755.708321781222
NCC19,OUT049,3406.604033219667
NCV53,OUT045,4594.660526299051
FDZ47,OUT019,245.3355655700433
NCO26,OUT018,1820.4250257788406
NCP02,OUT045,1066.9558542161662
NCW30,OUT018,3926.232935816187
NCN55,OUT046,4057.278718718124
FDB20,OUT010,180.69685705083066
DRL11,OUT013,2431.8767362221815
DRD60,OUT045,3300.8002754582812
FDW14,OUT010,193.62336270955495
FDL27,OUT010,226.40954761470692
FDU09,OUT018,698.6951980242277
DRH36,OUT027,2347.6916221557335
FDP34,OUT027,3946.637156351402
FDE04,OUT017,2939.1078561008953
FDZ57,OUT027,3671.2171262315405
FDF02,OUT010,220.20785461177962
FDG28,OUT045,4066.84878330674
NCI31,OUT046,682.0385438166252
FDT43,OUT013,778.9773571756986
FDU20,OUT046,2330.6625138386294
FDD53,OUT013,710.8698194432674
FDW15,OUT045,2521.619479454697
NCT53,OUT045,2645.0047063356174
NCG55,OUT027,2776.0358255396177
FDD48,OUT035,2004.1244823775485
FDG47,OUT049,4513.51048888176
FDI21,OUT017,1120.8047967735665
FDT27,OUT017,4091.5215527291766
DRO35,OUT013,2133.595127148317
FDD33,OUT017,3974.9005743972866
FDC04,OUT035,3893.094472848177
FDY34,OUT013,2762.1447963903483
DRJ49,OUT049,2062.95089551603
FDE05,OUT049,3107.7863648063153
FDU31,OUT017,3534.098504664148
NCN19,OUT027,5570.492804868127
FDK56,OUT027,5569.833370643133
FDK58,OUT017,1733.2063001792353
NCJ42,OUT035,1681.8553235966494
