Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,2048.314
FDC26,OUT017,1807.4382
NCF43,OUT027,3422.9392
NCR50,OUT035,2978.2485
FDE39,OUT018,1779.8353
FDN49,OUT027,992.158
DRG11,OUT035,1721.8541
NCA18,OUT049,1911.0457
FDM36,OUT018,2698.3374
FDW32,OUT017,1331.1677
NCQ18,OUT010,254.90398
FDX14,OUT027,2083.8801
FDD46,OUT017,2159.6335
FDI34,OUT019,721.97656
NCJ17,OUT035,1385.0402
FDB52,OUT035,3941.466
FDV55,OUT018,2115.3188
FDC57,OUT046,2964.323
FDB29,OUT046,1861.4847
NCO43,OUT035,1926.7672
FDG44,OUT045,833.4421
FDJ34,OUT045,1859.4944
FDH40,OUT049,1414.7069
NCD07,OUT027,3407.8428
FDB41,OUT017,845.8522
FDH47,OUT018,1292.4573
DRK37,OUT035,3700.695
FDM25,OUT019,550.75256
NCX06,OUT045,3130.3152
NCS05,OUT017,2259.245
FDS39,OUT045,2059.3923
FDC47,OUT027,5801.2305
FDG20,OUT013,2898.3384
DRL23,OUT017,1711.0901
FDY33,OUT013,2793.4
NCH18,OUT045,4313.522
FDX47,OUT035,2281.5254
NCB06,OUT045,2678.761
FDP36,OUT049,784.033
FDW44,OUT018,2595.504
NCU41,OUT018,2451.302
NCS17,OUT046,1642.0287
FDD46,OUT035,2083.4
FDE45,OUT017,3146.8223
FDI09,OUT017,4154.39
NCJ54,OUT010,711.2711
NCA29,OUT018,2790.7747
NCN41,OUT027,3401.6658
FDY34,OUT035,3037.6472
NCG55,OUT035,1931.6692
DRM49,OUT046,815.2362
NCB42,OUT049,1860.2793
FDE58,OUT045,1929.9395
DRJ25,OUT013,822.06976
FDS47,OUT010,237.00153
FDY21,OUT049,3747.4526
NCI54,OUT013,1806.1969
FDO24,OUT017,2632.8892
FDY43,OUT035,2972.8262
FDF35,OUT018,1357.5168
NCP29,OUT019,217.80438
FDN28,OUT027,2520.4375
FDJ50,OUT018,711.54346
FDQ14,OUT027,3392.0586
FDC37,OUT035,1843.3286
FDN08,OUT046,1662.645
FDD04,OUT035,2269.6155
FDW34,OUT018,2828.4294
FDP04,OUT017,1068.4352
NCG07,OUT017,3075.8848
NCN14,OUT018,2422.6917
FDJ16,OUT045,895.2448
NCM42,OUT045,1802.5096
NCF19,OUT046,738.22455
FDY21,OUT018,3550.7979
FDY19,OUT035,1948.0284
FDV09,OUT045,2437.1716
FDA28,OUT013,2236.1296
FDC38,OUT018,1761.9473
FDL28,OUT045,3834.448
NCH43,OUT049,2993.4639
NCN53,OUT045,662.281
NCW05,OUT017,1975.371
NCO30,OUT018,2605.281
FDT04,OUT019,88.626915
FDB27,OUT018,3163.4043
NCK07,OUT013,2869.595
NCA53,OUT013,715.305
FDB33,OUT018,2424.5703
FDU37,OUT017,1391.2832
FDR13,OUT035,2012.5193
FDE45,OUT049,3109.7175
FDV37,OUT017,3115.2808
FDX44,OUT019,262.6355
NCL06,OUT017,3937.239
FDJ28,OUT045,3038.9968
FDX55,OUT049,3528.5886
NCK17,OUT018,525.8972
FDH52,OUT035,1015.5086
FDN13,OUT027,2787.1023
FDK44,OUT018,2803.947
FDU16,OUT046,1515.5779
FDZ07,OUT017,1009.45886
NCN06,OUT027,4208.769
FDH02,OUT010,201.40771
NCW18,OUT045,4293.382
FDH57,OUT013,2258.2957
FDV35,OUT045,2389.5232
NCU29,OUT013,2369.9836
NCP02,OUT046,900.10724
FDN44,OUT013,2792.393
FDX03,OUT018,501.8261
FDR11,OUT010,465.07306
FDA36,OUT046,3173.3613
FDP58,OUT027,5249.859
FDH31,OUT045,1473.4197
FDH34,OUT035,3208.29
FDS13,OUT035,3482.722
FDT01,OUT018,3356.1445
FDY09,OUT049,2769.5554
FDV33,OUT027,5983.1978
NCW29,OUT010,423.47488
NCN17,OUT045,1642.5392
FDX01,OUT046,1788.8094
FDL03,OUT049,3262.296
DRL59,OUT049,917.90106
DRM11,OUT027,4433.1167
FDA43,OUT049,3256.3958
FDZ56,OUT010,402.52997
FDI44,OUT018,1070.4235
FDB50,OUT013,1313.9249
FDU15,OUT019,82.352806
NCJ19,OUT019,191.10512
FDD48,OUT013,2030.4602
NCW42,OUT035,3972.8826
FDL24,OUT017,3114.4683
NCB30,OUT013,3199.1384
FDK25,OUT013,2885.012
FDW28,OUT049,3079.8455
FDD47,OUT017,3038.7307
FDK16,OUT019,241.37527
FDW37,OUT046,1332.2339
FDA48,OUT035,3731.4634
FDA14,OUT017,2425.214
FDV15,OUT013,1741.399
FDN22,OUT049,3125.2742
NCD55,OUT045,563.7836
FDY43,OUT013,2939.874
NCU05,OUT017,1825.9636
FDF10,OUT035,2610.7878
FDR39,OUT018,3245.7812
FDG40,OUT013,513.4173
FDZ28,OUT019,335.48404
FDE02,OUT045,1466.4062
FDU60,OUT049,3001.0564
FDM21,OUT013,3650.9385
FDV52,OUT019,366.104
NCW06,OUT013,3113.2903
FDX36,OUT035,3898.963
FDT35,OUT027,4482.6914
NCL19,OUT010,339.3007
NCD31,OUT046,2649.8374
FDE53,OUT019,297.67505
FDW58,OUT019,231.86572
DRF48,OUT046,2726.255
FDW57,OUT035,3190.2864
DRH13,OUT017,1685.8575
FDT33,OUT013,2762.7485
DRK47,OUT027,4608.1045
FDY22,OUT010,392.6293
FDC35,OUT019,689.5321
FDO03,OUT013,4212.2676
FDF24,OUT045,1142.708
FDF56,OUT018,2820.3108
FDD28,OUT013,813.0344
FDG53,OUT027,3391.2317
FDO27,OUT019,334.89374
NCF54,OUT018,2432.4324
FDC20,OUT027,1745.4291
FDU10,OUT046,611.35596
DRA24,OUT018,1745.3654
FDA02,OUT010,333.13693
FDG10,OUT017,911.687
FDW39,OUT010,469.02396
FDP04,OUT019,201.02327
NCM55,OUT013,3085.4724
FDG47,OUT045,5499.2617
NCU41,OUT017,3152.5415
NCK31,OUT017,740.41095
FDZ46,OUT045,1672.7955
FDU13,OUT027,3676.1702
NCF19,OUT045,738.22455
NCJ43,OUT013,2764.2886
NCJ05,OUT045,2369.9805
FDS04,OUT027,3379.9722
FDX28,OUT010,227.37117
FDB41,OUT027,1080.5283
FDG53,OUT046,1926.6432
FDL15,OUT010,446.739
FDQ08,OUT049,912.7374
DRN36,OUT013,1477.0677
FDI46,OUT013,3957.645
FDG16,OUT027,5208.0166
FDV32,OUT013,985.6965
FDF44,OUT010,367.81067
FDK04,OUT018,678.9914
NCA41,OUT013,3233.8782
FDD51,OUT017,685.6014
NCZ53,OUT045,3150.0361
FDP01,OUT027,3640.572
FDY25,OUT049,3654.7468
FDB17,OUT018,2830.816
NCV54,OUT018,1922.682
FDJ32,OUT017,942.0574
FDA37,OUT049,2124.4248
FDG35,OUT035,3159.6636
NCM05,OUT018,2710.9697
FDG45,OUT046,3425.8516
FDH28,OUT013,642.5
NCE18,OUT049,4437.669
FDH38,OUT045,1948.2496
FDR56,OUT013,3149.1145
FDH17,OUT027,2690.2246
FDD39,OUT049,2989.6248
FDB41,OUT049,803.945
NCR53,OUT046,3499.7383
FDX46,OUT017,945.2284
FDV28,OUT049,659.46014
FDA08,OUT018,2545.6797
FDH45,OUT017,712.7952
NCS38,OUT010,347.55945
FDD40,OUT010,579.0097
DRM59,OUT035,2224.7505
NCJ43,OUT018,2487.8328
NCN29,OUT013,745.49945
NCC19,OUT045,2838.4592
FDR56,OUT035,3511.2861
FDZ43,OUT049,4092.9824
FDJ32,OUT010,255.15395
DRH03,OUT017,1390.8583
NCZ54,OUT035,3558.7068
FDE26,OUT017,2476.6191
FDS03,OUT045,1117.0588
DRZ24,OUT019,355.87802
FDO48,OUT027,5536.32
FDW39,OUT049,2667.0823
NCK05,OUT049,842.0843
NCK30,OUT017,3836.0435
FDT27,OUT018,3011.6904
FDS08,OUT019,314.96414
NCJ19,OUT049,914.7695
FDC58,OUT045,700.2211
DRE37,OUT013,2850.1396
FDW02,OUT035,2368.578
FDJ02,OUT010,471.1245
FDX09,OUT045,2940.9707
FDT31,OUT010,453.36334
FDI24,OUT049,3167.7908
FDY09,OUT045,2848.36
FDV28,OUT045,641.52954
DRM47,OUT049,3376.9614
FDT52,OUT019,542.0463
FDI48,OUT018,554.9434
FDY55,OUT017,4241.4
FDU48,OUT013,2108.2368
FDN25,OUT045,777.6937
FDP20,OUT049,1975.3043
FDJ15,OUT013,3764.2454
FDD04,OUT018,1751.601
FDY58,OUT045,4050.302
FDR37,OUT018,3164.8115
FDF44,OUT013,2224.394
FDD32,OUT045,1252.5067
FDR57,OUT017,2230.157
DRG39,OUT027,1928.5563
FDX15,OUT017,2438.3572
DRN37,OUT045,2556.5967
FDW40,OUT027,4142.69
FDB32,OUT049,1470.8733
FDM40,OUT018,1743.8553
FDE39,OUT027,2589.581
DRH49,OUT017,1275.0056
FDT46,OUT049,808.1311
NCF06,OUT035,3251.1887
FDP07,OUT017,3150.7146
FDC04,OUT013,4073.2188
FDZ32,OUT017,1646.0986
FDD50,OUT045,2830.0916
FDU56,OUT017,3190.173
FDV34,OUT017,1128.2998
NCY41,OUT013,652.73114
NCK18,OUT046,2895.4607
DRH25,OUT049,822.2738
FDT57,OUT046,3662.464
FDV56,OUT018,1364.8662
FDV12,OUT045,1561.8973
FDN52,OUT017,1287.7225
FDX38,OUT035,814.6574
FDE47,OUT018,1857.5435
NCO07,OUT013,3146.588
FDV09,OUT027,3592.373
FDZ23,OUT019,455.5058
DRH51,OUT018,1080.9867
NCY54,OUT045,2642.7795
DRG49,OUT013,4466.097
NCC19,OUT049,3183.993
NCV53,OUT045,4941.5317
FDZ47,OUT019,211.03168
NCO26,OUT018,1787.8531
NCP02,OUT045,986.4923
NCW30,OUT018,3914.5764
NCN55,OUT046,4326.255
FDB20,OUT010,263.19336
DRL11,OUT013,2612.1245
DRD60,OUT045,3656.4075
FDW14,OUT010,133.91422
FDL27,OUT010,198.65094
FDU09,OUT018,741.7174
DRH36,OUT027,2025.978
FDP34,OUT027,4009.5908
FDE04,OUT017,3293.3674
FDZ57,OUT027,3345.0203
FDF02,OUT010,264.64914
FDG28,OUT045,4167.395
NCI31,OUT046,520.4866
FDT43,OUT013,752.4007
FDU20,OUT046,2131.9966
FDD53,OUT013,715.4243
FDW15,OUT045,2528.5364
NCT53,OUT045,2560.1907
NCG55,OUT027,2928.152
FDD48,OUT035,2047.2903
FDG47,OUT049,3582.6074
FDI21,OUT017,1190.0048
FDT27,OUT017,4303.98
DRO35,OUT013,2096.0437
FDD33,OUT017,4077.7288
FDC04,OUT035,4167.9717
FDY34,OUT013,2837.1436
DRJ49,OUT049,2090.7107
FDE05,OUT049,2727.346
FDU31,OUT017,3488.4075
NCN19,OUT027,5340.091
FDK56,OUT027,5158.307
FDK58,OUT017,1623.868
NCJ42,OUT035,1683.7725
FDZ34,OUT027,5474.4316
FDA52,OUT018,3080.1282
NCR29,OUT013,833.5927
FDT48,OUT035,3234.0486
DRJ51,OUT019,412.6338
NCS54,OUT046,3211.814
FDV01,OUT035,2492.6235
DRG51,OUT027,3579.0098
NCG42,OUT013,2153.4392
FDA51,OUT049,1897.135
FDV19,OUT010,441.41968
NCT18,OUT045,3278.6506
NCS41,OUT045,3015.6018
FDO03,OUT046,4017.1226
FDL12,OUT010,166.83098
FDY37,OUT010,369.1671
FDI58,OUT049,1484.8153
FDT28,OUT018,2141.1814
NCC42,OUT010,232.99728
FDO01,OUT017,2016.7924
FDJ02,OUT013,2435.755
FDQ04,OUT018,489.86893
DRL47,OUT013,1957.6743
FDZ32,OUT035,1657.5957
FDC35,OUT035,3697.6848
FDX14,OUT045,1097.5585
FDZ35,OUT013,1608.2476
FDL14,OUT013,2342.5654
FDO04,OUT049,925.2695
DRK11,OUT017,2426.328
FDB44,OUT018,3514.9917
FDZ50,OUT049,3395.2454
FDI12,OUT027,2616.6052
FDU43,OUT017,4171.265
FDD58,OUT010,200.59264
FDB27,OUT017,3264.9565
FDB04,OUT018,1268.4462
NCO17,OUT013,1969.0511
FDL12,OUT017,844.9637
DRJ13,OUT049,2710.3726
FDD57,OUT045,1519.5809
FDW19,OUT035,1779.8378
DRD27,OUT018,1247.3983
FDH27,OUT027,3481.1921
NCW30,OUT027,5255.426
FDR40,OUT018,970.48834
FDG05,OUT013,2532.994
NCY41,OUT019,97.814384
FDI38,OUT018,3644.3438
FDR20,OUT046,645.5301
FDE09,OUT017,1734.3966
FDN50,OUT019,213.04733
DRF27,OUT045,2574.5347
DRF51,OUT013,687.8374
NCO02,OUT019,223.16296
FDB51,OUT027,1718.0719
FDJ50,OUT013,837.67
FDN52,OUT013,1374.066
FDX14,OUT013,1366.5159
FDT27,OUT019,562.26544
FDV10,OUT013,656.8115
FDU33,OUT046,852.24884
FDU58,OUT046,3110.1309
NCP42,OUT027,5550.145
FDL51,OUT027,4850.311
DRH15,OUT027,1157.9818
FDU16,OUT017,1416.7812
FDW15,OUT017,2519.276
FDQ44,OUT045,2046.8848
NCI06,OUT027,5385.5312
DRK23,OUT019,498.3718
FDC28,OUT035,1642.2812
NCY17,OUT019,173.80656
NCV05,OUT018,2262.5908
FDM34,OUT019,348.6917
DRD60,OUT027,6959.0728
FDT38,OUT046,1237.4059
FDQ57,OUT018,2193.8174
FDE59,OUT027,977.922
NCM43,OUT046,2677.4941
DRI51,OUT049,2867.666
NCG30,OUT017,2092.1462
NCK54,OUT035,1981.9023
FDQ16,OUT019,242.88536
FDI36,OUT013,3186.7659
FDX16,OUT027,3501.9287
FDA34,OUT046,3121.0964
FDJ48,OUT018,3089.6707
FDU47,OUT035,2154.907
FDS39,OUT046,2070.991
FDD11,OUT046,3765.8818
FDM16,OUT027,1809.2053
FDU56,OUT018,2520.4028
FDQ32,OUT017,2163.082
DRK35,OUT013,675.6849
FDA58,OUT049,3261.6191
DRG48,OUT019,423.2942
FDT59,OUT010,575.31586
FDQ31,OUT019,341.6403
FDS51,OUT018,825.3264
FDW32,OUT027,2332.1038
FDI15,OUT027,3858.5022
NCV30,OUT017,983.16205
DRG25,OUT049,3765.3599
FDT02,OUT013,588.5599
FDO33,OUT027,2986.7793
FDP38,OUT035,835.75824
FDZ45,OUT035,3624.7766
NCA54,OUT027,5650.138
FDU33,OUT017,790.15686
FDN58,OUT017,3786.855
FDI05,OUT045,1166.1134
FDM57,OUT019,244.76959
NCS42,OUT027,2750.9412
FDB57,OUT045,3449.5881
FDC03,OUT045,3082.365
FDZ58,OUT013,2215.3113
NCK29,OUT045,1994.4093
NCR53,OUT045,3648.9521
FDE26,OUT027,3803.233
FDU52,OUT049,2387.591
FDE41,OUT027,2248.0415
FDU38,OUT018,2852.8066
FDA52,OUT017,2801.8635
FDW46,OUT046,1003.94275
DRI59,OUT035,3921.0034
FDT38,OUT035,1306.4425
FDL33,OUT018,2808.1038
FDQ01,OUT027,5932.105
FDJ08,OUT046,3061.5845
FDQ47,OUT049,678.8272
NCZ18,OUT013,4844.9414
FDE29,OUT017,990.04614
FDF10,OUT027,3797.888
FDC48,OUT049,1361.2648
FDY58,OUT013,4197.6465
NCX30,OUT010,1048.1908
FDV11,OUT013,2919.232
FDT46,OUT046,731.8947
DRD01,OUT019,298.0741
FDQ11,OUT013,3802.8936
NCM41,OUT017,1470.3398
NCC55,OUT013,500.49866
FDG45,OUT027,5679.77
NCQ54,OUT049,3435.363
FDM34,OUT045,2032.4944
FDD17,OUT019,692.5983
FDN38,OUT027,6839.524
FDB53,OUT018,2155.9927
NCL06,OUT035,3770.8728
NCV18,OUT019,248.84286
FDX25,OUT013,3199.4446
FDB39,OUT046,797.0595
FDC33,OUT049,3194.302
NCO14,OUT018,548.14026
FDA58,OUT027,5317.7964
NCQ02,OUT017,3242.3096
NCR53,OUT017,3757.2097
FDN52,OUT046,1312.9595
FDG26,OUT046,3865.0493
FDE23,OUT027,1422.4689
DRI37,OUT013,916.4406
DRH37,OUT018,2516.6853
FDO01,OUT035,2086.7883
FDK45,OUT049,1753.7709
FDP23,OUT049,3211.4841
FDM33,OUT035,3558.4697
FDD36,OUT017,2330.802
FDL56,OUT017,1366.3739
FDT27,OUT010,562.26544
FDG52,OUT017,705.54663
NCL42,OUT035,4669.814
DRJ24,OUT046,3030.52
FDV38,OUT046,842.8464
FDT35,OUT045,2944.6465
FDY51,OUT045,3666.9978
FDC37,OUT017,1735.8861
NCP43,OUT013,2679.9177
FDO33,OUT045,1767.9291
FDW04,OUT018,1717.7775
NCC31,OUT046,2089.554
FDK22,OUT049,3454.5413
FDJ50,OUT017,925.1776
FDV13,OUT017,1465.2133
DRL60,OUT017,2456.1824
FDW03,OUT017,1968.4868
FDY27,OUT035,2385.032
FDB39,OUT027,1755.03
FDU59,OUT045,2353.039
FDZ57,OUT049,2134.7314
FDO21,OUT049,3654.1418
FDS43,OUT018,2511.622
FDU28,OUT010,488.1412
FDC51,OUT010,304.28128
FDW16,OUT010,239.83888
FDP32,OUT010,297.0161
FDB60,OUT019,492.41443
NCQ30,OUT046,2040.4672
FDD26,OUT049,3285.2954
FDI44,OUT045,1258.207
DRH23,OUT046,940.49493
FDO44,OUT046,1825.5275
FDG04,OUT046,3038.034
FDM32,OUT027,2368.3418
FDM09,OUT013,2827.0784
FDZ47,OUT013,1603.1509
FDM40,OUT027,3324.2249
FDY48,OUT017,1693.9677
NCM30,OUT045,703.9297
FDX36,OUT010,626.2439
DRF03,OUT017,571.6912
FDN51,OUT049,3596.7725
FDM57,OUT049,1251.9719
FDB35,OUT049,1480.8982
FDY13,OUT027,2570.6272
FDA37,OUT017,2142.6018
NCX53,OUT017,2333.9128
FDD59,OUT018,947.35803
FDX10,OUT019,62.38025
FDC03,OUT018,2577.0286
FDW43,OUT035,4076.5867
FDW10,OUT046,2656.812
FDY14,OUT027,6747.9834
FDV43,OUT045,800.3372
FDO40,OUT013,2487.1082
FDP46,OUT027,2529.35
NCE43,OUT019,425.9899
FDD05,OUT035,2274.0466
FDJ60,OUT010,419.23706
DRE27,OUT018,1145.0781
FDO11,OUT035,4771.015
DRG11,OUT027,2479.0078
FDK33,OUT010,273.46686
DRM23,OUT045,2850.061
FDJ02,OUT027,3860.6409
NCZ05,OUT045,1945.1578
NCL30,OUT013,2156.5627
FDZ19,OUT018,2505.053
FDM45,OUT049,2112.1174
FDO36,OUT046,3153.0408
NCK31,OUT045,715.35693
DRJ37,OUT045,2365.289
FDP24,OUT018,1556.5425
FDF46,OUT013,2059.2131
FDX46,OUT019,230.85413
NCL18,OUT045,2904.7166
FDJ26,OUT013,3092.6177
FDJ07,OUT045,1834.2281
FDY15,OUT013,2394.0078
DRG01,OUT045,1143.0955
FDF58,OUT045,1060.3785
FDZ14,OUT019,275.28427
FDP31,OUT049,827.58215
FDH45,OUT013,708.8404
FDA09,OUT010,538.87366
FDW31,OUT035,2742.0344
FDA57,OUT046,569.7716
NCE55,OUT035,2755.9368
FDC17,OUT019,560.6987
FDC59,OUT013,990.85986
FDA22,OUT013,3054.9783
FDK52,OUT035,3938.6978
NCM26,OUT046,2441.7097
NCT53,OUT035,2723.1978
FDW45,OUT018,2114.1921
NCI18,OUT035,3323.5786
FDE38,OUT018,2465.534
FDF08,OUT019,277.9859
FDY58,OUT010,797.5176
FDF58,OUT019,231.08362
FDX39,OUT017,4008.7756
FDB44,OUT049,3838.5117
FDF28,OUT013,2239.4011
FDE39,OUT013,2007.1954
FDT37,OUT018,3156.5615
FDZ45,OUT017,3587.1309
FDO40,OUT035,2564.7585
FDM57,OUT027,2258.8435
DRG36,OUT017,2916.1167
FDY36,OUT010,142.94286
DRL60,OUT027,3493.3699
FDS25,OUT019,350.33356
DRF49,OUT027,3258.49
FDP16,OUT045,4235.349
FDS60,OUT049,1766.447
FDU15,OUT027,1019.9122
FDK43,OUT046,1991.9067
FDN25,OUT046,743.2886
FDE53,OUT049,1716.4587
FDB22,OUT013,2393.588
FDE39,OUT017,2167.308
FDX35,OUT035,3995.535
NCG54,OUT049,3102.4873
FDH27,OUT035,2395.3555
NCK42,OUT013,3042.7305
FDS25,OUT049,1758.9205
FDI10,OUT018,2671.8118
FDU35,OUT035,1688.514
FDI04,OUT017,3260.7886
DRK23,OUT035,4569.3794
FDB53,OUT019,373.0527
FDY02,OUT049,4191.419
FDM60,OUT035,714.34314
NCJ31,OUT010,451.90524
DRP35,OUT017,2189.2085
NCQ30,OUT018,1880.9415
DRL11,OUT010,490.61542
FDU01,OUT013,3175.5977
FDR39,OUT035,3014.1768
FDO08,OUT046,2445.856
FDC02,OUT045,5550.0146
NCZ29,OUT035,2195.4456
FDF29,OUT010,365.5502
FDZ23,OUT017,3600.5264
NCU53,OUT018,2295.8025
NCW30,OUT013,3716.0344
NCM26,OUT027,4709.7417
FDV50,OUT027,2869.5884
FDW15,OUT049,2612.2383
FDI35,OUT027,6074.892
FDO11,OUT017,4809.981
FDN48,OUT046,1427.6354
NCA17,OUT049,2149.1428
NCN54,OUT013,1068.5848
FDP22,OUT013,726.35754
NCB54,OUT035,2189.3735
FDD08,OUT045,548.31824
DRM48,OUT010,89.420616
FDG41,OUT027,3568.5405
FDE44,OUT027,1365.631
FDE26,OUT035,2488.262
NCS38,OUT013,2169.1523
NCJ54,OUT018,3131.8967
FDI40,OUT019,287.76694
FDN45,OUT018,3127.8262
FDU43,OUT046,3642.0496
FDI04,OUT010,509.77753
NCC07,OUT018,1310.3015
NCC07,OUT019,197.47383
NCD18,OUT045,4078.4424
FDU55,OUT035,4516.005
FDX59,OUT035,635.34674
FDR52,OUT049,3285.0122
NCP17,OUT013,896.1584
FDQ32,OUT045,2093.7815
NCT17,OUT049,3403.4724
FDO10,OUT049,903.3808
FDE32,OUT049,528.131
FDN44,OUT045,2687.5933
FDH02,OUT035,1420.9493
FDK60,OUT013,1584.8726
FDS24,OUT019,277.69305
FDL03,OUT010,436.69806
FDB46,OUT027,5441.6187
FDO48,OUT049,4140.239
FDZ39,OUT049,1615.7604
FDT02,OUT027,951.7451
FDC50,OUT013,1602.4368
FDP39,OUT035,806.8105
DRG15,OUT018,757.1912
FDP10,OUT018,1342.7793
FDF53,OUT027,4926.4443
FDN34,OUT045,2576.9197
FDK02,OUT045,2025.6508
FDC23,OUT045,3140.415
FDJ10,OUT019,349.32733
FDE53,OUT035,1727.1035
FDR25,OUT035,5169.7344
FDW50,OUT046,2177.1719
FDS09,OUT049,865.64935
FDW49,OUT010,232.63911
FDU51,OUT046,2807.512
FDF28,OUT018,1839.746
NCY30,OUT018,2728.341
FDD44,OUT045,4408.69
FDX09,OUT017,3317.2158
NCF30,OUT013,2140.3704
FDZ50,OUT019,574.13214
FDW37,OUT013,1367.2349
FDD11,OUT049,3803.2095
DRH39,OUT018,1008.7356
FDA36,OUT049,2896.3467
NCG43,OUT049,1399.8933
FDF02,OUT035,1735.5066
FDP57,OUT027,2738.835
NCE42,OUT017,3642.124
NCR38,OUT027,6353.6436
FDP03,OUT019,593.2702
FDO51,OUT035,733.8195
NCQ42,OUT046,2102.6187
NCM41,OUT046,1332.0417
FDH48,OUT027,2359.1636
DRF60,OUT046,3798.8416
FDJ27,OUT035,1666.9163
FDQ14,OUT013,2555.3325
FDN27,OUT017,1742.295
NCQ02,OUT046,2979.195
FDJ33,OUT049,2082.272
FDP07,OUT027,5232.876
DRE01,OUT049,3967.4321
FDU36,OUT045,1662.0645
FDL28,OUT017,4003.201
NCX53,OUT046,2181.0076
FDZ39,OUT013,1698.1606
NCP42,OUT013,3206.0103
FDJ14,OUT035,1256.4126
FDK04,OUT049,785.783
NCC19,OUT017,2577.837
FDS09,OUT018,653.19275
FDZ02,OUT046,1549.4082
FDD35,OUT018,1747.0083
NCY42,OUT017,2489.364
FDB05,OUT045,3288.576
FDF20,OUT035,3295.127
NCO41,OUT018,1358.0159
FDC40,OUT027,2044.6456
FDV58,OUT045,2240.5212
FDZ57,OUT045,2025.4508
DRM35,OUT046,2679.6672
DRN36,OUT018,1287.0853
FDQ13,OUT046,1362.9572
DRO35,OUT010,279.1121
NCD43,OUT035,1558.003
FDA51,OUT018,1599.3556
NCX17,OUT027,6506.122
NCZ17,OUT049,1099.946
FDR11,OUT027,3977.6023
FDW34,OUT049,4365.6035
FDN50,OUT017,1480.406
FDS09,OUT046,819.1878
FDS48,OUT018,2120.3845
FDL44,OUT049,2830.117
DRF48,OUT018,2343.6519
FDA14,OUT018,2069.894
NCD30,OUT049,1460.6111
FDI16,OUT017,780.0388
NCG06,OUT035,3430.1487
DRZ24,OUT035,2168.7844
NCS17,OUT045,1642.0287
FDB37,OUT045,4044.1438
FDE10,OUT035,2053.7866
FDC57,OUT045,3007.4087
FDM12,OUT018,2701.289
FDE24,OUT049,2048.8635
FDW22,OUT045,3332.8416
DRD01,OUT027,1504.5577
NCZ18,OUT027,5796.6797
FDN49,OUT045,642.9045
FDR22,OUT035,2260.7075
FDV08,OUT019,121.30026
FDY39,OUT046,3603.4634
FDV36,OUT049,2164.8628
FDO60,OUT045,711.50323
FDU04,OUT027,3236.356
FDR20,OUT027,1434.1783
FDW19,OUT019,300.41104
FDU40,OUT049,2492.6782
FDK15,OUT045,1516.4908
DRF15,OUT035,2441.8843
FDQ25,OUT017,2871.3643
FDI48,OUT019,153.951
FDS49,OUT046,1583.8353
FDV22,OUT046,2804.3972
NCV42,OUT046,1851.1366
FDX26,OUT046,3070.2668
FDI33,OUT018,1386.5585
FDZ14,OUT049,2064.5945
FDG10,OUT013,845.5116
FDM38,OUT018,696.489
FDG26,OUT027,5701.3945
FDH46,OUT035,1681.9368
FDN13,OUT018,1216.6497
FDU57,OUT035,2398.9932
NCI06,OUT046,2765.591
FDM38,OUT045,792.95795
NCG42,OUT010,250.49197
FDL39,OUT045,2553.1553
FDT31,OUT019,464.5279
FDV59,OUT013,3345.5894
FDB49,OUT035,1674.0691
FDD58,OUT049,1658.2122
DRN59,OUT046,743.3873
FDX48,OUT049,2479.694
FDQ11,OUT049,3278.8086
FDY12,OUT049,841.4556
FDQ11,OUT045,3043.7544
DRI11,OUT017,1804.1848
FDY32,OUT027,3914.8972
FDS51,OUT045,940.3318
FDR19,OUT010,358.12018
DRB13,OUT018,2191.6536
FDS21,OUT035,1013.70984
FDQ40,OUT045,2710.711
NCE55,OUT013,2823.743
FDX43,OUT027,3935.5718
FDS12,OUT049,2122.2966
DRK01,OUT027,2355.6643
FDN25,OUT017,885.3647
FDB60,OUT046,3059.7
FDQ13,OUT017,1447.9625
DRK13,OUT045,3111.4614
DRF25,OUT018,583.3157
NCD42,OUT019,0.0
FDW25,OUT045,1457.0074
NCV29,OUT027,5012.865
NCK42,OUT035,3558.3418
DRJ13,OUT027,4137.506
DRD15,OUT017,3505.67
FDM27,OUT045,2382.4082
FDZ50,OUT018,2883.304
FDC04,OUT046,3817.4558
FDF50,OUT049,2944.3413
FDP15,OUT045,3390.5042
FDK46,OUT035,4288.525
FDZ56,OUT018,2415.3147
FDY60,OUT049,2523.9585
FDB10,OUT035,3919.2185
FDR57,OUT045,2015.803
FDU58,OUT049,3249.2915
FDH02,OUT046,1349.2983
FDP48,OUT013,3557.2515
FDI46,OUT035,3884.256
FDW56,OUT013,3585.357
NCM19,OUT010,264.39084
FDS50,OUT027,5173.0386
FDK24,OUT013,701.79407
FDO36,OUT017,2821.6936
FDK45,OUT027,2759.922
NCL05,OUT045,704.47046
FDL32,OUT018,1616.2618
FDA28,OUT049,2105.1025
FDY36,OUT018,917.3457
FDP32,OUT018,1820.5795
FDL50,OUT046,1950.2861
DRC24,OUT049,2580.1133
NCS18,OUT017,1829.2821
FDD16,OUT017,1134.0924
NCV18,OUT013,1959.0599
FDX07,OUT046,2811.395
NCZ05,OUT027,2614.8047
NCI31,OUT013,670.2555
FDK14,OUT049,1287.9601
NCR06,OUT045,744.4269
NCF54,OUT049,2985.3547
DRG23,OUT010,236.53644
