Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1782.6577
NCF43,OUT027,3372.2588
NCR50,OUT035,2603.2817
FDE39,OUT018,1713.6642
FDN49,OUT027,1097.461
DRG11,OUT035,1650.9681
NCA18,OUT049,1895.5355
FDM36,OUT018,2627.1777
FDW32,OUT017,1359.6514
NCQ18,OUT010,301.876
FDX14,OUT027,1828.1202
FDD46,OUT017,2283.2449
FDI34,OUT019,647.6516
NCJ17,OUT035,1349.2615
FDB52,OUT035,3984.701
FDV55,OUT018,2132.9368
FDC57,OUT046,2989.0996
FDB29,OUT046,1897.6907
NCO43,OUT035,1799.5156
FDG44,OUT045,908.9989
FDJ34,OUT045,2032.7996
FDH40,OUT049,1347.2874
NCD07,OUT027,3361.1885
FDB41,OUT017,790.8829
FDH47,OUT018,1321.0669
DRK37,OUT035,3445.5198
FDM25,OUT019,499.7283
NCX06,OUT045,3162.5378
NCS05,OUT017,2221.2803
FDS39,OUT045,2084.135
FDC47,OUT027,5678.567
FDG20,OUT013,2843.1743
DRL23,OUT017,1719.7714
FDY33,OUT013,2568.5986
NCH18,OUT045,3709.7786
FDX47,OUT035,2352.4004
NCB06,OUT045,2535.407
FDP36,OUT049,799.3092
FDW44,OUT018,2656.2354
NCU41,OUT018,2683.275
NCS17,OUT046,1636.6863
FDD46,OUT035,2283.3782
FDE45,OUT017,2849.0378
FDI09,OUT017,3607.4324
NCJ54,OUT010,584.7348
NCA29,OUT018,2545.9705
NCN41,OUT027,3372.2112
FDY34,OUT035,2803.3877
NCG55,OUT035,1939.9031
DRM49,OUT046,768.5185
NCB42,OUT049,1899.4794
FDE58,OUT045,1934.3413
DRJ25,OUT013,913.31757
FDS47,OUT010,246.95378
FDY21,OUT049,3120.1965
NCI54,OUT013,1798.6075
FDO24,OUT017,2470.5605
FDY43,OUT035,2831.4736
FDF35,OUT018,1304.5594
NCP29,OUT019,194.69077
FDN28,OUT027,2496.0125
FDJ50,OUT018,700.2506
FDQ14,OUT027,3444.6187
FDC37,OUT035,1683.1981
FDN08,OUT046,1826.0802
FDD04,OUT035,2251.6409
FDW34,OUT018,2991.3884
FDP04,OUT017,1128.6013
NCG07,OUT017,3034.005
NCN14,OUT018,2511.602
FDJ16,OUT045,898.5823
NCM42,OUT045,1747.5863
NCF19,OUT046,768.3847
FDY21,OUT018,2849.1218
FDY19,OUT035,1977.0796
FDV09,OUT045,2434.4998
FDA28,OUT013,2232.6614
FDC38,OUT018,1743.9983
FDL28,OUT045,3794.6191
NCH43,OUT049,3312.5093
NCN53,OUT045,723.9886
NCW05,OUT017,1809.8556
NCO30,OUT018,2681.2322
FDT04,OUT019,17.03424
FDB27,OUT018,2967.6304
NCK07,OUT013,2763.2297
NCA53,OUT013,783.39
FDB33,OUT018,2438.0361
FDU37,OUT017,1416.2721
FDR13,OUT035,1951.9658
FDE45,OUT049,2877.9932
FDV37,OUT017,3068.636
FDX44,OUT019,286.6595
NCL06,OUT017,4056.4504
FDJ28,OUT045,3097.942
FDX55,OUT049,3424.4885
NCK17,OUT018,460.77966
FDH52,OUT035,943.90894
FDN13,OUT027,2734.5051
FDK44,OUT018,2756.5862
FDU16,OUT046,1345.6313
FDZ07,OUT017,940.63385
NCN06,OUT027,4060.3403
FDH02,OUT010,205.16441
NCW18,OUT045,3753.0635
FDH57,OUT013,2173.3516
FDV35,OUT045,2374.0693
NCU29,OUT013,2368.749
NCP02,OUT046,888.1931
FDN44,OUT013,2688.4983
FDX03,OUT018,562.0029
FDR11,OUT010,492.93454
FDA36,OUT046,3299.2073
FDP58,OUT027,5381.842
FDH31,OUT045,1568.6622
FDH34,OUT035,3163.0737
FDS13,OUT035,3655.3376
FDT01,OUT018,3124.1843
FDY09,OUT049,2920.3958
FDV33,OUT027,6321.1733
NCW29,OUT010,451.52466
NCN17,OUT045,1616.8018
FDX01,OUT046,1826.1321
FDL03,OUT049,3149.5916
DRL59,OUT049,985.4863
DRM11,OUT027,4553.6577
FDA43,OUT049,3173.9358
FDZ56,OUT010,408.67252
FDI44,OUT018,1107.6508
FDB50,OUT013,1312.5173
FDU15,OUT019,3.1728513
NCJ19,OUT019,182.97435
FDD48,OUT013,1949.4374
NCW42,OUT035,3469.379
FDL24,OUT017,2859.417
NCB30,OUT013,3017.0122
FDK25,OUT013,2783.0352
FDW28,OUT049,3081.4949
FDD47,OUT017,2921.689
FDK16,OUT019,274.11966
FDW37,OUT046,1457.1036
FDA48,OUT035,3408.1597
FDA14,OUT017,2390.3945
FDV15,OUT013,1674.1837
FDN22,OUT049,3821.6453
NCD55,OUT045,637.183
FDY43,OUT013,2773.1997
NCU05,OUT017,1608.1154
FDF10,OUT035,2427.6958
FDR39,OUT018,2455.368
FDG40,OUT013,604.1382
FDZ28,OUT019,383.6299
FDE02,OUT045,1460.9506
FDU60,OUT049,2792.1558
FDM21,OUT013,4038.2043
FDV52,OUT019,303.31705
NCW06,OUT013,3005.79
FDX36,OUT035,3670.4211
FDT35,OUT027,3917.0618
NCL19,OUT010,383.82706
NCD31,OUT046,2688.9553
FDE53,OUT019,335.0501
FDW58,OUT019,277.7207
DRF48,OUT046,2994.5325
FDW57,OUT035,2766.5537
DRH13,OUT017,1498.8972
FDT33,OUT013,2760.5588
DRK47,OUT027,4720.142
FDY22,OUT010,386.8718
FDC35,OUT019,571.37787
FDO03,OUT013,3963.0564
FDF24,OUT045,1291.3245
FDF56,OUT018,2743.0513
FDD28,OUT013,832.21277
FDG53,OUT027,3396.1284
FDO27,OUT019,401.1703
NCF54,OUT018,2473.098
FDC20,OUT027,1888.2966
FDU10,OUT046,668.9804
DRA24,OUT018,2215.3657
FDA02,OUT010,351.49344
FDG10,OUT017,904.6615
FDW39,OUT010,621.8019
FDP04,OUT019,223.27747
NCM55,OUT013,3084.9883
FDG47,OUT045,4299.5327
NCU41,OUT017,3066.5422
NCK31,OUT017,779.545
FDZ46,OUT045,1639.6205
FDU13,OUT027,3254.3481
NCF19,OUT045,768.0103
NCJ43,OUT013,2877.6238
NCJ05,OUT045,2366.4338
FDS04,OUT027,3202.1863
FDX28,OUT010,267.86688
FDB41,OUT027,1202.1182
FDG53,OUT046,2031.693
FDL15,OUT010,384.58966
FDQ08,OUT049,988.3216
DRN36,OUT013,1461.2792
FDI46,OUT013,4039.209
FDG16,OUT027,5324.737
FDV32,OUT013,878.0475
FDF44,OUT010,329.15994
FDK04,OUT018,779.96576
NCA41,OUT013,3086.4836
FDD51,OUT017,675.62744
NCZ53,OUT045,3296.1545
FDP01,OUT027,3508.4043
FDY25,OUT049,3007.2856
FDB17,OUT018,2633.1396
NCV54,OUT018,2010.4115
FDJ32,OUT017,1022.099
FDA37,OUT049,2059.102
FDG35,OUT035,2909.1582
NCM05,OUT018,3351.3923
FDG45,OUT046,3405.4954
FDH28,OUT013,684.7404
NCE18,OUT049,4079.722
FDH38,OUT045,1836.5004
FDR56,OUT013,3047.764
FDH17,OUT027,2593.385
FDD39,OUT049,3300.9404
FDB41,OUT049,814.72003
NCR53,OUT046,3394.4468
FDX46,OUT017,886.1965
FDV28,OUT049,677.148
FDA08,OUT018,2408.683
FDH45,OUT017,698.9979
NCS38,OUT010,356.3709
FDD40,OUT010,541.00433
DRM59,OUT035,2337.4355
NCJ43,OUT018,2706.8977
NCN29,OUT013,789.5674
NCC19,OUT045,3020.068
FDR56,OUT035,3214.3064
FDZ43,OUT049,4094.7847
FDJ32,OUT010,145.47298
DRH03,OUT017,1381.8898
NCZ54,OUT035,3537.7656
FDE26,OUT017,2371.0117
FDS03,OUT045,1049.3086
DRZ24,OUT019,361.59412
FDO48,OUT027,5353.2236
FDW39,OUT049,2874.5027
NCK05,OUT049,929.03687
NCK30,OUT017,3875.092
FDT27,OUT018,3093.4133
FDS08,OUT019,478.74258
NCJ19,OUT049,965.28235
FDC58,OUT045,732.27454
DRE37,OUT013,2891.4775
FDW02,OUT035,2120.1062
FDJ02,OUT010,421.54465
FDX09,OUT045,2776.6716
FDT31,OUT010,483.8188
FDI24,OUT049,2897.5923
FDY09,OUT045,3080.389
FDV28,OUT045,602.9426
DRM47,OUT049,3153.871
FDT52,OUT019,610.39746
FDI48,OUT018,557.6249
FDY55,OUT017,4147.4873
FDU48,OUT013,2121.2876
FDN25,OUT045,899.6875
FDP20,OUT049,2091.9978
FDJ15,OUT013,3202.057
FDD04,OUT018,1742.898
FDY58,OUT045,3720.0442
FDR37,OUT018,3233.276
FDF44,OUT013,2158.2234
FDD32,OUT045,1298.6592
FDR57,OUT017,2348.3184
DRG39,OUT027,1960.6681
FDX15,OUT017,2506.4597
DRN37,OUT045,2478.243
FDW40,OUT027,3602.776
FDB32,OUT049,1440.3696
FDM40,OUT018,1700.457
FDE39,OUT027,2605.0974
DRH49,OUT017,1302.6196
FDT46,OUT049,792.0157
NCF06,OUT035,3602.8708
FDP07,OUT017,3030.9448
FDC04,OUT013,4056.145
FDZ32,OUT017,1634.8599
FDD50,OUT045,2673.6265
FDU56,OUT017,3093.465
FDV34,OUT017,1124.3224
NCY41,OUT013,691.08673
NCK18,OUT046,2708.1619
DRH25,OUT049,676.3571
FDT57,OUT046,3833.0652
FDV56,OUT018,1397.5347
FDV12,OUT045,1517.0894
FDN52,OUT017,1287.6843
FDX38,OUT035,808.5155
FDE47,OUT018,1759.4576
NCO07,OUT013,3469.7935
FDV09,OUT027,3525.4846
FDZ23,OUT019,555.88165
DRH51,OUT018,1229.0632
NCY54,OUT045,2843.228
DRG49,OUT013,4283.5405
NCC19,OUT049,3125.2183
NCV53,OUT045,4029.2097
FDZ47,OUT019,263.20648
NCO26,OUT018,1822.4309
NCP02,OUT045,923.2256
NCW30,OUT018,3582.0981
NCN55,OUT046,3843.0818
FDB20,OUT010,230.93448
DRL11,OUT013,2479.7778
DRD60,OUT045,3320.651
FDW14,OUT010,188.37175
FDL27,OUT010,214.1502
FDU09,OUT018,769.0376
DRH36,OUT027,2056.139
FDP34,OUT027,3793.0486
FDE04,OUT017,3046.8606
FDZ57,OUT027,3398.2927
FDF02,OUT010,293.2097
FDG28,OUT045,3882.1594
NCI31,OUT046,640.5607
FDT43,OUT013,762.355
FDU20,OUT046,2161.6025
FDD53,OUT013,775.0059
FDW15,OUT045,2398.0466
NCT53,OUT045,2619.1636
NCG55,OUT027,3059.7825
FDD48,OUT035,1947.5354
FDG47,OUT049,4121.266
FDI21,OUT017,1130.4839
FDT27,OUT017,4065.6147
DRO35,OUT013,2039.9489
FDD33,OUT017,3872.8772
FDC04,OUT035,3976.4822
FDY34,OUT013,2720.9421
DRJ49,OUT049,1950.5664
FDE05,OUT049,2495.816
FDU31,OUT017,3355.8784
NCN19,OUT027,5061.1187
FDK56,OUT027,5322.324
FDK58,OUT017,1663.9159
NCJ42,OUT035,1752.1466
FDZ34,OUT027,4923.48
FDA52,OUT018,2885.8835
NCR29,OUT013,828.2414
FDT48,OUT035,3217.398
DRJ51,OUT019,611.42346
NCS54,OUT046,3069.2185
FDV01,OUT035,2450.518
DRG51,OUT027,3718.6726
NCG42,OUT013,2184.259
FDA51,OUT049,1869.1112
FDV19,OUT010,439.1087
NCT18,OUT045,3139.3154
NCS41,OUT045,2998.2627
FDO03,OUT046,3751.6804
FDL12,OUT010,149.31215
FDY37,OUT010,351.01346
FDI58,OUT049,1478.8652
FDT28,OUT018,2090.6611
NCC42,OUT010,370.85886
FDO01,OUT017,2010.69
FDJ02,OUT013,2332.561
FDQ04,OUT018,549.44104
DRL47,OUT013,2011.9156
FDZ32,OUT035,1649.29
FDC35,OUT035,3371.0134
FDX14,OUT045,1115.7915
FDZ35,OUT013,1716.5746
FDL14,OUT013,2316.1824
FDO04,OUT049,926.58
DRK11,OUT017,2311.371
FDB44,OUT018,3088.1714
FDZ50,OUT049,3105.5845
FDI12,OUT027,2676.821
FDU43,OUT017,3932.4922
FDD58,OUT010,240.23578
FDB27,OUT017,3119.5776
FDB04,OUT018,1240.1493
NCO17,OUT013,2012.4274
FDL12,OUT017,844.35406
DRJ13,OUT049,2644.674
FDD57,OUT045,1531.9509
FDW19,OUT035,1761.2148
DRD27,OUT018,1155.1819
FDH27,OUT027,3466.1003
NCW30,OUT027,5115.3604
FDR40,OUT018,1100.7069
FDG05,OUT013,2469.3877
NCY41,OUT019,36.34884
FDI38,OUT018,3106.6267
FDR20,OUT046,674.8692
FDE09,OUT017,1709.6127
FDN50,OUT019,339.94388
DRF27,OUT045,2390.567
DRF51,OUT013,809.8194
NCO02,OUT019,221.96078
FDB51,OUT027,1652.8615
FDJ50,OUT013,885.84
FDN52,OUT013,1361.888
FDX14,OUT013,1252.6477
FDT27,OUT019,614.78125
FDV10,OUT013,700.31464
FDU33,OUT046,720.5317
FDU58,OUT046,3101.6174
NCP42,OUT027,5350.5845
FDL51,OUT027,5300.7114
DRH15,OUT027,1359.0793
FDU16,OUT017,1374.7681
FDW15,OUT017,2401.7317
FDQ44,OUT045,2049.6536
NCI06,OUT027,5041.286
DRK23,OUT019,610.0908
FDC28,OUT035,1663.7135
NCY17,OUT019,282.1148
NCV05,OUT018,2341.4902
FDM34,OUT019,382.36212
DRD60,OUT027,6204.0405
FDT38,OUT046,1339.6565
FDQ57,OUT018,2153.3467
FDE59,OUT027,1063.373
NCM43,OUT046,2663.0315
DRI51,OUT049,2860.743
NCG30,OUT017,2109.1572
NCK54,OUT035,1961.3861
FDQ16,OUT019,319.87857
FDI36,OUT013,3059.3872
FDX16,OUT027,3641.5547
FDA34,OUT046,3098.1045
FDJ48,OUT018,3285.3523
FDU47,OUT035,2098.3118
FDS39,OUT046,2085.5898
FDD11,OUT046,3824.894
FDM16,OUT027,1920.1836
FDU56,OUT018,2371.2397
FDQ32,OUT017,2115.1025
DRK35,OUT013,758.18
FDA58,OUT049,3567.9026
DRG48,OUT019,379.3087
FDT59,OUT010,686.0069
FDQ31,OUT019,381.565
FDS51,OUT018,892.65094
FDW32,OUT027,2443.6843
FDI15,OUT027,3657.106
NCV30,OUT017,947.1907
DRG25,OUT049,3409.7512
FDT02,OUT013,577.77893
FDO33,OUT027,3078.556
FDP38,OUT035,812.56757
FDZ45,OUT035,3261.2544
NCA54,OUT027,5032.364
FDU33,OUT017,765.19366
FDN58,OUT017,3864.524
FDI05,OUT045,1178.2635
FDM57,OUT019,288.35687
NCS42,OUT027,2826.6414
FDB57,OUT045,3532.787
FDC03,OUT045,3080.7173
FDZ58,OUT013,2141.2046
NCK29,OUT045,2120.606
NCR53,OUT045,3467.1555
FDE26,OUT027,3718.3792
FDU52,OUT049,2363.0251
FDE41,OUT027,2293.617
FDU38,OUT018,2654.7908
FDA52,OUT017,2741.867
FDW46,OUT046,1039.9274
DRI59,OUT035,3689.6282
FDT38,OUT035,1393.2809
FDL33,OUT018,2828.5295
FDQ01,OUT027,5993.1616
FDJ08,OUT046,3032.5256
FDQ47,OUT049,650.68585
NCZ18,OUT013,4602.787
FDE29,OUT017,931.62775
FDF10,OUT027,3538.8987
FDC48,OUT049,1350.3398
FDY58,OUT013,3893.2563
NCX30,OUT010,743.94885
FDV11,OUT013,2846.1885
FDT46,OUT046,759.6521
DRD01,OUT019,306.74805
FDQ11,OUT013,3995.831
NCM41,OUT017,1487.5189
NCC55,OUT013,623.47394
FDG45,OUT027,5547.434
NCQ54,OUT049,3246.5222
FDM34,OUT045,2066.053
FDD17,OUT019,626.5533
FDN38,OUT027,6554.459
FDB53,OUT018,2051.686
NCL06,OUT035,4067.2827
NCV18,OUT019,685.11584
FDX25,OUT013,3266.3743
FDB39,OUT046,891.1634
FDC33,OUT049,3165.8206
NCO14,OUT018,677.45917
FDA58,OUT027,5747.5
NCQ02,OUT017,3179.1797
NCR53,OUT017,3530.9363
FDN52,OUT046,1335.0541
FDG26,OUT046,3715.2473
FDE23,OUT027,1382.7981
DRI37,OUT013,858.7073
DRH37,OUT018,2498.6294
FDO01,OUT035,2044.6693
FDK45,OUT049,1882.1875
FDP23,OUT049,3367.5918
FDM33,OUT035,3396.6106
FDD36,OUT017,2193.081
FDL56,OUT017,1357.426
FDT27,OUT010,610.42334
FDG52,OUT017,727.0879
NCL42,OUT035,3914.5647
DRJ24,OUT046,3054.1672
FDV38,OUT046,861.0108
FDT35,OUT045,2691.603
FDY51,OUT045,3243.8362
FDC37,OUT017,1677.4281
NCP43,OUT013,2661.0386
FDO33,OUT045,1770.3331
FDW04,OUT018,1828.9125
NCC31,OUT046,2332.6736
FDK22,OUT049,3406.5444
FDJ50,OUT017,973.73517
FDV13,OUT017,1480.8666
DRL60,OUT017,2346.5984
FDW03,OUT017,1766.005
FDY27,OUT035,2714.0999
FDB39,OUT027,1735.5887
FDU59,OUT045,2486.1519
FDZ57,OUT049,2099.499
FDO21,OUT049,3809.145
FDS43,OUT018,2789.1794
FDU28,OUT010,512.2898
FDC51,OUT010,265.9631
FDW16,OUT010,241.73817
FDP32,OUT010,333.7052
FDB60,OUT019,521.0212
NCQ30,OUT046,2015.4475
FDD26,OUT049,3178.8206
FDI44,OUT045,1271.28
DRH23,OUT046,909.1163
FDO44,OUT046,1825.8584
FDG04,OUT046,3076.1633
FDM32,OUT027,2375.9443
FDM09,OUT013,2758.5728
FDZ47,OUT013,1483.7461
FDM40,OUT027,3229.4475
FDY48,OUT017,1597.7957
NCM30,OUT045,702.3573
FDX36,OUT010,630.7654
DRF03,OUT017,708.8455
FDN51,OUT049,4001.6414
FDM57,OUT049,1294.2667
FDB35,OUT049,1482.7141
FDY13,OUT027,2340.676
FDA37,OUT017,2065.9006
NCX53,OUT017,2365.9192
FDD59,OUT018,1063.777
FDX10,OUT019,20.35439
FDC03,OUT018,2460.0005
FDW43,OUT035,3961.4167
FDW10,OUT046,2461.069
FDY14,OUT027,5966.637
FDV43,OUT045,776.70514
FDO40,OUT013,2383.8179
FDP46,OUT027,2525.1064
NCE43,OUT019,428.77502
FDD05,OUT035,2159.9937
FDJ60,OUT010,415.1948
DRE27,OUT018,1297.8707
FDO11,OUT035,4149.4688
DRG11,OUT027,2339.7305
FDK33,OUT010,593.3397
DRM23,OUT045,2677.8108
FDJ02,OUT027,3789.5015
NCZ05,OUT045,1772.959
NCL30,OUT013,2137.7622
FDZ19,OUT018,2502.241
FDM45,OUT049,2080.5044
FDO36,OUT046,3007.5554
NCK31,OUT045,767.40656
DRJ37,OUT045,2373.652
FDP24,OUT018,1638.158
FDF46,OUT013,1939.7554
FDX46,OUT019,150.46503
NCL18,OUT045,2943.4316
FDJ26,OUT013,3303.3428
FDJ07,OUT045,1872.5363
FDY15,OUT013,2393.7256
DRG01,OUT045,1178.3684
FDF58,OUT045,1058.0419
FDZ14,OUT019,362.77032
FDP31,OUT049,851.9364
FDH45,OUT013,706.51886
FDA09,OUT010,439.79333
FDW31,OUT035,3106.1165
FDA57,OUT046,692.7593
NCE55,OUT035,2718.5469
FDC17,OUT019,593.2918
FDC59,OUT013,1019.5008
FDA22,OUT013,2875.244
FDK52,OUT035,3647.6711
NCM26,OUT046,2418.58
NCT53,OUT035,2805.9954
FDW45,OUT018,2162.6985
NCI18,OUT035,3563.0947
FDE38,OUT018,2334.4814
FDF08,OUT019,292.8739
FDY58,OUT010,645.7982
FDF58,OUT019,231.59477
FDX39,OUT017,3662.7039
FDB44,OUT049,3497.7422
FDF28,OUT013,2136.2095
FDE39,OUT013,1942.9097
FDT37,OUT018,3295.77
FDZ45,OUT017,3213.6843
FDO40,OUT035,2455.2097
FDM57,OUT027,2337.0938
DRG36,OUT017,2829.6787
FDY36,OUT010,154.39864
DRL60,OUT027,3508.23
FDS25,OUT019,325.39056
DRF49,OUT027,3063.348
FDP16,OUT045,3863.7969
FDS60,OUT049,2298.3591
FDU15,OUT027,1100.917
FDK43,OUT046,2054.2292
FDN25,OUT046,858.3822
FDE53,OUT049,1648.5109
FDB22,OUT013,2354.0972
FDE39,OUT017,2047.3958
FDX35,OUT035,3698.9614
NCG54,OUT049,2889.3542
FDH27,OUT035,2347.268
NCK42,OUT013,3311.8467
FDS25,OUT049,1712.5911
FDI10,OUT018,2640.1875
FDU35,OUT035,1706.5217
FDI04,OUT017,3117.6274
DRK23,OUT035,4241.2354
FDB53,OUT019,378.30432
FDY02,OUT049,4042.2573
FDM60,OUT035,712.5318
NCJ31,OUT010,573.71484
DRP35,OUT017,2111.6423
NCQ30,OUT018,2057.0073
DRL11,OUT010,407.8491
FDU01,OUT013,3070.8445
FDR39,OUT035,2780.2996
FDO08,OUT046,2468.561
FDC02,OUT045,4413.254
NCZ29,OUT035,2177.0046
FDF29,OUT010,345.5104
FDZ23,OUT017,3199.2366
NCU53,OUT018,2383.3162
NCW30,OUT013,3953.8455
NCM26,OUT027,3765.7659
FDV50,OUT027,2776.4294
FDW15,OUT049,2426.1384
FDI35,OUT027,5762.454
FDO11,OUT017,4137.9785
FDN48,OUT046,1448.9263
NCA17,OUT049,2262.1296
NCN54,OUT013,1167.3323
FDP22,OUT013,789.85474
NCB54,OUT035,2091.545
FDD08,OUT045,585.5357
DRM48,OUT010,64.97366
FDG41,OUT027,3270.0833
FDE44,OUT027,1569.9865
FDE26,OUT035,2425.5027
NCS38,OUT013,2090.752
NCJ54,OUT018,3136.6501
FDI40,OUT019,294.76758
FDN45,OUT018,3047.6162
FDU43,OUT046,3798.8657
FDI04,OUT010,499.66473
NCC07,OUT018,1305.4412
NCC07,OUT019,291.64145
NCD18,OUT045,3666.0835
FDU55,OUT035,4151.266
FDX59,OUT035,640.9445
FDR52,OUT049,3173.08
NCP17,OUT013,907.9929
FDQ32,OUT045,2064.9348
NCT17,OUT049,3164.2446
FDO10,OUT049,880.6937
FDE32,OUT049,524.31
FDN44,OUT045,2657.8147
FDH02,OUT035,1410.5114
FDK60,OUT013,1647.4923
FDS24,OUT019,295.7615
FDL03,OUT010,629.83563
FDB46,OUT027,5359.9023
FDO48,OUT049,3891.3958
FDZ39,OUT049,1631.2502
FDT02,OUT027,1013.40674
FDC50,OUT013,1580.6548
FDP39,OUT035,840.8943
DRG15,OUT018,915.73083
FDP10,OUT018,1368.5459
FDF53,OUT027,5287.307
FDN34,OUT045,2693.23
FDK02,OUT045,2040.0962
FDC23,OUT045,2954.1091
FDJ10,OUT019,420.0326
FDE53,OUT035,1679.5408
FDR25,OUT035,4119.5483
FDW50,OUT046,2383.9338
FDS09,OUT049,804.88336
FDW49,OUT010,389.6534
FDU51,OUT046,2650.4634
FDF28,OUT018,1741.208
NCY30,OUT018,2694.2556
FDD44,OUT045,4132.9077
FDX09,OUT017,2948.063
NCF30,OUT013,2130.558
FDZ50,OUT019,544.8666
FDW37,OUT013,1492.0831
FDD11,OUT049,3877.9465
DRH39,OUT018,978.0653
FDA36,OUT049,2866.23
NCG43,OUT049,1453.7899
FDF02,OUT035,1720.9417
FDP57,OUT027,2723.9202
NCE42,OUT017,3636.223
NCR38,OUT027,5837.979
FDP03,OUT019,449.47748
FDO51,OUT035,744.7218
NCQ42,OUT046,2058.0588
NCM41,OUT046,1372.7026
FDH48,OUT027,2349.299
DRF60,OUT046,3871.2468
FDJ27,OUT035,1585.0122
FDQ14,OUT013,2342.969
FDN27,OUT017,1835.9568
NCQ02,OUT046,3040.3625
FDJ33,OUT049,2080.4355
FDP07,OUT027,5236.076
DRE01,OUT049,4060.1008
FDU36,OUT045,1652.7698
FDL28,OUT017,3821.43
NCX53,OUT046,2193.7864
FDZ39,OUT013,1712.7166
NCP42,OUT013,3107.4175
FDJ14,OUT035,1394.6577
FDK04,OUT049,921.80774
NCC19,OUT017,3003.1917
FDS09,OUT018,678.8004
FDZ02,OUT046,1532.6305
FDD35,OUT018,1749.8724
NCY42,OUT017,2108.7576
FDB05,OUT045,3619.4656
FDF20,OUT035,3165.3267
NCO41,OUT018,1477.8434
FDC40,OUT027,2012.8271
FDV58,OUT045,2648.3083
FDZ57,OUT045,2059.1328
DRM35,OUT046,2758.9578
DRN36,OUT018,1292.41
FDQ13,OUT046,1344.6752
DRO35,OUT010,324.12723
NCD43,OUT035,1644.251
FDA51,OUT018,1591.8073
NCX17,OUT027,5530.68
NCZ17,OUT049,873.94934
FDR11,OUT027,3666.784
FDW34,OUT049,4055.1519
FDN50,OUT017,1508.8837
FDS09,OUT046,765.06433
FDS48,OUT018,2106.6665
FDL44,OUT049,2845.2922
DRF48,OUT018,2776.733
FDA14,OUT018,2024.9847
NCD30,OUT049,1499.9535
FDI16,OUT017,800.011
NCG06,OUT035,3882.091
DRZ24,OUT035,2105.934
NCS17,OUT045,1643.5156
FDB37,OUT045,3931.1377
FDE10,OUT035,2068.5486
FDC57,OUT045,3005.6865
FDM12,OUT018,2668.0623
FDE24,OUT049,2092.1423
FDW22,OUT045,3384.9507
DRD01,OUT027,1432.7174
NCZ18,OUT027,5692.3286
FDN49,OUT045,664.26733
FDR22,OUT035,2232.125
FDV08,OUT019,78.97475
FDY39,OUT046,3295.6255
FDV36,OUT049,2125.0464
FDO60,OUT045,754.8471
FDU04,OUT027,3200.0432
FDR20,OUT027,1287.7635
FDW19,OUT019,340.51913
FDU40,OUT049,2717.194
FDK15,OUT045,1520.5259
DRF15,OUT035,2358.9822
FDQ25,OUT017,2904.8816
FDI48,OUT019,148.1428
FDS49,OUT046,1406.3586
FDV22,OUT046,2755.6245
NCV42,OUT046,1733.028
FDX26,OUT046,2970.9402
FDI33,OUT018,1270.0865
FDZ14,OUT049,2051.3616
FDG10,OUT013,871.8456
FDM38,OUT018,680.73584
FDG26,OUT027,5809.2607
FDH46,OUT035,1650.8528
FDN13,OUT018,1297.7867
FDU57,OUT035,2396.7505
NCI06,OUT046,2756.55
FDM38,OUT045,898.24927
NCG42,OUT010,327.76724
FDL39,OUT045,2720.5264
FDT31,OUT019,512.62726
FDV59,OUT013,3316.1055
FDB49,OUT035,1640.9725
FDD58,OUT049,1633.8779
DRN59,OUT046,782.4533
FDX48,OUT049,2428.498
FDQ11,OUT049,3943.0464
FDY12,OUT049,860.4351
FDQ11,OUT045,3721.7788
DRI11,OUT017,1810.4264
FDY32,OUT027,4053.5386
FDS51,OUT045,907.2468
FDR19,OUT010,444.60434
DRB13,OUT018,2848.205
FDS21,OUT035,1035.2582
FDQ40,OUT045,2784.5571
NCE55,OUT013,2854.5361
FDX43,OUT027,4017.2832
FDS12,OUT049,2072.4363
DRK01,OUT027,2417.2893
FDN25,OUT017,892.6559
FDB60,OUT046,3063.4565
FDQ13,OUT017,1425.7025
DRK13,OUT045,3163.6526
DRF25,OUT018,617.47284
NCD42,OUT019,41.22837
FDW25,OUT045,1456.4968
NCV29,OUT027,5066.1978
NCK42,OUT035,3430.4868
DRJ13,OUT027,4074.487
DRD15,OUT017,3443.8787
FDM27,OUT045,2383.4092
FDZ50,OUT018,2984.2385
FDC04,OUT046,3759.6702
FDF50,OUT049,3163.177
FDP15,OUT045,3709.1282
FDK46,OUT035,4093.7212
FDZ56,OUT018,2233.5742
FDY60,OUT049,2298.3955
FDB10,OUT035,4063.5413
FDR57,OUT045,2328.2131
FDU58,OUT049,3131.3892
FDH02,OUT046,1371.8505
FDP48,OUT013,3477.6313
FDI46,OUT035,3967.39
FDW56,OUT013,3149.1562
NCM19,OUT010,266.98087
FDS50,OUT027,5236.6113
FDK24,OUT013,714.75854
FDO36,OUT017,2784.8137
FDK45,OUT027,3018.4172
NCL05,OUT045,723.5573
FDL32,OUT018,1626.1846
FDA28,OUT049,2077.4148
FDY36,OUT018,921.36664
FDP32,OUT018,1888.5391
FDL50,OUT046,2025.2699
DRC24,OUT049,2391.1765
NCS18,OUT017,1751.829
FDD16,OUT017,1219.2328
NCV18,OUT013,1847.0416
FDX07,OUT046,2923.283
NCZ05,OUT027,2727.738
NCI31,OUT013,635.9215
FDK14,OUT049,1277.8877
NCR06,OUT045,721.26996
NCF54,OUT049,2831.7314
