Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG37,OUT017,2709.204794166358
FDE32,OUT045,917.0145384763799
FDO34,OUT049,2730.064956472126
FDM04,OUT019,169.05716641245624
FDZ25,OUT049,3081.9058631396106
FDU08,OUT049,1656.004645838364
NCW30,OUT045,3614.222914645459
NCM18,OUT013,987.4232108810717
FDS22,OUT035,1039.4137549788504
NCH18,OUT017,3735.7005861906573
FDC23,OUT013,3050.9519950559957
FDY46,OUT013,2960.913370788764
NCU06,OUT046,3715.2043769447487
FDX57,OUT045,1551.587681864817
FDX36,OUT027,5329.627490083059
FDL16,OUT045,924.5109831227918
FDT16,OUT010,655.5616679544884
FDN16,OUT018,1302.773388197788
FDC03,OUT046,3279.8665776412618
DRF60,OUT013,3730.9947562910697
FDS27,OUT027,5270.727093188497
FDP33,OUT010,584.3285478310675
FDJ36,OUT018,1407.6482839611676
NCR42,OUT013,1030.809391054016
FDV14,OUT017,1420.9829545375637
NCP42,OUT035,3155.12357423843
FDB50,OUT027,2236.2921494121297
NCC30,OUT027,4924.385042258565
FDA23,OUT018,1485.0481804997069
FDW16,OUT017,1380.6717990667953
FDQ52,OUT010,547.0702250083395
FDB58,OUT049,2127.6313202581605
NCP29,OUT049,1097.513688753307
NCM05,OUT045,3988.0330693705696
FDO25,OUT013,3146.4258589047713
NCM54,OUT046,1894.4854978812955
NCL54,OUT046,2943.6022739772757
FDL39,OUT010,457.6960729203056
FDF53,OUT018,2596.8420716039673
NCQ42,OUT035,2001.9969105259595
FDF58,OUT013,1100.8324730960167
FDZ04,OUT035,1216.2238558503955
FDE26,OUT019,331.7864789648429
FDS60,OUT017,2697.0376162185253
FDV58,OUT017,3164.406540731541
FDM04,OUT045,910.6166410010576
FDE08,OUT035,2662.820571115031
NCB43,OUT049,3225.128551854047
FDU11,OUT010,256.8299461481876
FDF22,OUT019,478.3107784639162
FDE24,OUT013,2317.1789600540305
DRJ49,OUT046,1988.5980133757987
NCQ53,OUT035,3856.974700486257
NCL41,OUT013,906.308605038515
FDR22,OUT013,1872.7519649485484
FDH04,OUT035,1502.7074726094977
DRH15,OUT045,930.873023163128
FDY40,OUT049,1044.887184038061
NCI17,OUT035,1765.4306841485554
NCC18,OUT013,3046.7037572670156
FDY28,OUT027,5581.89163892562
FDB45,OUT027,2824.007661995408
NCL30,OUT018,1817.3714277601339
FDM10,OUT017,3680.9982987850303
FDH22,OUT027,3420.0425107847127
NCZ53,OUT017,3309.833511430074
NCI18,OUT013,3520.42264581605
FDH14,OUT027,3443.9404071826966
FDR36,OUT027,1655.0465652965381
FDW01,OUT045,2588.7244344072533
FDK02,OUT027,2787.2648913023418
FDJ02,OUT018,1976.3917040005433
FDU55,OUT013,4213.940041059677
NCV18,OUT027,2421.332204585206
FDH14,OUT018,1623.798618563924
FDZ37,OUT045,1428.5290169496286
FDX49,OUT049,3829.581426993801
NCD43,OUT046,1650.9565375914233
FDZ07,OUT013,938.5177695404425
FDK43,OUT035,1993.3655793676612
FDR32,OUT018,3104.4216903009783
FDT39,OUT013,2528.1518307342867
NCV54,OUT017,2064.491607501371
FDF38,OUT018,803.0634484307683
FDV60,OUT046,3265.7257034931645
FDH44,OUT027,3854.8215433598907
FDS21,OUT046,1049.822724452971
NCL41,OUT045,948.3456092650858
FDM46,OUT017,1571.9631133770517
FDU27,OUT045,938.9972682702323
NCJ54,OUT017,3677.7072934428656
DRG51,OUT018,2541.686792345382
NCA29,OUT019,398.5275231646571
FDR47,OUT045,2986.4670172549445
NCL19,OUT027,3359.4467608248133
DRG01,OUT049,1250.4006449447363
FDG10,OUT046,1017.8795742388601
NCV05,OUT049,2615.311547608035
NCH18,OUT019,459.6312844701609
FDV14,OUT018,1383.5130487627036
DRJ23,OUT035,3083.6904594543466
DRJ11,OUT046,2962.926814734493
FDZ03,OUT017,3442.0813310769404
FDI27,OUT010,130.9227234189802
FDJ14,OUT018,1201.676869325675
FDU32,OUT017,1977.3632156351807
FDD47,OUT027,4049.8684036534887
DRF36,OUT035,3087.7769736331616
FDM21,OUT046,3757.375511728227
FDV10,OUT018,839.5669037943183
FDH60,OUT018,2654.1033668294544
FDX47,OUT010,388.51005777126096
FDT19,OUT019,404.4833278073696
FDO11,OUT045,3903.4753782789444
FDH24,OUT027,4357.517481297347
FDL02,OUT018,1338.7432612881073
FDB02,OUT049,3157.89640252407
FDA43,OUT046,3068.8308354282367
FDG52,OUT045,936.8065323593526
DRC12,OUT013,3131.8761157219183
FDY37,OUT018,1688.971212003544
NCU18,OUT045,1999.983030856384
FDU09,OUT035,1073.6039288689253
DRJ25,OUT027,1556.4914848914163
DRE12,OUT018,1709.7234961787485
DRL47,OUT017,1995.1508776754342
DRK01,OUT046,1463.0304311970106
FDC22,OUT019,465.50876779553505
FDG44,OUT013,1031.323387204702
FDW04,OUT035,1975.0179227437122
FDK09,OUT049,3706.197383389754
NCN43,OUT035,2053.5085275219676
FDG04,OUT049,3172.6325855658597
FDH32,OUT010,200.90492411935946
DRI47,OUT017,2623.496527399827
DRE15,OUT013,1169.183002785677
FDY11,OUT035,1129.7085889810655
FDO60,OUT049,908.0296433869879
FDQ20,OUT018,790.2532871052838
FDO57,OUT027,4473.744735482809
FDT14,OUT019,275.4782799254384
FDA57,OUT049,1004.8660792002395
DRN35,OUT017,923.1216164857049
FDJ03,OUT046,973.8762616407333
FDX28,OUT017,1768.5333151952814
DRE25,OUT045,1364.617542361445
FDR09,OUT046,3824.0967183337807
FDB23,OUT035,4069.665696633597
FDO08,OUT045,2796.6160282137294
FDQ23,OUT049,1643.6162484522888
FDW04,OUT013,2192.1454797499687
DRK13,OUT010,507.3450557392582
NCL17,OUT027,3234.083813490808
FDY21,OUT035,3187.743178806366
FDJ38,OUT027,5162.181870021516
FDA37,OUT019,277.83099050405394
FDV43,OUT013,907.2946043905642
FDL36,OUT046,1479.4333709443415
FDD53,OUT045,908.2592825181205
FDZ19,OUT010,437.61149463929104
FDV21,OUT045,1845.1608402002623
NCL54,OUT018,2549.209105851525
DRI47,OUT027,3392.5818561240303
DRG03,OUT049,2516.1431360825927
FDG21,OUT013,2701.1981085539305
FDW03,OUT018,1592.3354633909473
NCI55,OUT046,1867.3369079714018
DRC36,OUT019,406.8695939321939
FDH22,OUT017,1976.5909637109871
FDV20,OUT045,1924.7130148679623
NCU41,OUT027,4662.0180745242005
FDN46,OUT027,2844.2200261263083
FDK50,OUT045,2711.577437021414
NCA05,OUT027,3725.784801116348
DRH01,OUT018,2853.2419486576073
FDT08,OUT018,2224.4341633351182
FDM08,OUT018,3065.470000030325
FDZ07,OUT035,1164.3780863164275
FDS22,OUT017,1009.1259351907345
FDV35,OUT027,4091.682245599075
FDI28,OUT010,182.57102469713948
FDW58,OUT027,2934.500783273321
FDT52,OUT045,4026.7011372591433
FDY34,OUT046,2756.2038004848996
FDR10,OUT046,2540.552521040649
FDK57,OUT017,1950.671793366466
FDR02,OUT027,2670.505500986217
FDX49,OUT046,3830.5806315597997
FDQ20,OUT046,948.0808416405438
DRK23,OUT045,3795.1270500694645
NCW06,OUT046,3264.6842759607575
FDR31,OUT017,2569.9295633587635
NCE43,OUT013,2843.1409548697393
DRO59,OUT027,2141.194869810487
FDN09,OUT049,4034.505062548935
FDR11,OUT046,2878.0127729473775
FDO57,OUT013,2646.9171330697636
NCX18,OUT017,3129.161074044748
FDB05,OUT018,3490.5449638211594
FDQ08,OUT018,856.1754212706579
NCG43,OUT035,1684.718139192998
FDJ56,OUT013,1596.5376606564614
FDA13,OUT010,127.55647298463313
FDO56,OUT017,1825.8406955849205
FDB37,OUT018,3627.051958920949
FDZ02,OUT018,1282.4151695835153
FDQ24,OUT046,3734.9862064971985
FDM16,OUT013,1111.3305268743673
FDU35,OUT049,1604.7915840532607
FDT35,OUT035,2917.178815604466
NCX30,OUT049,4186.842114008781
FDG04,OUT017,3126.243196581669
FDI12,OUT035,1389.0517761762023
FDE35,OUT035,1168.1537857347291
NCP14,OUT027,2684.480969520514
NCY53,OUT045,1883.0934687114536
FDP49,OUT017,990.7286826713105
FDQ04,OUT017,949.9878153200018
FDM39,OUT035,2777.555688428607
FDO58,OUT019,402.21815264104646
FDC56,OUT017,2006.7090234712261
NCQ54,OUT046,2889.9128948286425
FDV10,OUT027,1589.8837638128878
NCK17,OUT046,981.3383299066961
NCF55,OUT027,1498.3679926397201
FDV33,OUT013,3920.1612846796215
NCH29,OUT019,242.25031805565516
FDA37,OUT027,3207.010220537131
FDH46,OUT018,1387.9179558987485
FDS25,OUT035,1862.1381498418925
FDH04,OUT027,2631.3384317147425
FDX52,OUT046,3284.5637595423923
NCD42,OUT017,887.5500270019332
FDW47,OUT017,1956.2190206102741
FDL25,OUT027,2631.301550298223
NCJ06,OUT010,250.59172996147376
FDY09,OUT013,2969.3352147726728
FDS40,OUT046,972.8511831176771
FDH41,OUT017,3471.30120462206
FDG38,OUT035,1492.5898631687378
FDU03,OUT027,4779.212932799759
FDV20,OUT046,2031.3760874118027
DRB13,OUT045,2749.0284519641423
NCQ30,OUT013,2020.1998329818257
NCH06,OUT013,3824.010725107501
FDU50,OUT018,1573.6698157098235
NCO42,OUT019,339.60821258477336
FDW09,OUT018,1042.922968357588
FDH04,OUT013,1453.7811696300935
FDC21,OUT045,1568.1519836716782
FDL21,OUT049,951.8231085523788
FDM46,OUT010,232.29524913186168
FDT22,OUT019,196.1504614745507
FDB28,OUT035,3054.7456597851788
FDI12,OUT018,1388.0924703757037
FDA28,OUT045,1843.5764171138176
FDF59,OUT013,2144.0206433277867
FDM45,OUT027,3212.3773258504366
FDQ56,OUT017,1436.2091666344088
FDR46,OUT049,2448.447108166512
FDT01,OUT013,3227.6773197921807
FDD16,OUT027,2122.6701952789494
NCU30,OUT010,415.857503671916
FDM40,OUT010,318.5787338462809
FDI56,OUT035,1629.0629131974438
NCS30,OUT013,2198.416634093781
FDU08,OUT017,1727.1672244091908
FDX51,OUT027,5365.074472158852
FDA43,OUT045,3103.6462053269274
FDX59,OUT010,147.0852064533541
FDC37,OUT018,1434.8487696323043
FDP58,OUT013,3404.6404120107286
NCY42,OUT035,2089.081474561962
FDF21,OUT018,2679.189835637146
FDU10,OUT027,1595.9885404942356
DRL47,OUT018,1582.885515777115
FDA58,OUT018,3108.307892695527
FDJ22,OUT049,2992.8979767385936
FDK50,OUT046,2664.8702006084636
FDO38,OUT035,1314.6635064713537
DRF60,OUT035,3879.4220293381477
NCZ42,OUT019,716.6635465906825
FDD35,OUT049,1992.7481118190378
FDL25,OUT045,1492.5712078950733
FDJ16,OUT013,991.738009857502
DRK59,OUT049,3908.210961348625
FDI50,OUT046,3755.25020568192
NCB19,OUT045,1434.7810991809883
DRI37,OUT035,1081.2294464107704
FDA14,OUT027,3588.777103991104
FDC08,OUT018,3079.6103947981
FDS45,OUT046,1946.2594749048656
FDI21,OUT049,1199.897582099017
DRJ47,OUT035,2939.008137949449
DRE37,OUT027,5074.711932519991
FDT55,OUT018,2456.784967048259
NCG42,OUT027,3230.0708390078544
FDA31,OUT049,2902.68288799635
NCW42,OUT046,3428.4970650800465
FDF50,OUT017,3187.8650253574688
FDK56,OUT049,3463.285817846766
FDX10,OUT035,985.0115893183557
NCK07,OUT027,4079.040368872397
FDZ49,OUT017,3678.0715304288005
FDR33,OUT013,1753.8060398873172
FDO44,OUT018,1400.4682104376657
FDA20,OUT046,3268.6100980318815
NCL30,OUT045,1881.024523681542
FDI05,OUT019,192.38999227232088
FDQ12,OUT018,3096.651382075049
FDH47,OUT017,1638.6855654275203
FDH34,OUT018,2666.498185076605
FDF29,OUT046,1959.9168086478496
FDG40,OUT018,755.3551194282528
NCE18,OUT017,3827.42126737486
FDP21,OUT010,470.7570858869834
FDY50,OUT013,1374.0926810653773
FDB36,OUT049,2025.0197958587755
NCZ29,OUT049,2121.1918623933984
FDU20,OUT018,1542.269314977318
FDO56,OUT013,1880.1943103758667
FDW31,OUT049,3223.0158939688936
DRH59,OUT013,1087.6122518249429
NCB30,OUT017,3154.66796056439
FDK43,OUT027,3464.4618874930457
FDW43,OUT045,3652.7867699172593
NCL19,OUT017,2106.9953499754533
FDJ27,OUT046,1603.6505677277426
FDC45,OUT046,2776.9334327394567
FDY40,OUT035,974.9267087504709
NCM41,OUT035,1609.547693411184
NCK18,OUT019,435.58596321896306
FDP37,OUT049,1915.950786655412
FDA27,OUT027,5957.1222907035335
NCX30,OUT035,3739.0865229718934
FDR09,OUT017,3955.385752592679
FDG08,OUT027,4824.149931035056
NCU30,OUT013,2823.513675305552
FDB16,OUT017,1431.0668707512634
FDM16,OUT017,1173.4646615428644
FDC48,OUT013,1425.601985285356
NCF18,OUT046,2962.5258985985142
FDU46,OUT018,1299.7929277752748
FDH41,OUT018,3146.555263098806
NCN42,OUT010,328.6756710363097
FDU49,OUT046,1427.875300913562
FDB20,OUT027,2232.2570497476754
FDG50,OUT019,285.4995949590415
FDW20,OUT045,1742.0573335609492
NCO55,OUT049,1758.3813625653327
FDX48,OUT046,2470.146686296822
FDU48,OUT046,1961.932195317077
FDR48,OUT019,383.88520348889665
FDK27,OUT013,2033.0451440480213
FDT35,OUT013,2688.7914863048873
FDN12,OUT049,1622.9914396376487
NCE31,OUT019,156.0794086178774
FDL21,OUT017,901.7545039579185
FDV56,OUT017,1741.3842288301003
FDR16,OUT017,3496.838708898754
NCP41,OUT049,1654.0467599877115
FDJ27,OUT013,1763.0328897643749
FDA07,OUT017,1998.3314482107628
FDK55,OUT049,1446.4765214623462
FDM33,OUT049,3627.706713585765
FDY46,OUT046,2812.9562247435506
FDD36,OUT046,1992.9050938606983
FDB12,OUT027,2608.1267157361262
FDF28,OUT019,269.9325865100991
NCE07,OUT019,330.64284389611055
FDW50,OUT027,4066.430048998416
NCW18,OUT017,3719.2669217924854
NCJ17,OUT019,222.5161667426181
DRZ24,OUT010,305.41434590185304
FDS07,OUT035,1870.0640472374923
NCW05,OUT010,321.0850585832127
FDZ22,OUT018,1321.5421311301013
FDK02,OUT046,1901.5105902829905
FDZ45,OUT027,5553.8874843595795
FDL25,OUT046,1540.041939402609
FDS08,OUT045,2645.4895977826077
NCZ42,OUT027,5890.725696130042
FDX57,OUT035,1693.7077898911903
FDF21,OUT046,3207.2346658352803
FDJ56,OUT018,1340.1518650628436
FDX10,OUT013,1007.5078219344624
DRG48,OUT035,2404.200324183891
DRN37,OUT046,2784.9129527940445
NCY41,OUT018,849.4537236002253
FDN28,OUT045,1577.79749575883
FDE34,OUT045,2970.005386600011
FDR10,OUT045,2828.035519850534
FDC32,OUT017,1548.3210772728344
DRG13,OUT046,2484.194895739907
FDP59,OUT049,1604.9284407192768
NCT53,OUT010,414.39306036139186
FDL57,OUT027,5777.687634717695
FDN32,OUT010,405.52497088528895
FDK09,OUT018,2965.5893581684545
FDA52,OUT010,491.89809188266224
FDC57,OUT049,3042.7183239431824
FDI09,OUT035,3795.287626174994
NCB07,OUT046,3010.3781685277913
FDP26,OUT035,1692.1727668436783
FDP40,OUT027,2682.724058918176
FDL15,OUT013,2622.4770867091447
FDV07,OUT046,1748.6103026964893
FDS03,OUT017,1128.4486338597426
FDE50,OUT049,3215.574612823229
FDQ15,OUT017,1234.2385913627782
FDQ33,OUT010,378.64360596200635
FDT22,OUT013,988.176365988973
DRO35,OUT035,1898.946477007269
FDJ41,OUT049,4439.404280648374
FDQ27,OUT035,1903.0843270561436
FDC26,OUT017,1843.865974490447
NCF43,OUT027,3284.634563541377
NCR50,OUT035,2736.6559895581404
FDE39,OUT018,1634.0233293404112
FDN49,OUT027,1693.7090340649402
DRG11,OUT035,1668.8476706273734
NCA18,OUT049,1968.7698152647652
FDM36,OUT018,2689.2876750319306
FDW32,OUT017,1395.5365582650045
NCQ18,OUT010,252.1969286128432
FDX14,OUT027,2107.61492581672
FDD46,OUT017,2473.065049745619
FDI34,OUT019,535.5815746803569
NCJ17,OUT035,1475.5785030869347
FDB52,OUT035,4015.4617874083565
FDV55,OUT018,1956.8697405505127
FDC57,OUT046,3105.1939786912317
FDB29,OUT046,1914.9552536708302
NCO43,OUT035,1904.3625458341967
FDG44,OUT045,982.8563829696682
FDJ34,OUT045,1844.5927335165072
FDH40,OUT049,1286.661574875747
NCD07,OUT027,3012.4381197520233
FDB41,OUT017,993.3838544564043
FDH47,OUT018,1324.3617328602722
DRK37,OUT035,3139.875688852902
FDM25,OUT019,422.5593803912751
NCX06,OUT045,3137.5053789077188
NCS05,OUT017,2119.8788062913513
FDS39,OUT045,1862.7142597951058
FDC47,OUT027,5710.332872819714
FDG20,OUT013,3087.5944213848416
DRL23,OUT017,1706.3221556431738
FDY33,OUT013,2688.443376551815
NCH18,OUT045,3699.073399383112
FDX47,OUT035,2445.8447041337595
NCB06,OUT045,2792.288117693344
FDP36,OUT049,930.6627187167411
FDW44,OUT018,2633.178392987807
NCU41,OUT018,2844.970776219172
NCS17,OUT046,1598.2676042914975
FDD46,OUT035,2558.042434041645
FDE45,OUT017,3020.752638299418
FDI09,OUT017,3721.6077150995097
NCJ54,OUT010,593.9606495512828
NCA29,OUT018,2652.9505723332613
NCN41,OUT027,3258.0860592658246
FDY34,OUT035,2988.2555203748016
NCG55,OUT035,1930.4322371277387
DRM49,OUT046,1025.1604374611168
NCB42,OUT049,1862.807679348725
FDE58,OUT045,1790.9581847727097
DRJ25,OUT013,974.5527527973779
FDS47,OUT010,213.67478218377906
FDY21,OUT049,3207.810012536278
NCI54,OUT013,1869.806474896916
FDO24,OUT017,2705.1412896550587
FDY43,OUT035,3046.08031119824
FDF35,OUT018,1393.6326736048627
NCP29,OUT019,198.31878858293751
FDN28,OUT027,2651.530938461409
FDJ50,OUT018,959.3437501101932
FDQ14,OUT027,3588.305621339287
FDC37,OUT035,1662.8169105291163
FDN08,OUT046,1947.2850335222001
FDD04,OUT035,1975.7336677425803
FDW34,OUT018,2778.5592684943285
FDP04,OUT017,1082.441907393009
NCG07,OUT017,3062.8634915089892
NCN14,OUT018,2606.5107262653073
FDJ16,OUT045,995.3739522980089
NCM42,OUT045,1766.5577564890864
NCF19,OUT046,988.0860570628755
FDY21,OUT018,2884.4819032675064
FDY19,OUT035,1951.368754314915
FDV09,OUT045,2630.089063499635
FDA28,OUT013,2326.023606405981
FDC38,OUT018,1695.7209124284805
FDL28,OUT045,3814.233226928806
NCH43,OUT049,3693.8689542215657
NCN53,OUT045,1207.9226060917179
NCW05,OUT017,1968.7591995801965
NCO30,OUT018,2630.0219735363935
FDT04,OUT019,151.65497424579345
FDB27,OUT018,3095.6203059511263
NCK07,OUT013,2831.3073114756994
NCA53,OUT013,919.2640962899127
FDB33,OUT018,2439.9725138404565
FDU37,OUT017,1326.7805866540416
FDR13,OUT035,1905.5348578920832
FDE45,OUT049,2932.448239467555
FDV37,OUT017,3216.9290386626008
FDX44,OUT019,238.14958197061563
NCL06,OUT017,3837.4142497746293
FDJ28,OUT045,3016.876935529828
FDX55,OUT049,3538.793382641108
NCK17,OUT018,839.5279518686525
FDH52,OUT035,1163.1401308014808
FDN13,OUT027,2900.939390942877
FDK44,OUT018,2572.3647044110116
FDU16,OUT046,1354.45870819984
FDZ07,OUT017,1078.5419584713864
NCN06,OUT027,4083.2273909123824
FDH02,OUT010,197.5502589734211
NCW18,OUT045,3642.5545107518055
FDH57,OUT013,2156.620969033263
FDV35,OUT045,2615.7152735079812
NCU29,OUT013,2679.7782256354917
NCP02,OUT046,1089.0423440445672
FDN44,OUT013,2797.030500424518
FDX03,OUT018,880.2752177950201
FDR11,OUT010,456.0459643697795
FDA36,OUT046,3360.6368935303763
FDP58,OUT027,5521.248893698011
FDH31,OUT045,1535.4471698652324
FDH34,OUT035,3146.0848366926766
FDS13,OUT035,3633.039068318758
FDT01,OUT018,3146.9947039567737
FDY09,OUT049,2950.462923557489
FDV33,OUT027,6050.3864692008465
NCW29,OUT010,359.4173292259921
NCN17,OUT045,1703.4424416655709
FDX01,OUT046,1875.8677906859396
FDL03,OUT049,3243.1850963844977
DRL59,OUT049,1009.4295502062665
DRM11,OUT027,5253.306879517442
FDA43,OUT049,3253.514483457379
FDZ56,OUT010,370.75917315241406
FDI44,OUT018,1120.6418004090572
FDB50,OUT013,1329.9687419167976
FDU15,OUT019,148.48809431774833
NCJ19,OUT019,171.71365637882383
FDD48,OUT013,1997.6869381048143
NCW42,OUT035,3462.457655056077
FDL24,OUT017,2901.941602211944
NCB30,OUT013,2990.174231291879
FDK25,OUT013,2825.1317114332533
FDW28,OUT049,3110.8609123819515
FDD47,OUT017,3076.9032559385123
FDK16,OUT019,225.51458186104043
FDW37,OUT046,1446.844190920938
FDA48,OUT035,3449.669582197551
FDA14,OUT017,2607.6363510412602
FDV15,OUT013,1711.9628951014488
FDN22,OUT049,3972.7565085391516
NCD55,OUT045,912.8881875613399
FDY43,OUT013,2924.1042120050256
NCU05,OUT017,1466.2545140022748
FDF10,OUT035,2721.2672484749255
FDR39,OUT018,2780.452211814536
FDG40,OUT013,948.6787575240652
FDZ28,OUT019,300.0771151604158
FDE02,OUT045,1516.7766983483652
FDU60,OUT049,2963.4408962456696
FDM21,OUT013,3588.3705503650726
FDV52,OUT019,298.5958893974528
NCW06,OUT013,3043.2676544577976
FDX36,OUT035,3567.2337474795595
FDT35,OUT027,4599.978757646203
NCL19,OUT010,316.2816193978108
NCD31,OUT046,2703.1393718234003
FDE53,OUT019,247.1399874058392
FDW58,OUT019,263.85268332304645
DRF48,OUT046,2991.0593436863214
FDW57,OUT035,2941.9886036819335
DRH13,OUT017,1705.9075943425198
FDT33,OUT013,2816.460822179605
DRK47,OUT027,5271.811776021603
FDY22,OUT010,296.23298129516223
FDC35,OUT019,453.7728482610164
FDO03,OUT013,3743.188140278727
FDF24,OUT045,1292.8511296058175
FDF56,OUT018,2617.19685395202
FDD28,OUT013,981.9204784081354
FDG53,OUT027,3337.1937391394235
FDO27,OUT019,236.86972055282342
NCF54,OUT018,2478.7353643323677
FDC20,OUT027,1907.9046307853976
FDU10,OUT046,962.9245073104267
DRA24,OUT018,2505.745211892279
FDA02,OUT010,317.1825837076109
FDG10,OUT017,1011.1561882247943
FDW39,OUT010,468.25577983201845
FDP04,OUT019,181.80378826081287
NCM55,OUT013,3097.979969008508
FDG47,OUT045,3910.6442061652097
NCU41,OUT017,3024.0713650252983
NCK31,OUT017,936.6292217907045
FDZ46,OUT045,1612.8330377303084
FDU13,OUT027,3457.6504919104186
NCF19,OUT045,961.98167812696
NCJ43,OUT013,2899.8482772137545
NCJ05,OUT045,2616.2696604462567
FDS04,OUT027,3501.5674476432428
FDX28,OUT010,205.90140443366167
FDB41,OUT027,1719.6403723422484
FDG53,OUT046,2018.533652707954
FDL15,OUT010,335.22536464519743
FDQ08,OUT049,1018.7817924106716
DRN36,OUT013,1599.9824866795755
FDI46,OUT013,4034.9110815016234
FDG16,OUT027,5412.164936131168
FDV32,OUT013,976.1489277167432
FDF44,OUT010,257.75027997471733
FDK04,OUT018,943.3865191532614
NCA41,OUT013,2894.714040205635
FDD51,OUT017,944.9231790184151
NCZ53,OUT045,3262.479821255006
FDP01,OUT027,4116.574601968111
FDY25,OUT049,3238.48027254474
FDB17,OUT018,2752.2946790448345
NCV54,OUT018,1854.2952213143724
FDJ32,OUT017,1119.0132742095834
FDA37,OUT049,1888.4001630878477
FDG35,OUT035,3091.11517273961
NCM05,OUT018,3122.1377313067946
FDG45,OUT046,3569.9162608601055
FDH28,OUT013,1001.5227928773415
NCE18,OUT049,3954.037688399387
FDH38,OUT045,1875.1398126215202
FDR56,OUT013,3095.538996821072
FDH17,OUT027,2736.8597486471817
FDD39,OUT049,3250.3795835974042
FDB41,OUT049,973.3277600261385
NCR53,OUT046,3514.47171133527
FDX46,OUT017,983.9619334772569
FDV28,OUT049,967.1623032758457
FDA08,OUT018,2572.9442163174635
FDH45,OUT017,938.3095745945649
NCS38,OUT010,283.38337631101035
FDD40,OUT010,510.13241358929275
DRM59,OUT035,2558.5270477498425
NCJ43,OUT018,2585.622611296932
NCN29,OUT013,996.3378759839095
NCC19,OUT045,3087.7014732793446
FDR56,OUT035,3226.474718394855
FDZ43,OUT049,3795.759177867612
FDJ32,OUT010,169.98939754688988
DRH03,OUT017,1406.9258805348477
NCZ54,OUT035,3289.951866926992
FDE26,OUT017,2639.26385958436
FDS03,OUT045,1101.800840029329
DRZ24,OUT019,313.1278941596992
FDO48,OUT027,5416.010407675855
FDW39,OUT049,3056.3072976507433
NCK05,OUT049,1090.1879733323583
NCK30,OUT017,3620.109652365681
FDT27,OUT018,3009.011127982792
FDS08,OUT019,465.5039719702872
NCJ19,OUT049,1157.7259343593275
FDC58,OUT045,967.3340685543288
DRE37,OUT013,3178.3131472978553
FDW02,OUT035,2107.828646624218
FDJ02,OUT010,318.45654715360916
FDX09,OUT045,3063.800870102477
FDT31,OUT010,407.38298474948084
FDI24,OUT049,3181.7374232146885
FDY09,OUT045,3084.421708387758
FDV28,OUT045,840.1101227717293
DRM47,OUT049,3452.267434889161
FDT52,OUT019,502.94055765024115
FDI48,OUT018,950.0588646027836
FDY55,OUT017,4143.522983739309
FDU48,OUT013,2256.8424013247327
FDN25,OUT045,973.3317983797729
FDP20,OUT049,2017.6286156207962
FDJ15,OUT013,3120.414532111639
FDD04,OUT018,1718.9671915479237
FDY58,OUT045,3703.6137327688048
FDR37,OUT018,2752.6777063786008
FDF44,OUT013,2177.544419667967
FDD32,OUT045,1305.0540302470476
FDR57,OUT017,2554.371706080059
DRG39,OUT027,1868.972021340536
FDX15,OUT017,2630.03113640348
DRN37,OUT045,2841.7209193354943
FDW40,OUT027,3637.3264840252955
FDB32,OUT049,1481.210756225063
FDM40,OUT018,1807.612612057712
FDE39,OUT027,2932.792057721331
DRH49,OUT017,1336.0862531163066
FDT46,OUT049,1079.2440081818972
NCF06,OUT035,3617.944655146568
FDP07,OUT017,3159.9609925282625
FDC04,OUT013,3911.9542925364644
FDZ32,OUT017,1718.309225290607
FDD50,OUT045,2823.3027679026018
FDU56,OUT017,3136.8609460775706
FDV34,OUT017,1100.1596120169152
NCY41,OUT013,1064.922519931695
NCK18,OUT046,2787.0414715283987
DRH25,OUT049,991.0529371085186
FDT57,OUT046,3434.7225745620426
FDV56,OUT018,1389.7267567119663
FDV12,OUT045,1608.7453251321224
FDN52,OUT017,1398.6778139703372
FDX38,OUT035,983.1649471443676
FDE47,OUT018,1622.3017971530994
NCO07,OUT013,3311.145897846025
FDV09,OUT027,3535.5848006327788
FDZ23,OUT019,577.3815325678569
DRH51,OUT018,1249.374490907932
NCY54,OUT045,3018.9665658045355
DRG49,OUT013,3693.619212409645
NCC19,OUT049,3474.586531565137
NCV53,OUT045,3866.4976612824325
FDZ47,OUT019,278.12214441037025
NCO26,OUT018,1744.4811964212433
NCP02,OUT045,1080.7771071638656
NCW30,OUT018,3410.1130082977597
NCN55,OUT046,3598.3902838016566
FDB20,OUT010,163.5396216094902
DRL11,OUT013,2723.6837293997855
DRD60,OUT045,2784.563776259971
FDW14,OUT010,182.7599229189301
FDL27,OUT010,222.11038072611646
FDU09,OUT018,905.5641004155933
DRH36,OUT027,2235.385877911608
FDP34,OUT027,4260.52138007506
FDE04,OUT017,2907.180353836659
FDZ57,OUT027,3539.498138215882
FDF02,OUT010,229.6576016623234
FDG28,OUT045,3919.235409737616
NCI31,OUT046,965.444865324251
FDT43,OUT013,983.8475270881795
FDU20,OUT046,2000.8672037486417
FDD53,OUT013,1015.073928097853
FDW15,OUT045,2764.2536308581925
NCT53,OUT045,2647.504987756192
NCG55,OUT027,2947.129704909603
FDD48,OUT035,1820.6671745836863
FDG47,OUT049,4196.018734889229
FDI21,OUT017,1200.299352956099
FDT27,OUT017,3705.132734313171
DRO35,OUT013,1975.7834784977445
FDD33,OUT017,3724.690477390648
