Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN01,OUT017,2812.9583008815453
FDZ19,OUT049,3053.379140007994
DRG37,OUT017,2549.9548991907945
FDE32,OUT045,918.0199661315202
FDO34,OUT049,2809.2878112989397
FDM04,OUT019,152.89442008583447
FDZ25,OUT049,3112.0109552899826
FDU08,OUT049,1632.77088827566
NCW30,OUT045,3578.3426809604716
NCM18,OUT013,956.6349415011
FDS22,OUT035,1013.1114352817273
NCH18,OUT017,3711.309265710384
FDC23,OUT013,3058.3119395900003
FDY46,OUT013,3021.5506098123174
NCU06,OUT046,3594.9425794311683
FDX57,OUT045,1611.4998273405638
FDX36,OUT027,5350.849033141849
FDL16,OUT045,933.5658518800116
FDT16,OUT010,656.747234465207
FDN16,OUT018,1316.3225754547714
FDC03,OUT046,3229.9545427398016
DRF60,OUT013,3857.391237738562
FDS27,OUT027,5210.210975303362
FDP33,OUT010,598.5019448937579
FDJ36,OUT018,1436.1675598110307
NCR42,OUT013,911.7820013456462
FDV14,OUT017,1466.4535523290826
NCP42,OUT035,3189.9864046960506
FDB50,OUT027,2359.601525456584
NCC30,OUT027,5018.620252472313
FDA23,OUT018,1434.6476874008272
FDW16,OUT017,1443.7105118830789
FDQ52,OUT010,521.6621194904664
FDB58,OUT049,2208.4958516023366
NCP29,OUT049,1063.4188191236613
NCM05,OUT045,3791.0237393262432
FDO25,OUT013,3112.8394686016845
NCM54,OUT046,2007.7032438805563
NCL54,OUT046,2913.4019941939705
FDL39,OUT010,455.06917048449014
FDF53,OUT018,2760.615835564744
NCQ42,OUT035,2006.6411508443994
FDF58,OUT013,1017.6080527587742
FDZ04,OUT035,1167.2083700779033
FDE26,OUT019,340.1809319987467
FDS60,OUT017,2827.242265037752
FDV58,OUT017,3158.7709363458025
FDM04,OUT045,958.1764585344596
FDE08,OUT035,2643.6830806802604
NCB43,OUT049,3241.0434381204846
FDU11,OUT010,247.9648722329403
FDF22,OUT019,498.72743316995997
FDE24,OUT013,2323.729423029016
DRJ49,OUT046,1912.519377800003
NCQ53,OUT035,3859.54925737938
NCL41,OUT013,869.4190183073532
FDR22,OUT013,1889.309058198592
FDH04,OUT035,1532.449726567058
DRH15,OUT045,958.6580731948436
FDY40,OUT049,1006.6236320498995
NCI17,OUT035,1689.0259282923012
NCC18,OUT013,3047.0595446967995
FDY28,OUT027,5462.709619938435
FDB45,OUT027,2974.438434465871
NCL30,OUT018,1831.137703586296
FDM10,OUT017,3654.7086727324786
FDH22,OUT027,3351.122080941981
NCZ53,OUT017,3291.815497020464
NCI18,OUT013,3529.0280885003167
FDH14,OUT027,3387.8826416318493
FDR36,OUT027,1546.6630794667785
FDW01,OUT045,2565.3651046345963
FDK02,OUT027,2824.3652266346767
FDJ02,OUT018,1996.4400543268491
FDU55,OUT013,4387.424800267229
NCV18,OUT027,2495.987501423921
FDH14,OUT018,1658.8797273264668
FDZ37,OUT045,1490.4927181788325
FDX49,OUT049,3695.6675995837672
NCD43,OUT046,1654.7442186558842
FDZ07,OUT013,1019.7529032461412
FDK43,OUT035,1962.9922762763497
FDR32,OUT018,3063.3619824257253
FDT39,OUT013,2473.435927168957
NCV54,OUT017,2047.8596961766737
FDF38,OUT018,739.5650498024379
FDV60,OUT046,3245.2214118153206
FDH44,OUT027,3955.17555381446
FDS21,OUT046,1113.5951312569807
NCL41,OUT045,868.571013259951
FDM46,OUT017,1564.4508011937162
FDU27,OUT045,974.9496562531622
NCJ54,OUT017,3682.3846286569046
DRG51,OUT018,2566.9400936293
NCA29,OUT019,401.44496079983855
FDR47,OUT045,2990.5321180604656
NCL19,OUT027,3285.921736671585
DRG01,OUT049,1113.181793228136
FDG10,OUT046,1134.6086416590008
NCV05,OUT049,2586.9058072870143
NCH18,OUT019,440.45734635636785
FDV14,OUT018,1369.3771536156062
DRJ23,OUT035,3106.6132302081787
DRJ11,OUT046,2964.410027794361
FDZ03,OUT017,3369.961444018857
FDI27,OUT010,142.41551577836137
FDJ14,OUT018,1198.1100453333834
FDU32,OUT017,2008.7204761566668
FDD47,OUT027,4187.936000476243
DRF36,OUT035,3012.7630379484613
FDM21,OUT046,3739.009622471414
FDV10,OUT018,799.7750120392733
FDH60,OUT018,2880.3308410290274
FDX47,OUT010,406.70978778301037
FDT19,OUT019,396.79248346684454
FDO11,OUT045,3911.8991192685594
FDH24,OUT027,4267.974938442098
FDL02,OUT018,1346.87052264036
FDB02,OUT049,3131.5739831686624
FDA43,OUT046,3116.858074477872
FDG52,OUT045,943.0394090015407
DRC12,OUT013,3192.93900108114
FDY37,OUT018,1704.8547432661721
NCU18,OUT045,2071.3534651335535
FDU09,OUT035,1033.4457031650702
DRJ25,OUT027,1536.5178009879455
DRE12,OUT018,1709.4301974332848
DRL47,OUT017,2001.1736320668738
DRK01,OUT046,1492.5487876479112
FDC22,OUT019,444.0888946075143
FDG44,OUT013,1042.1140716782231
FDW04,OUT035,1991.7187262798768
FDK09,OUT049,3683.140377025278
NCN43,OUT035,2007.6305349175416
FDG04,OUT049,3214.3429720993518
FDH32,OUT010,196.222434619884
DRI47,OUT017,2538.8386962388154
DRE15,OUT013,1207.6746651611534
FDY11,OUT035,1117.1447715108065
FDO60,OUT049,949.8495730070555
FDQ20,OUT018,729.1010436074853
FDO57,OUT027,4469.493165960692
FDT14,OUT019,288.1166630455151
FDA57,OUT049,969.512641139908
DRN35,OUT017,945.022842414025
FDJ03,OUT046,1030.6146568240451
FDX28,OUT017,1709.0658684406071
DRE25,OUT045,1352.2796162140557
FDR09,OUT046,3727.259701369619
FDB23,OUT035,4041.5272401746306
FDO08,OUT045,2774.5005296152212
FDQ23,OUT049,1620.2484114763884
FDW04,OUT013,2094.7035443017385
DRK13,OUT010,489.88136778394653
NCL17,OUT027,3299.3148599080237
FDY21,OUT035,3189.96303284489
FDJ38,OUT027,5143.238478395847
FDA37,OUT019,292.7359239047555
FDV43,OUT013,944.410783718465
FDL36,OUT046,1477.9532980482625
FDD53,OUT045,920.5144051548749
FDZ19,OUT010,404.83199539976465
FDV21,OUT045,1960.4732878248344
NCL54,OUT018,2652.452588465903
DRI47,OUT027,3531.8705932299094
DRG03,OUT049,2600.0534522898856
FDG21,OUT013,2603.513302267953
FDW03,OUT018,1600.5264028680858
NCI55,OUT046,1990.7660818888658
DRC36,OUT019,460.31984164812803
FDH22,OUT017,2011.3726017318374
FDV20,OUT045,1988.0838563322773
NCU41,OUT027,4766.023633438307
FDN46,OUT027,2846.913661812719
FDK50,OUT045,2706.9094806523876
NCA05,OUT027,3806.79540105611
DRH01,OUT018,2817.9969279408624
FDT08,OUT018,2148.8431580345473
FDM08,OUT018,3119.536586896195
FDZ07,OUT035,1166.1833245319006
FDS22,OUT017,970.0328081502387
FDV35,OUT027,4217.056682728
FDI28,OUT010,186.52410603779177
FDW58,OUT027,2918.3776579882865
FDT52,OUT045,3848.7704739098103
FDY34,OUT046,2799.4252394411737
FDR10,OUT046,2537.00801647163
FDK57,OUT017,2009.9277661518026
FDR02,OUT027,2737.4292901401423
FDX49,OUT046,3807.9269069525963
FDQ20,OUT046,964.7108281912589
DRK23,OUT045,3756.6642986209986
NCW06,OUT046,3247.7043919394832
FDR31,OUT017,2494.088894581989
NCE43,OUT013,2858.7563958848355
DRO59,OUT027,2203.5609211065707
FDN09,OUT049,4032.6196800619264
FDR11,OUT046,2800.838919486522
FDO57,OUT013,2584.4459971960055
NCX18,OUT017,3160.0112380730643
FDB05,OUT018,3686.3715926915997
FDQ08,OUT018,834.515703123083
NCG43,OUT035,1627.509746327772
FDJ56,OUT013,1646.9810672634105
FDA13,OUT010,133.9984056909367
FDO56,OUT017,1867.0660384939065
FDB37,OUT018,3819.3250892893348
FDZ02,OUT018,1322.492328001373
FDQ24,OUT046,3709.124350998654
FDM16,OUT013,1164.598219314656
FDU35,OUT049,1609.354481407517
FDT35,OUT035,2940.046073617499
NCX30,OUT049,4065.825501260627
FDG04,OUT017,3133.568782585282
FDI12,OUT035,1394.2045082021725
FDE35,OUT035,1095.2849147085676
NCP14,OUT027,2666.5866804272637
NCY53,OUT045,1913.9081679856292
FDP49,OUT017,973.435930310296
FDQ04,OUT017,963.74593989626
FDM39,OUT035,2868.702706236331
FDO58,OUT019,406.8730980135774
FDC56,OUT017,2045.313425944501
NCQ54,OUT046,2818.568038514957
FDV10,OUT027,1417.2075828080829
NCK17,OUT046,940.1429543261178
NCF55,OUT027,1476.9729760072023
FDV33,OUT013,4063.48424229062
NCH29,OUT019,241.42963431527795
FDA37,OUT027,3056.580535829164
FDH46,OUT018,1388.132324032579
FDS25,OUT035,1831.8695871749392
FDH04,OUT027,2533.1035880951304
FDX52,OUT046,3216.6985636838954
NCD42,OUT017,853.1287621747629
FDW47,OUT017,1995.0809200080448
FDL25,OUT027,2674.0993887755635
NCJ06,OUT010,256.66319108182944
FDY09,OUT013,2964.574229533724
FDS40,OUT046,985.9369542840294
FDH41,OUT017,3507.821703643323
FDG38,OUT035,1455.8234063253224
FDU03,OUT027,4820.794522381505
FDV20,OUT046,2021.2633693061819
DRB13,OUT045,2633.673942015644
NCQ30,OUT013,1974.1565397207676
NCH06,OUT013,4043.2532619091
FDU50,OUT018,1691.1342335699003
NCO42,OUT019,322.0069977405353
FDW09,OUT018,1040.8881895311854
FDH04,OUT013,1482.7014155766049
FDC21,OUT045,1649.5637059517678
FDL21,OUT049,972.1683486279851
FDM46,OUT010,219.6284624967694
FDT22,OUT019,196.13295749418853
FDB28,OUT035,3116.989988734489
FDI12,OUT018,1349.531402672629
FDA28,OUT045,1935.037519413008
FDF59,OUT013,2140.8852635516496
FDM45,OUT027,3090.234038253082
FDQ56,OUT017,1429.6484727011757
FDR46,OUT049,2557.549409922408
FDT01,OUT013,3204.1451152271575
FDD16,OUT027,2186.0175239280406
NCU30,OUT010,411.41187644848185
FDM40,OUT010,322.26850250649125
FDI56,OUT035,1585.9873664742286
NCS30,OUT013,2216.067442776752
FDU08,OUT017,1734.2002073614174
FDX51,OUT027,5305.41843182
FDA43,OUT045,3022.7224160752885
FDX59,OUT010,155.32308765777154
FDC37,OUT018,1399.9554808034347
FDP58,OUT013,3296.273100763176
NCY42,OUT035,2113.050164594894
FDF21,OUT018,2740.152791972501
FDU10,OUT027,1506.4700586942943
DRL47,OUT018,1537.9313501709423
FDA58,OUT018,3151.8325446203007
FDJ22,OUT049,3163.7432289560184
FDK50,OUT046,2629.746399402244
FDO38,OUT035,1347.307056587376
DRF60,OUT035,3836.4704674695495
NCZ42,OUT019,701.46035050972
FDD35,OUT049,1955.2812441296417
FDL25,OUT045,1512.5909481516665
FDJ16,OUT013,1005.9934192698569
DRK59,OUT049,3886.7147298740147
FDI50,OUT046,3718.625996911513
NCB19,OUT045,1504.6239726470506
DRI37,OUT035,1087.7713494038571
FDA14,OUT027,3563.000306317852
FDC08,OUT018,3078.2825749338676
FDS45,OUT046,1963.9667057399022
FDI21,OUT049,1205.3173147439854
DRJ47,OUT035,2974.3534698122876
DRE37,OUT027,5263.085211486711
FDT55,OUT018,2309.8983133462816
NCG42,OUT027,3229.9499191929112
FDA31,OUT049,2929.979755041474
NCW42,OUT046,3343.660229957815
FDF50,OUT017,3130.1198801004202
FDK56,OUT049,3375.88091219677
FDX10,OUT035,925.2560804518934
NCK07,OUT027,4181.068378218527
FDZ49,OUT017,3737.425312705345
FDR33,OUT013,1767.093997899694
FDO44,OUT018,1368.2568296156462
FDA20,OUT046,3164.2125145482537
NCL30,OUT045,1931.7068834268446
FDI05,OUT019,200.5938172238539
FDQ12,OUT018,3045.7302304965865
FDH47,OUT017,1688.218731246069
FDH34,OUT018,2656.5718193521284
FDF29,OUT046,2015.607125061764
FDG40,OUT018,700.8402745032797
NCE18,OUT017,3885.782343475925
FDP21,OUT010,474.6939978942865
FDY50,OUT013,1398.2101742533548
FDB36,OUT049,2088.9824449604744
NCZ29,OUT049,2132.3808150227665
FDU20,OUT018,1554.2489253530475
FDO56,OUT013,1854.972757325775
FDW31,OUT049,3294.878614422857
DRH59,OUT013,1152.5341971628736
NCB30,OUT017,3131.8114096046575
FDK43,OUT027,3306.868188780323
FDW43,OUT045,3613.9781390103435
NCL19,OUT017,2213.2380012126923
FDJ27,OUT046,1629.266898821102
FDC45,OUT046,2793.7053254214024
FDY40,OUT035,1009.1605276239384
NCM41,OUT035,1537.47376885482
NCK18,OUT019,421.7222181916784
FDP37,OUT049,1927.083410739941
FDA27,OUT027,5876.393436365448
NCX30,OUT035,3768.819175339689
FDR09,OUT017,3939.6312584973552
FDG08,OUT027,4646.181575797506
NCU30,OUT013,2744.089327979189
FDB16,OUT017,1468.4402166361792
FDM16,OUT017,1228.0861212364198
FDC48,OUT013,1350.8353737011737
NCF18,OUT046,2976.4276964464066
FDU46,OUT018,1329.2864207943312
FDH41,OUT018,3134.0821627503624
NCN42,OUT010,339.93065877121
FDU49,OUT046,1450.008671036879
FDB20,OUT027,2319.967834653729
FDG50,OUT019,272.5912798276692
FDW20,OUT045,1853.8342457885326
NCO55,OUT049,1748.9612529719686
FDX48,OUT046,2572.4766668199904
FDU48,OUT046,2012.1546425873926
FDR48,OUT019,390.6162143337384
FDK27,OUT013,2021.665362619679
FDT35,OUT013,2696.4290271199225
FDN12,OUT049,1657.8221069324493
NCE31,OUT019,148.54908907462627
FDL21,OUT017,945.2209949347464
FDV56,OUT017,1728.0787969760088
FDR16,OUT017,3572.9663269256453
NCP41,OUT049,1682.5771318644113
FDJ27,OUT013,1731.1118510913964
FDA07,OUT017,2088.7918533691536
FDK55,OUT049,1457.5964097911005
FDM33,OUT049,3593.5769796968684
FDY46,OUT046,2867.9527814495577
FDD36,OUT046,1953.2310923707653
FDB12,OUT027,2668.1787904685157
FDF28,OUT019,267.9978365669464
NCE07,OUT019,327.9908496663732
FDW50,OUT027,4225.435045515603
NCW18,OUT017,3741.644419715318
NCJ17,OUT019,207.05785096067956
DRZ24,OUT010,295.46415581788807
FDS07,OUT035,1877.5046782458387
NCW05,OUT010,341.9052372667783
FDZ22,OUT018,1295.9935231940256
FDK02,OUT046,1906.6751797792856
FDZ45,OUT027,5586.824164355706
FDL25,OUT046,1482.1252747519006
FDS08,OUT045,2679.536685189092
NCZ42,OUT027,5868.703521546404
FDX57,OUT035,1693.0786320179989
FDF21,OUT046,3139.17361376282
FDJ56,OUT018,1346.7540519104862
FDX10,OUT013,905.1389973573858
DRG48,OUT035,2291.193290346166
DRN37,OUT046,2747.050684597913
NCY41,OUT018,807.864528715214
FDN28,OUT045,1652.7281938670867
FDE34,OUT045,2951.316086368781
FDR10,OUT045,2751.574923438741
FDC32,OUT017,1598.530513179308
DRG13,OUT046,2473.089936661972
FDP59,OUT049,1616.3044182383146
NCT53,OUT010,400.0604571479966
FDL57,OUT027,6136.238787638093
FDN32,OUT010,402.6293523680183
FDK09,OUT018,2912.1763206901996
FDA52,OUT010,460.8863784804489
FDC57,OUT049,3181.2463250598107
FDI09,OUT035,3679.8889025959784
NCB07,OUT046,3018.5994450579515
FDP26,OUT035,1708.307112253469
FDP40,OUT027,2674.5333625306753
FDL15,OUT013,2559.938724594337
FDV07,OUT046,1745.8249610442176
FDS03,OUT017,1148.9404232535167
FDE50,OUT049,3236.5366870611997
FDQ15,OUT017,1327.479462751009
FDQ33,OUT010,370.4983870066316
FDT22,OUT013,981.716357594919
DRO35,OUT035,1935.1227307630159
FDJ41,OUT049,4279.228509674754
FDQ27,OUT035,1908.2066891079248
FDC26,OUT017,1859.9355183098858
NCF43,OUT027,3236.134338900292
NCR50,OUT035,2771.286038873778
FDE39,OUT018,1639.6462021185143
FDN49,OUT027,1494.0632286499713
DRG11,OUT035,1661.2654520823562
NCA18,OUT049,1919.6246310538834
FDM36,OUT018,2713.77884799277
FDW32,OUT017,1420.0218567288434
NCQ18,OUT010,270.30554537750675
FDX14,OUT027,2309.782237777099
FDD46,OUT017,2416.9032505913806
FDI34,OUT019,551.7246913802671
NCJ17,OUT035,1453.8432675330582
FDB52,OUT035,3951.373431301119
FDV55,OUT018,2049.2988608525707
FDC57,OUT046,3070.5883058645795
FDB29,OUT046,1918.9180212624833
NCO43,OUT035,1938.443249744866
FDG44,OUT045,1011.5788224740506
FDJ34,OUT045,1857.3783715286902
FDH40,OUT049,1295.7772728084385
NCD07,OUT027,2953.8545120760286
FDB41,OUT017,1029.113531592389
FDH47,OUT018,1315.4321852224523
DRK37,OUT035,3052.015381328802
FDM25,OUT019,439.63328180662154
NCX06,OUT045,2961.9660114109147
NCS05,OUT017,2185.442295510082
FDS39,OUT045,1961.1290035674042
FDC47,OUT027,5684.201934341032
FDG20,OUT013,3099.2824294758675
DRL23,OUT017,1735.4120982914962
FDY33,OUT013,2725.389930480889
NCH18,OUT045,3714.5303079533105
FDX47,OUT035,2556.7958054401165
NCB06,OUT045,2779.5616306790057
FDP36,OUT049,958.7537693704746
FDW44,OUT018,2656.504587424369
NCU41,OUT018,2781.3531711667615
NCS17,OUT046,1655.1617494091906
FDD46,OUT035,2523.1121447531823
FDE45,OUT017,3011.497632549304
FDI09,OUT017,3677.4786429986225
NCJ54,OUT010,601.363742145039
NCA29,OUT018,2603.6527947822983
NCN41,OUT027,3192.9271062886155
FDY34,OUT035,2972.0919603309685
NCG55,OUT035,1908.650311892348
DRM49,OUT046,1082.8609614528073
NCB42,OUT049,1883.0220377861956
FDE58,OUT045,1856.9811137036536
DRJ25,OUT013,971.7680511159967
FDS47,OUT010,221.03461874934044
FDY21,OUT049,3264.096702650217
NCI54,OUT013,1847.041696733157
FDO24,OUT017,2667.2256648447456
FDY43,OUT035,3000.025460869156
FDF35,OUT018,1367.1828609733675
NCP29,OUT019,203.83934618232053
FDN28,OUT027,2520.0903876880407
FDJ50,OUT018,868.8766105138947
FDQ14,OUT027,3601.989284765114
FDC37,OUT035,1733.4999426242794
FDN08,OUT046,1882.1587918621915
FDD04,OUT035,2057.044697732566
FDW34,OUT018,2770.732158345413
FDP04,OUT017,1116.1947079167678
NCG07,OUT017,3032.5349781358036
NCN14,OUT018,2612.3643370235172
FDJ16,OUT045,998.945533480208
NCM42,OUT045,1770.4481627432513
NCF19,OUT046,971.1655616835926
FDY21,OUT018,2798.090076290899
FDY19,OUT035,1920.2799723323496
FDV09,OUT045,2570.7590434548097
FDA28,OUT013,2152.379107225948
FDC38,OUT018,1750.5284295369631
FDL28,OUT045,3770.61101501673
NCH43,OUT049,3656.9532138526324
NCN53,OUT045,1080.5320214175129
NCW05,OUT017,1827.7372750812776
NCO30,OUT018,2632.006570068622
FDT04,OUT019,156.30280866457076
FDB27,OUT018,3007.057946955411
NCK07,OUT013,2817.57675249904
NCA53,OUT013,963.6764049907393
FDB33,OUT018,2480.274368391783
FDU37,OUT017,1340.7239078214404
FDR13,OUT035,1938.9933896628368
FDE45,OUT049,2999.9102842199663
FDV37,OUT017,3196.0468328648362
FDX44,OUT019,217.2681234658808
NCL06,OUT017,3685.0728767877267
FDJ28,OUT045,2929.5727188854917
FDX55,OUT049,3542.8456687105277
NCK17,OUT018,773.9609212546933
FDH52,OUT035,1148.0483330745408
FDN13,OUT027,2855.037006629128
FDK44,OUT018,2630.7307414947127
FDU16,OUT046,1359.6452007440737
FDZ07,OUT017,1059.3651521215406
NCN06,OUT027,4173.340278044294
FDH02,OUT010,196.03442311225209
NCW18,OUT045,3660.99528989286
FDH57,OUT013,2191.7346983381153
FDV35,OUT045,2648.287848252203
NCU29,OUT013,2495.060373461342
NCP02,OUT046,1077.6006949423468
FDN44,OUT013,2672.2726008480213
FDX03,OUT018,808.0318559916727
FDR11,OUT010,438.053090526442
FDA36,OUT046,3285.238010519212
FDP58,OUT027,5576.842371068916
FDH31,OUT045,1580.1302768843348
FDH34,OUT035,3165.154921716401
FDS13,OUT035,3689.7263673992557
FDT01,OUT018,3177.7367485601876
FDY09,OUT049,2959.5958867857034
FDV33,OUT027,6048.481797339201
NCW29,OUT010,385.03362614418126
NCN17,OUT045,1669.8175913184696
FDX01,OUT046,1830.3590301158074
FDL03,OUT049,3266.370797594016
DRL59,OUT049,969.9825115698375
DRM11,OUT027,5161.159244539944
FDA43,OUT049,3316.835493223734
FDZ56,OUT010,385.9766744270761
FDI44,OUT018,1073.6254144179356
FDB50,OUT013,1295.6323128861195
FDU15,OUT019,137.80541716355233
NCJ19,OUT019,183.74656196509912
FDD48,OUT013,1995.7158169284999
NCW42,OUT035,3498.2295548872567
FDL24,OUT017,2849.6818401770206
NCB30,OUT013,3031.290480720316
FDK25,OUT013,2795.5469260014947
FDW28,OUT049,3171.3831102045433
FDD47,OUT017,3086.7222122405756
FDK16,OUT019,225.68244480574916
FDW37,OUT046,1467.9523216365294
FDA48,OUT035,3510.209914458105
FDA14,OUT017,2559.0329349817357
FDV15,OUT013,1695.2060320776402
FDN22,OUT049,3893.647903122687
NCD55,OUT045,893.6141561470384
FDY43,OUT013,2876.276283371198
NCU05,OUT017,1413.167550376889
FDF10,OUT035,2699.425290033863
FDR39,OUT018,2861.050372257956
FDG40,OUT013,925.8239115799488
FDZ28,OUT019,303.5893710333945
FDE02,OUT045,1535.3525251396886
FDU60,OUT049,3029.499237684862
FDM21,OUT013,3703.82408867114
FDV52,OUT019,297.2035988646645
NCW06,OUT013,2995.115607981393
FDX36,OUT035,3597.200942427443
FDT35,OUT027,4467.638838127234
NCL19,OUT010,309.4261229814816
NCD31,OUT046,2740.2328680412334
FDE53,OUT019,260.61224114122007
FDW58,OUT019,258.2996575943377
DRF48,OUT046,2768.14386456339
FDW57,OUT035,3005.1179441644
DRH13,OUT017,1692.4284978396574
FDT33,OUT013,2784.4507200095536
DRK47,OUT027,5220.29892216014
FDY22,OUT010,300.6719867805869
FDC35,OUT019,448.62702530776954
FDO03,OUT013,3823.73029937257
FDF24,OUT045,1333.816266623875
FDF56,OUT018,2705.2071399852616
FDD28,OUT013,1042.29924565502
FDG53,OUT027,3407.2389921953604
FDO27,OUT019,244.2588323936673
NCF54,OUT018,2582.4337750241034
FDC20,OUT027,1886.4084340850368
FDU10,OUT046,988.1107154291236
DRA24,OUT018,2396.42385071016
FDA02,OUT010,347.70179681322145
FDG10,OUT017,1013.8879212648245
FDW39,OUT010,458.46356357088854
FDP04,OUT019,179.10941830651646
NCM55,OUT013,3107.17035329894
FDG47,OUT045,3890.016664916041
NCU41,OUT017,3061.541675636134
NCK31,OUT017,929.7834464126445
FDZ46,OUT045,1643.8830295129053
FDU13,OUT027,3412.49095317808
NCF19,OUT045,936.7789743944015
NCJ43,OUT013,2922.01144843221
NCJ05,OUT045,2596.4209069073327
FDS04,OUT027,3533.1995921553453
FDX28,OUT010,208.97720333238752
FDB41,OUT027,1588.7391664871345
FDG53,OUT046,2030.626868561791
FDL15,OUT010,328.03410198100073
FDQ08,OUT049,1025.4665971634938
DRN36,OUT013,1666.8200108834415
FDI46,OUT013,4060.6229275291303
FDG16,OUT027,5425.60452168747
FDV32,OUT013,1001.055296443724
FDF44,OUT010,263.54017036765686
FDK04,OUT018,883.3185334490565
NCA41,OUT013,2905.282886280789
FDD51,OUT017,964.1090447080151
NCZ53,OUT045,3282.7545227266182
FDP01,OUT027,4058.2305512989615
FDY25,OUT049,3195.176433434452
FDB17,OUT018,2835.883548127356
NCV54,OUT018,1881.6359878944224
FDJ32,OUT017,1135.4101979230888
FDA37,OUT049,1884.9430179872857
FDG35,OUT035,3090.043837652489
NCM05,OUT018,3055.8311322869154
FDG45,OUT046,3411.09444147544
FDH28,OUT013,977.460021272259
NCE18,OUT049,3976.2995734131664
FDH38,OUT045,1871.2839349693534
FDR56,OUT013,3127.098118827031
FDH17,OUT027,2685.811996582043
FDD39,OUT049,3344.241566435161
FDB41,OUT049,1006.2539571800946
NCR53,OUT046,3479.047979202096
FDX46,OUT017,1008.9706950248974
FDV28,OUT049,953.6777642100552
FDA08,OUT018,2532.808168976351
FDH45,OUT017,940.7038101377652
NCS38,OUT010,291.4863497809779
FDD40,OUT010,525.8068686901661
DRM59,OUT035,2495.908415572809
NCJ43,OUT018,2753.5273366562706
NCN29,OUT013,1039.087969925201
NCC19,OUT045,3027.3826098208547
FDR56,OUT035,3192.9416367543436
FDZ43,OUT049,3807.9278259755306
FDJ32,OUT010,176.0405806887533
DRH03,OUT017,1406.615627169996
NCZ54,OUT035,3290.4815534960117
FDE26,OUT017,2518.902688648413
FDS03,OUT045,1134.4197075206614
DRZ24,OUT019,315.6104986722649
FDO48,OUT027,5298.558244229188
FDW39,OUT049,3080.6332489481215
NCK05,OUT049,1042.6983444818238
NCK30,OUT017,3641.3326664866654
FDT27,OUT018,3011.571518522158
FDS08,OUT019,504.9363731770317
NCJ19,OUT049,1053.1909949578512
FDC58,OUT045,959.3924271437215
DRE37,OUT013,3215.3869925663043
FDW02,OUT035,2112.2908667143183
FDJ02,OUT010,352.5079613472061
FDX09,OUT045,2971.0177893370205
FDT31,OUT010,416.7918782578864
FDI24,OUT049,3154.867597204151
FDY09,OUT045,3107.40237476123
FDV28,OUT045,894.5721641574447
DRM47,OUT049,3435.3529136346906
FDT52,OUT019,506.8531988456771
FDI48,OUT018,914.660732913279
FDY55,OUT017,4108.377452366017
FDU48,OUT013,2208.7738556833738
FDN25,OUT045,988.0410085791681
FDP20,OUT049,2016.5072280369382
FDJ15,OUT013,3086.2457008804463
FDD04,OUT018,1739.5246237159017
FDY58,OUT045,3700.109662322512
FDR37,OUT018,2780.2094033140047
FDF44,OUT013,2146.411404017434
FDD32,OUT045,1394.9953128888956
FDR57,OUT017,2492.8576693296945
DRG39,OUT027,1925.4367416297664
FDX15,OUT017,2608.9923833500607
DRN37,OUT045,2761.6059728388245
FDW40,OUT027,3604.9426147716363
FDB32,OUT049,1486.6789955241793
FDM40,OUT018,1806.5126618373351
FDE39,OUT027,2894.651707180134
DRH49,OUT017,1357.9513835528014
FDT46,OUT049,978.2074576284773
NCF06,OUT035,3553.1253922462333
FDP07,OUT017,3144.350811292057
FDC04,OUT013,3964.8883175059027
FDZ32,OUT017,1725.675803162223
FDD50,OUT045,2852.7421273728487
FDU56,OUT017,3143.5108736609704
FDV34,OUT017,1175.2649486623343
NCY41,OUT013,1016.5252414570763
NCK18,OUT046,2747.4930940028958
DRH25,OUT049,946.3091261171703
FDT57,OUT046,3388.2962775449264
FDV56,OUT018,1367.4866085957663
FDV12,OUT045,1604.2377829293198
FDN52,OUT017,1459.35879747829
FDX38,OUT035,1011.4911160655234
FDE47,OUT018,1647.6434449009917
NCO07,OUT013,3228.32085191461
FDV09,OUT027,3523.9578850471044
FDZ23,OUT019,583.8221196210093
DRH51,OUT018,1236.8577220001853
NCY54,OUT045,2974.847433959083
DRG49,OUT013,3955.3026334832043
NCC19,OUT049,3435.000604760654
NCV53,OUT045,3911.515399301261
FDZ47,OUT019,285.0717412443176
NCO26,OUT018,1748.253763901269
NCP02,OUT045,1080.0608888894892
NCW30,OUT018,3488.9680825191094
NCN55,OUT046,3525.868776950417
FDB20,OUT010,161.30879188704677
DRL11,OUT013,2662.518798472422
DRD60,OUT045,2746.6862731703745
FDW14,OUT010,179.06427751741523
FDL27,OUT010,208.40779402773654
FDU09,OUT018,856.4236333078793
DRH36,OUT027,2133.3197879745608
FDP34,OUT027,4076.015785595801
FDE04,OUT017,2946.183410802001
FDZ57,OUT027,3314.634679744607
FDF02,OUT010,241.33996724778234
FDG28,OUT045,3820.2030510517475
NCI31,OUT046,899.4235501954228
FDT43,OUT013,951.3767678928168
FDU20,OUT046,2027.086061287349
FDD53,OUT013,1045.751278858952
FDW15,OUT045,2693.781094692423
NCT53,OUT045,2717.5720182556875
NCG55,OUT027,2985.0703221024382
FDD48,OUT035,1882.4614168700732
FDG47,OUT049,4082.5725920801424
FDI21,OUT017,1219.881252916559
FDT27,OUT017,3692.19450219612
DRO35,OUT013,1944.6260448376893
